6570,19918,5697,95,4605
6571,19920,11118,1720,7833
6572,19925,5645,2029,2801
6573,19929,6202,1084,6906
6574,19931,10102,1431,4466
6575,19932,6464,2563,6082
6576,19937,5270,880,4347
6577,19941,10038,3160,7770
6578,19943,7866,1575,3989
6579,19948,10776,3106,7215
6580,19951,8592,794,4706
6581,19954,7832,1491,5058
6582,19957,9260,141,3981
6583,19961,4002,3457,4732
6584,19965,8028,1483,6222
6585,19968,5897,3621,4381
6586,19972,3487,2149,3888
6587,19975,9411,2199,4320
6588,19980,7997,2540,4704
6589,19981,1736,2134,3725
6590,19985,10928,2293,5490
6591,19986,1154,1373,4107
6592,19989,11263,2293,4821
6593,19993,4952,4063,4180
6594,19996,3183,2970,6268
6595,20000,8124,3915,5886
6596,20002,1397,1261,7145
6597,20003,3350,2052,4269
6598,20008,9457,1940,7860
6599,20009,4810,4056,4903
6600,20011,10807,1183,2676
6601,20016,8781,3567,4832
6602,20020,8071,2093,3982
6603,20021,6030,4111,5141
6604,20022,5984,493,6758
6605,20025,5614,468,5484
6606,20030,9239,1653,7065
6607,20031,2716,4362,5691
6608,20033,3311,886,6156
6609,20038,4729,285,4014
6610,20041,5699,2753,5322
6611,20046,4712,3981,2954
6612,20050,7361,2726,3969
6613,20051,5077,1901,7396
6614,20056,1102,1635,2973
6615,20057,2098,2213,4580
6616,20058,3624,4315,7084
6617,20062,10456,326,3510
6618,20065,8925,277,7708
6619,20070,11040,2204,3028
6620,20071,3389,2859,2903
6621,20073,1748,3633,4550
6622,20077,11082,133,6459
6623,20081,2040,908,5574
6624,20084,320,3994,6732
6625,20086,3890,2019,4411
6626,20088,961,3223,5039
6627,20093,3977,3654,3518
6628,20095,3738,1851,2853
6629,20097,3689,3761,3627
6630,20101,3090,1678,5308
6631,20102,5171,2784,5792
6632,20105,6508,1891,2921
6633,20109,9591,2849,3226
6634,20112,9520,28,6323
6635,20114,551,2441,4204
6636,20118,1273,1423,3117
6637,20120,4421,1514,6837
6638,20124,306,1325,5308
6639,20126,9959,1479,7744
6640,20131,5999,201,5375
6641,20134,1453,3277,5484
6642,20137,6490,215,3202
6643,20139,1709,84,4911
6644,20144,10910,3427,7057
6645,20147,10790,1166,6526
6646,20148,374,3422,6120
6647,20152,152,898,5821
6648,20153,4469,3271,6422
6649,20157,1290,2820,4035
6650,20160,5595,425,3892
6651,20162,346,1712,5105
6652,20164,1678,1354,7092
6653,20169,1849,3806,3717
6654,20173,9635,4581,4504
6655,20178,10975,1342,4105
6656,20180,8023,2465,4093
6657,20185,1822,4616,3402
6658,20188,1107,2530,6834
6659,20192,3905,3888,6626
6660,20193,392,615,3984
6661,20196,10278,3283,5787
6662,20200,2276,3073,6131
6663,20203,3077,2465,6287
6664,20206,6110,3742,5611
6665,20207,10434,477,5268
6666,20210,5960,3513,3857
6667,20215,6326,2402,5185
6668,20218,11348,272,7073
6669,20219,6889,2559,4811
6670,20222,2769,1381,5419
6671,20224,4172,214,6415
6672,20226,6511,4220,4204
6673,20229,3760,1941,3302
6674,20232,8738,1915,2678
6675,20235,9518,48,4215
6676,20237,8892,3862,2821
6677,20240,6422,2794,5961
6678,20243,7287,880,5540
6679,20245,10441,288,7418
6680,20250,270,3272,5860
6681,20255,3561,2958,6733
6682,20259,4074,3659,5953
6683,20262,1407,2149,2721
6684,20265,9101,3941,5049
6685,20269,8391,3394,6744
6686,20274,2682,2794,3989
6687,20275,6214,1305,5285
6688,20280,3635,1981,7175
6689,20285,2910,1067,4890
6690,20287,5103,3471,2695
6691,20290,402,3398,6274
6692,20294,5186,3003,4376
6693,20298,5080,4443,6891
6694,20300,979,2535,5273
6695,20304,5080,1221,6303
6696,20308,8071,4678,5840
6697,20309,10007,619,6745
6698,20311,4341,3508,5033
6699,20315,9365,1866,6248
6700,20319,4931,3061,3523
6701,20320,10570,383,7108
6702,20322,646,3830,4267
6703,20327,5586,2505,6473
6704,20331,6673,540,4484
6705,20333,5904,2234,4496
6706,20335,4728,1664,3475
6707,20340,1167,2549,5754
6708,20342,5595,1789,5681
6709,20344,11112,2088,7384
6710,20347,2525,1177,5572
6711,20352,7973,61,2963
6712,20356,4936,2361,5031
6713,20358,1678,2052,2686
6714,20359,2789,605,6803
6715,20360,2475,963,4470
6716,20365,10153,621,3185
6717,20367,7418,1320,3473
6718,20368,4539,2080,4069
6719,20371,6084,219,4678
6720,20375,2401,2882,7290
6721,20380,9823,3300,4707
6722,20381,1131,3981,6200
6723,20382,2320,4609,5038
6724,20386,2623,4626,6020
6725,20387,11293,263,3441
6726,20389,3859,4276,5933
6727,20390,246,3486,4814
6728,20395,582,2576,3157
6729,20400,7724,4379,6859
6730,20405,678,4278,7500
6731,20407,4989,2999,3193
6732,20408,4731,1548,6859
6733,20409,9307,4465,3668
6734,20414,10707,3079,5285
6735,20416,5755,2378,7362
6736,20421,6861,4056,7440
6737,20426,3343,1708,5653
6738,20429,5683,1482,3697
6739,20431,5683,2273,7346
6740,20435,4521,3711,5190
6741,20438,6329,90,7474
6742,20443,2983,833,7166
6743,20444,4043,4512,3526
6744,20449,3284,2617,7239
6745,20450,4213,190,2780
6746,20453,3034,2762,7048
6747,20455,2426,461,6480
6748,20457,717,825,6926
6749,20460,1186,3693,5439
6750,20462,942,4594,6029
6751,20464,9075,1243,4946
6752,20466,11002,395,6465
6753,20470,5250,1194,3977
6754,20471,7853,864,6335
6755,20475,8115,755,5285
6756,20477,7121,1622,3854
6757,20481,3369,4196,6035
6758,20482,3649,1276,5445
6759,20483,3183,266,5381
6760,20487,8701,4110,7710
6761,20488,9363,2701,5953
6762,20490,2280,2180,2741
6763,20491,10853,4493,5553
6764,20495,8850,4262,3622
6765,20499,6062,3592,5600
6766,20504,4830,4610,3905
6767,20505,9363,1600,4977
6768,20510,11105,2057,5620
6769,20513,1390,3606,4832
6770,20517,31,1199,7519
6771,20519,2939,1737,6003
6772,20520,9889,1217,7138
6773,20521,31,4512,4416
6774,20524,4027,526,5452
6775,20529,6180,880,3549
6776,20530,9769,3747,5459
6777,20532,999,1578,7018
6778,20534,577,4583,6951
6779,20539,1756,3009,5893
6780,20544,7697,1891,7150
6781,20545,1239,3941,6719
6782,20546,7393,3770,5855
6783,20547,5195,3817,7353
6784,20550,5051,2093,6235
6785,20552,1880,1255,3987
6786,20555,2736,3068,5919
6787,20558,8981,1795,5924
6788,20559,1761,1736,5875
6789,20561,2747,649,5528
6790,20565,8910,3685,7547
6791,20570,3372,3318,6416
6792,20573,2014,2149,3453
6793,20576,7785,65,6112
6794,20581,8203,1032,3528
6795,20583,8572,1248,4862
6796,20586,990,1768,4327
6797,20590,103,3237,4775
6798,20595,3040,3711,2805
6799,20600,9133,487,5520
6800,20602,2605,3875,5134
6801,20604,9209,733,6836
6802,20609,9919,1466,5888
6803,20612,1834,1696,6481
6804,20617,1270,2516,5676
6805,20621,8587,3462,7547
6806,20624,1213,4475,3068
6807,20626,3852,2945,4222
6808,20631,7018,3994,7227
6809,20635,331,3389,7744
6810,20639,10768,1287,3119
6811,20642,4688,1395,3500
6812,20643,10666,4647,6947
6813,20647,10429,607,6626
6814,20649,5007,2077,4561
6815,20653,837,1765,6713
6816,20658,7755,3791,7096
6817,20660,4855,522,5646
6818,20662,10297,622,2660
6819,20663,6341,1998,3712
6820,20665,2168,4150,5899
6821,20670,613,3307,3168
6822,20675,2401,4581,4566
6823,20679,3531,1118,4792
6824,20680,4882,3770,6699
6825,20685,11346,3270,7467
6826,20686,8321,2803,3812
6827,20687,2349,263,5578
6828,20688,10502,378,5424
6829,20693,11040,461,6231
6830,20694,2776,4443,6132
6831,20696,7035,2393,6445
6832,20698,2009,2541,3827
6833,20703,8799,4156,4072
6834,20707,10996,861,2944
6835,20712,8496,536,7580
6836,20717,4896,3657,6578
6837,20720,7681,76,6318
6838,20722,2190,2682,6233
6839,20725,4015,4561,5025
6840,20726,5021,2356,7707
6841,20729,9372,4493,7515
6842,20731,3346,28,4120
6843,20734,8295,875,5010
6844,20739,363,76,4549
6845,20741,6388,1620,6560
6846,20746,1719,3422,7409
6847,20751,2488,4387,5886
6848,20756,5525,3283,4359
6849,20760,10775,1821,5683
6850,20761,9511,4283,6794
6851,20765,6585,730,5288
6852,20769,7378,757,3840
6853,20773,2968,333,6917
6854,20774,8673,4192,3808
6855,20777,3706,1589,3233
6856,20778,1346,4058,5151
6857,20779,11206,2378,4415
6858,20782,204,1043,4859
6859,20783,1709,3259,3707
6860,20784,1389,3552,4095
6861,20787,6508,3095,4874
6862,20792,3075,2384,5172
6863,20795,9959,3122,7754
6864,20798,135,2144,7736
6865,20801,7948,3246,5996
6866,20805,9101,1680,3541
6867,20806,4927,612,5903
6868,20811,11280,1851,7021
6869,20815,7534,3905,3588
6870,20818,9741,624,4561
6871,20823,9598,2675,4537
6872,20825,1331,2006,7428
6873,20830,6942,3845,2626
6874,20835,9234,2976,5251
6875,20837,9903,2994,3541
6876,20841,7040,1730,3407
6877,20846,3970,1877,4143
6878,20848,551,1108,6868
6879,20851,11139,4016,6055
6880,20853,1018,1476,5850
6881,20857,7239,4532,4848
6882,20862,7045,3159,5582
6883,20865,9101,2061,3783
6884,20870,2334,944,7383
6885,20873,8769,3159,6907
6886,20878,570,492,6486
6887,20879,11375,1137,3622
6888,20883,6197,1189,3040
6889,20885,2475,4532,3982
6890,20889,4893,2570,3401
6891,20894,9311,1024,3727
6892,20897,6295,651,3354
6893,20898,8490,3862,5385
6894,20901,4247,3689,6725
6895,20905,9956,976,5583
6896,20907,8776,4278,2881
6897,20910,2745,1239,6229
6898,20911,10297,4508,4234
6899,20916,9295,105,7117
6900,20919,4754,3332,5630
6901,20921,5360,4092,6624
6902,20923,1740,4310,6101
6903,20928,5661,1610,7823
6904,20929,589,1503,4130
6905,20931,10074,1964,5639
6906,20936,1991,2710,6612
6907,20940,918,1169,4745
6908,20943,9985,1501,6110
6909,20946,10941,3933,5473
6910,20947,1751,507,7208
6911,20952,1929,778,2635
6912,20956,10797,4291,7779
6913,20957,8897,4018,3932
6914,20959,10328,2247,4562
6915,20964,10720,2753,3521
6916,20969,4432,409,3207
6917,20974,1061,3406,7502
6918,20978,1997,2116,6473
6919,20983,3028,301,7126
6920,20988,2714,80,4674
6921,20990,8310,208,3858
6922,20995,159,3706,4262
6923,20996,2477,3637,3811
6924,21001,10888,4398,5369
6925,21002,4664,2061,3791
6926,21005,4486,3348,5184
6927,21007,5979,3233,4260
6928,21008,3547,3893,7604
6929,21011,3875,4217,7198
6930,21012,7135,296,4325
6931,21017,8122,3446,4401
6932,21020,10574,3098,5825
6933,21025,6460,3637,6749
6934,21028,5941,1826,6512
6935,21033,2598,2462,5098
6936,21034,8919,2265,5621
6937,21036,3834,2841,6597
6938,21039,6397,1375,4198
6939,21040,5672,370,3461
6940,21045,7410,208,4382
6941,21049,3114,3106,7732
6942,21050,10947,3237,4610
6943,21052,2605,1142,5657
6944,21054,11063,848,4513
6945,21056,6948,711,5707
6946,21061,9636,2556,5527
6947,21065,11004,4564,7671
6948,21068,9217,1879,3502
6949,21071,1527,3147,2938
6950,21072,6678,4362,5197
6951,21077,9467,809,4191
6952,21081,10708,4064,3876
6953,21084,7672,3503,4486
6954,21088,3795,2738,3326
6955,21092,7940,4524,4707
6956,21094,3411,3267,7571
6957,21098,10657,3601,7652
6958,21102,5700,649,4428
6959,21105,3598,1843,3281
6960,21108,4481,461,6120
6961,21113,306,2180,6776
6962,21118,11182,4521,7634
6963,21123,745,1571,6712
6964,21125,1929,1794,4462
6965,21128,9467,380,5696
6966,21133,5748,233,4591
6967,21137,1817,1032,4420
6968,21138,392,3645,4938
6969,21141,3029,3550,3122
6970,21144,8758,1005,4151
6971,21146,5196,2976,5665
6972,21149,11148,1159,4905
6973,21150,4937,3329,5641
6974,21155,2345,3862,4013
6975,21159,2370,1941,6564
6976,21162,10114,3294,4047
6977,21165,11129,995,7575
6978,21166,7135,3413,4117
6979,21170,4010,3406,4118
6980,21173,1430,469,5886
6981,21176,7431,4212,4515
6982,21181,11213,1593,6267
6983,21182,10809,2642,6608
6984,21185,10837,2965,6251
6985,21187,6134,394,6295
6986,21188,9291,2634,7246
6987,21190,4788,723,4431
6988,21194,3859,2948,3323
6989,21196,10045,1514,4298
6990,21198,1075,336,5235
6991,21203,2048,313,2770
6992,21205,4896,3185,4526
6993,21210,711,1494,6290
6994,21214,9951,2516,7111
6995,21215,468,3035,7812
6996,21219,2312,2389,6250
6997,21222,7704,603,3952
6998,21224,841,3533,4129
6999,21228,9591,2346,7173
7000,21230,7761,1042,3987
7001,21231,2337,326,7326
7002,21233,9946,3461,3217
7003,21238,9838,3150,5485
7004,21239,5441,1039,4280
7005,21243,8170,3112,7545
7006,21245,2309,2106,7375
7007,21247,3178,4679,3981
7008,21252,7150,4195,5547
7009,21257,6679,522,5472
7010,21261,9897,3636,4183
7011,21264,9838,328,6058
7012,21267,1564,4551,4798
7013,21271,8854,448,6047
7014,21273,5195,3177,3516
7015,21274,5457,367,5195
7016,21277,8794,1436,4118
7017,21278,7973,4616,3398
7018,21282,554,551,5273
7019,21287,9266,1581,7296
7020,21290,6340,4459,7679
7021,21293,5387,3501,4444
7022,21294,5007,4190,4968
7023,21295,11021,3393,6800
7024,21300,10470,1708,3777
7025,21304,6595,4184,6148
7026,21307,6239,274,5570
7027,21308,7897,2310,7289
7028,21312,11379,272,5765
7029,21315,9345,1239,6791
7030,21320,2216,4338,6218
7031,21321,2552,2120,7871
7032,21325,10131,2488,3864
7033,21326,2988,33,3600
7034,21327,8447,2270,4769
7035,21332,264,4553,7071
7036,21336,6600,3150,7784
7037,21337,1873,1843,3589
7038,21341,8614,175,3827
7039,21344,3323,2774,7492
7040,21349,6725,2110,7548
7041,21351,3052,4097,3072
7042,21353,1651,3391,4352
7043,21357,11327,2019,7046
7044,21359,8592,2638,4511
7045,21361,7992,2393,4339
7046,21366,2094,3205,6858
7047,21370,872,1337,6630
7048,21374,10092,1331,3308
7049,21378,8750,2829,5480
7050,21382,611,692,4929
7051,21386,9673,3086,4926
7052,21387,9481,2892,4801
7053,21392,11019,1108,3513
7054,21393,2658,1625,6160
7055,21397,6594,552,6596
7056,21399,8544,3926,5757
7057,21401,726,3420,5448
7058,21405,1025,1585,7401
7059,21406,1916,4153,2651
7060,21410,5625,2844,7748
7061,21413,1112,2722,6491
7062,21418,9602,2758,3454
7063,21422,7925,3669,5701
7064,21427,11204,1622,7657
7065,21431,7563,3520,4878
7066,21432,2621,1174,5292
7067,21434,3795,1384,3749
7068,21439,5798,2273,7491
7069,21444,8409,1466,6324
7070,21447,1710,3084,3482
7071,21448,8710,1334,3123
7072,21451,10975,425,2733
7073,21452,16,693,3742
7074,21453,4930,4300,3590
7075,21457,9767,241,6300
7076,21459,9751,810,5615
7077,21460,6244,3963,5505
7078,21462,4919,482,7564
7079,21465,3462,1103,3936
7080,21469,852,3486,6247
7081,21473,6171,4456,7052
7082,21476,9942,368,6482
7083,21478,10542,4557,7228
7084,21482,741,1558,3014
7085,21486,1204,1391,5200
7086,21491,1270,274,6425
7087,21493,7292,201,7750
7088,21497,9266,956,5235
7089,21500,2764,3657,3177
7090,21504,4002,1137,7357
7091,21509,1996,2459,6467
7092,21514,11397,3340,7110
7093,21517,891,4313,4434
7094,21521,2534,4229,7355
7095,21524,125,4441,6378
7096,21529,10602,3237,5920
7097,21531,9407,2685,4574
7098,21532,7242,425,4668
7099,21535,8453,1623,2738
7100,21536,7953,3579,3898
7101,21541,4758,3098,3797
7102,21546,3263,1985,7771
7103,21547,10720,3222,3437
7104,21551,11094,2665,6507
7105,21555,1811,1653,3402
7106,21557,3855,2198,3824
7107,21561,129,937,6394
7108,21565,9096,1276,5817
7109,21568,6312,937,7627
7110,21573,1743,143,5569
7111,21574,4165,31,4513
7112,21575,4494,2160,4867
7113,21580,9453,448,6048
7114,21581,5310,4290,6991
7115,21585,7616,2019,4387
7116,21589,8137,1960,5314
7117,21594,8740,4435,2963
7118,21597,7190,3493,7018
7119,21599,3359,3254,5648
7120,21602,11044,2180,3357
7121,21603,611,1694,7185
7122,21605,10885,3359,3577
7123,21610,3041,296,5168
7124,21613,7065,4256,6992
7125,21614,3284,4212,6535
7126,21615,4700,3233,3216
7127,21617,2124,1553,7305
7128,21622,2422,711,3179
7129,21626,1966,1939,4503
7130,21627,11171,4577,5576
7131,21631,4741,48,4086
7132,21634,8670,1843,5040
7133,21638,2280,3290,7872
7134,21640,10283,3533,7324
7135,21641,2124,80,5274
7136,21643,5779,3394,3630
7137,21646,6057,293,5954
7138,21650,209,2957,3384
7139,21654,8124,3855,3487
7140,21657,8047,908,6822
7141,21659,7816,1065,3434
7142,21664,4387,3207,6176
7143,21665,9870,2866,5612
7144,21668,5611,571,6570
7145,21672,8602,3564,6882
7146,21675,5572,4217,5940
7147,21678,2675,4150,7232
7148,21681,6658,522,7192
7149,21684,6266,95,7805
7150,21687,2739,4639,6426
7151,21688,10633,4207,7743
7152,21689,2209,1953,7760
7153,21694,7014,3883,7418
7154,21697,6520,1875,5619
7155,21699,280,2743,6273
7156,21704,7381,4063,4820
7157,21707,1691,2563,6729
7158,21708,4322,3880,6329
7159,21710,8602,944,5430
7160,21714,9434,2307,5300
7161,21717,7935,118,7119
7162,21720,6809,3483,5646
7163,21724,1464,1491,6285
7164,21725,2593,2042,5251
7165,21728,9649,2734,7533
7166,21730,711,1854,2655
7167,21734,317,2516,6381
7168,21737,7292,3967,5615
7169,21738,5672,1879,4418
7170,21743,947,1445,7773
7171,21748,5421,605,5195
7172,21750,8427,4122,2937
7173,21753,6954,1497,6390
7174,21758,6923,1190,3001
7175,21762,1352,459,6319
7176,21765,8321,464,3278
7177,21766,9710,3061,2888
7178,21770,2309,1489,7164
7179,21772,9126,3363,4501
7180,21775,5467,872,5158
7181,21780,10032,3047,4782
7182,21785,2180,2160,6681
7183,21790,2332,2270,7254
7184,21795,7214,4088,6633
7185,21797,10323,4134,5535
7186,21801,5837,4368,6385
7187,21805,5285,1722,6678
7188,21807,9389,1776,5877
7189,21808,5007,711,7800
7190,21812,1072,57,6919
7191,21815,8708,942,6655
7192,21816,6105,448,4110
7193,21817,7223,1684,5527
7194,21819,2168,1186,5240
7195,21821,2332,165,6771
7196,21826,6833,493,2875
7197,21827,4834,2849,7718
7198,21831,4508,249,2840
7199,21836,4818,635,4904
7200,21837,8353,3770,6523
7201,21841,8457,1605,7463
7202,21843,4781,4125,7332
7203,21847,1216,1957,4272
7204,21852,10327,4202,7840
7205,21857,6452,1684,4877
7206,21859,3596,4542,6702
7207,21862,4456,4229,3727
7208,21865,8003,4083,7715
7209,21870,431,3271,4311
7210,21873,3732,4557,3476
7211,21877,1164,3417,7475
7212,21880,5630,4512,2772
7213,21882,3602,3100,5828
7214,21886,6107,972,3991
7215,21891,1389,2799,5609
7216,21894,4946,306,6861
7217,21899,7733,1538,7730
7218,21903,3663,2121,6322
7219,21907,10231,1538,7665
7220,21911,4167,3848,5933
7221,21912,902,2900,5599
7222,21914,9740,1625,3000
7223,21917,10323,1242,2830
7224,21922,15,1242,3958
7225,21924,3995,3420,4864
7226,21927,9416,3363,3695
7227,21931,5387,3170,4827
7228,21934,4327,4611,6917
7229,21935,2195,1710,5578
7230,21938,1112,3827,7636
7231,21941,4553,3150,2986
7232,21944,36,241,4766
7233,21945,8052,3612,6408
7234,21950,4243,4308,7601
7235,21955,2872,3254,4975
7236,21956,8142,2499,5677
7237,21960,9790,2407,7737
7238,21965,11327,2784,6165
7239,21967,7966,184,3931
7240,21970,2280,1838,4502
7241,21974,9663,3725,4784
7242,21979,5883,1751,5761
7243,21984,10753,3251,7415
7244,21985,3083,2649,4468
7245,21989,8705,3654,3899
7246,21993,5204,1565,3329
7247,21997,9640,2356,2896
7248,22000,4152,1983,7846
7249,22004,4165,1411,5008
7250,22007,5933,1750,4346
7251,22008,8061,1455,4458
7252,22012,10856,946,7254
7253,22016,618,2303,3501
7254,22020,5153,3520,4351
7255,22022,10094,4583,4447
7256,22024,7783,196,5021
7257,22029,9039,290,6054
7258,22032,7971,477,6026
7259,22034,3369,3150,6684
7260,22038,3963,1448,7409
7261,22039,4719,864,4645
7262,22042,1185,1992,5579
7263,22043,2484,2560,4487
7264,22044,3375,4417,3273
7265,22047,4113,3982,5846
7266,22052,1607,3537,3923
7267,22055,9051,2720,2948
7268,22057,2899,1620,4982
7269,22062,11248,4396,4661
7270,22063,8962,1238,3333
7271,22066,5580,364,4753
7272,22069,1046,3592,7152
7273,22071,6733,2497,7440
7274,22074,11044,4183,3367
7275,22075,7046,4119,3087
7276,22076,8487,4220,5991
7277,22078,8320,2816,2818
7278,22081,47,3403,5490
7279,22085,5937,1400,7192
7280,22086,1317,1107,3391
7281,22090,9937,356,6113
7282,22093,10702,3463,7727
7283,22098,816,228,3039
7284,22101,7783,74,2819
7285,22106,3096,1242,7325
7286,22108,1918,4343,5143
7287,22111,3426,105,6254
7288,22113,3746,1577,7836
7289,22116,6070,1415,7483
7290,22121,4889,744,7404
7291,22124,988,4630,3720
7292,22127,4296,1190,6246
7293,22131,6928,880,5912
7294,22133,6572,1506,5701
7295,22134,1134,1221,6886
7296,22136,6778,482,7044
7297,22138,10785,155,2964
7298,22143,6016,1510,5298
7299,22148,3723,3115,3091
7300,22152,1886,2291,6885
7301,22154,7524,3871,5415
7302,22159,3224,326,2731
7303,22163,9055,129,4513
7304,22167,4406,1053,4117
7305,22168,9253,1221,6532
7306,22169,9354,3608,3962
7307,22172,7130,4106,3639
7308,22175,7712,1625,3558
7309,22178,4882,4550,7317
7310,22182,10270,3533,5639
7311,22186,7431,2149,4482
7312,22189,9117,1871,4448
7313,22191,3997,1922,5297
7314,22196,6465,809,6162
7315,22200,3411,2774,4315
7316,22201,8009,4291,7048
7317,22206,10733,3830,7534
7318,22211,9602,1590,6656
7319,22213,303,927,5948
7320,22216,501,1084,2721
7321,22221,11262,3324,5907
7322,22223,5853,1489,6262
7323,22227,877,4276,6846
7324,22230,8141,838,2838
7325,22234,8229,378,3111
7326,22237,6024,3170,7451
7327,22239,4326,2794,6419
7328,22242,9003,353,7864
7329,22247,7896,4256,7483
7330,22249,9266,3714,5756
7331,22254,7461,3791,4682
7332,22257,67,3986,3391
7333,22261,2181,206,6042
7334,22262,5011,4001,6724
7335,22263,1709,3185,3413
7336,22265,10420,2167,3027
7337,22267,3041,513,5282
7338,22271,3739,554,3152
7339,22273,6511,2037,3088
7340,22274,2111,404,4682
7341,22278,3462,1695,5296
7342,22282,8109,3017,6269
7343,22285,9075,3771,3078
7344,22290,1787,2896,7053
7345,22293,5669,3050,5982
7346,22296,9664,2794,6143
7347,22301,10716,2459,4274
7348,22304,4570,1560,4933
7349,22305,7609,3518,2873
7350,22309,11192,1802,7248
7351,22314,407,1776,3078
7352,22316,11133,3905,4504
7353,22320,1130,2995,6860
7354,22325,9769,3129,7690
7355,22330,5971,2310,3894
7356,22334,8141,2822,6552
7357,22338,1897,431,3039
7358,22342,6997,38,5271
7359,22346,1535,1359,4870
7360,22347,10342,1405,4319
7361,22351,7255,684,7274
7362,22354,4353,323,6027
