5237,15831,8173,3725,9742
5238,15836,5398,2646,9312
5239,15841,2714,861,9955
5240,15845,5132,921,10224
5241,15850,4299,4291,10505
5242,15854,2869,2669,10478
5243,15858,6958,517,9354
5244,15862,3975,1423,10170
5245,15863,5551,4053,10341
5246,15868,1402,891,10427
5247,15871,4045,4670,10749
5248,15873,4131,2165,9421
5249,15874,2374,1884,10834
5250,15879,10740,3996,10670
5251,15882,6845,848,10644
5252,15887,7594,241,9683
5253,15890,2974,3880,9511
5254,15892,1125,1411,10788
5255,15893,9818,3862,10544
5256,15898,2869,2516,9418
5257,15900,5007,4199,9455
5258,15902,3116,4221,10149
5259,15904,6833,3714,10392
5260,15906,3436,1282,10854
5261,15911,10986,2859,10385
5262,15915,2218,2856,10534
5263,15920,5635,1358,10021
5264,15921,5245,2892,10793
5265,15922,478,2400,10931
5266,15927,4021,2241,10289
5267,15928,5519,3618,10928
5268,15929,3530,624,10744
5269,15933,82,4600,10249
5270,15938,8934,2758,10334
5271,15940,7804,591,10021
5272,15941,10358,3880,10781
5273,15943,10244,1248,9867
5274,15947,3621,884,9698
5275,15950,4801,3007,10888
5276,15954,1255,1522,10697
5277,15958,227,1497,10573
5278,15961,11289,4313,9415
5279,15962,5176,4463,9553
5280,15963,8962,340,10944
5281,15967,8091,3677,10634
5282,15970,1185,2064,10373
5283,15974,11351,3669,9911
5284,15977,6940,4387,9639
5285,15981,7516,1826,10721
5286,15986,609,1539,9517
5287,15990,6207,4552,9666
5288,15995,1618,118,10382
5289,15997,7549,4199,10528
5290,15998,2828,2168,10884
5291,16003,11008,2255,10305
5292,16004,3624,4049,10528
5293,16007,2055,110,9738
5294,16010,2401,3111,10847
5295,16012,2180,2958,10745
5296,16017,8260,455,10709
5297,16019,7953,1866,9368
5298,16021,10097,4405,9568
5299,16026,4144,1081,10916
5300,16027,1006,3423,9454
5301,16029,6102,2416,10107
5302,16034,975,1296,10056
5303,16038,351,591,9721
5304,16039,4572,1756,9918
5305,16043,2510,2003,9346
5306,16047,509,3340,10529
5307,16048,4884,3452,10137
5308,16053,2621,955,9313
5309,16055,1280,176,10168
5310,16056,5132,948,9959
5311,16060,7571,3159,9851
5312,16062,5672,2594,10506
5313,16066,11354,4262,9364
5314,16070,4050,2753,10171
5315,16071,6340,3304,10435
5316,16072,11084,2774,9632
5317,16075,168,2128,9856
5318,16079,9523,1042,10662
5319,16084,3608,3880,9514
5320,16087,10389,3007,10921
5321,16092,3547,3982,10303
5322,16095,9973,4004,9371
5323,16098,1712,3593,10704
5324,16099,3207,3472,9615
5325,16100,9567,2567,10645
5326,16102,346,4639,10055
5327,16105,3713,3871,10772
5328,16108,10833,2101,10165
5329,16113,9472,632,10484
5330,16117,10195,1847,10226
5331,16120,2547,2406,9981
5332,16124,4985,1227,10728
5333,16127,10110,448,9371
5334,16131,10633,635,10490
5335,16132,7373,205,9631
5336,16137,4913,713,9586
5337,16139,9369,1802,9968
5338,16140,1543,439,10208
5339,16142,7142,1260,9703
5340,16145,10628,1720,10667
5341,16147,6429,2206,10793
5342,16149,2593,3298,9441
5343,16154,4656,1169,9498
5344,16156,1095,436,10385
5345,16160,4553,3355,9655
5346,16162,62,3520,10494
5347,16166,3468,2986,9367
5348,16167,5206,3370,9993
5349,16172,559,470,10762
5350,16173,6457,908,9718
5351,16176,10138,2098,9940
5352,16177,1829,3413,10787
5353,16179,1940,28,10219
5354,16184,9932,3664,10880
5355,16187,8041,3781,10750
5356,16191,2189,1091,9601
5357,16192,7223,734,10699
5358,16194,4824,3177,10688
5359,16199,8544,2434,9807
5360,16201,4565,2810,10794
5361,16202,5055,152,9453
5362,16204,6552,1103,10848
5363,16207,10607,3136,10944
5364,16210,622,529,9621
5365,16214,7742,1243,9763
5366,16215,9402,3491,9358
5367,16220,7310,4405,9430
5368,16224,10914,2734,10402
5369,16228,9721,3091,10223
5370,16230,6486,2902,9378
5371,16232,582,2714,9993
5372,16234,2005,1625,9938
5373,16239,10334,1590,10501
5374,16241,10549,1354,9598
5375,16244,7523,1,10117
5376,16248,7038,3629,9444
5377,16251,1817,4555,10685
5378,16255,3165,4329,9579
5379,16258,4131,1300,9671
5380,16263,7814,439,10816
5381,16265,2955,1635,9343
5382,16266,5551,2357,9793
5383,16270,3970,1941,10719
5384,16275,10692,2221,9623
5385,16280,11245,3400,9370
5386,16283,6530,3120,10150
5387,16284,2729,1436,9648
5388,16288,1966,1155,9882
5389,16293,408,3612,9434
5390,16298,6271,3003,10799
5391,16299,7741,2310,9966
5392,16300,8687,684,10401
5393,16303,8034,1042,9708
5394,16304,5089,1891,9970
5395,16307,5248,2743,10646
5396,16311,4521,1084,10348
5397,16316,2582,1337,10801
5398,16317,1095,1253,10183
5399,16319,359,2012,10344
5400,16321,9907,2393,9692
5401,16325,6992,2965,10091
5402,16327,8984,2311,9612
5403,16330,269,2546,9364
5404,16334,8119,1324,10590
5405,16335,8380,1917,9950
5406,16338,6480,3201,9305
5407,16340,3172,1669,9542
5408,16344,5100,1206,9959
5409,16345,2891,1035,9688
5410,16349,2161,2234,10256
5411,16350,7989,1225,9376
5412,16354,3980,1431,9706
5413,16357,8828,722,9572
5414,16362,8991,685,10551
5415,16367,9867,2691,9991
5416,16370,1130,3442,10232
5417,16374,5586,2876,10421
5418,16375,8244,1186,9894
5419,16377,4411,3641,9726
5420,16378,8899,497,10743
5421,16381,1328,2185,10556
5422,16386,4618,692,10591
5423,16390,8097,1567,10090
5424,16395,8274,3796,10462
5425,16396,7925,1625,10314
5426,16399,8075,2535,9406
5427,16401,1594,4293,10634
5428,16406,3964,1620,9389
5429,16408,177,1098,9971
5430,16413,5325,2999,10341
5431,16416,1456,3830,9600
5432,16417,2449,3047,10452
5433,16422,4315,823,10547
5434,16427,8991,522,9365
5435,16430,10171,3007,9411
5436,16434,11319,3633,10280
5437,16437,4098,1118,9501
5438,16442,9369,3119,10205
5439,16443,6388,4056,10383
5440,16448,129,4153,9371
5441,16451,96,367,9343
5442,16453,10276,2958,9642
5443,16455,4113,3645,10050
5444,16459,1634,1748,10146
5445,16464,8039,4256,9852
5446,16468,11358,1466,10776
5447,16472,6715,1765,10854
5448,16474,2212,536,10732
5449,16478,8614,536,10475
5450,16479,884,2218,9388
5451,16483,3936,4429,10171
5452,16485,9937,3706,9657
5453,16486,8104,995,9322
5454,16487,6403,3855,9703
5455,16489,1946,778,9318
5456,16493,4506,631,9428
5457,16494,9369,3638,9965
5458,16496,4343,893,10609
5459,16498,1940,3685,10225
5460,16501,6850,578,10851
5461,16505,2716,2829,9431
5462,16506,6743,1491,10631
5463,16508,6340,3615,9426
5464,16512,10911,4354,9710
5465,16513,2510,3846,10310
5466,16514,4327,3359,10403
5467,16516,2455,1487,10892
5468,16519,10332,4168,9747
5469,16523,10752,1565,10323
5470,16525,3755,2420,10619
5471,16526,10768,290,10670
5472,16531,8868,4686,10671
5473,16535,8717,1865,9421
5474,16537,9736,1337,10931
5475,16541,9101,4600,10036
5476,16543,10105,3026,9681
5477,16547,628,861,10955
5478,16552,11354,1012,10579
5479,16557,827,2435,10192
5480,16561,79,4396,10465
5481,16564,10284,698,10118
5482,16567,10007,2348,9845
5483,16572,4761,3176,9501
5484,16574,3369,328,9617
5485,16576,561,780,10867
5486,16577,3193,1471,10127
5487,16578,6051,1131,9642
5488,16581,2060,1632,10135
5489,16584,11124,1995,10618
5490,16585,8977,4546,9971
5491,16589,10400,4550,9463
5492,16591,10367,3050,10597
5493,16595,1712,4297,10454
5494,16598,5875,4297,10599
5495,16603,1894,3574,9449
5496,16607,5504,3523,10350
5497,16611,4543,3078,9320
5498,16612,5900,1953,9434
5499,16614,7014,4016,9728
5500,16619,7602,2571,9588
5501,16623,11213,2510,10624
5502,16628,170,3351,10095
5503,16632,10544,28,10854
5504,16636,2265,619,10771
5505,16638,11308,2763,9302
5506,16639,5077,4674,10356
5507,16643,5324,1742,10097
5508,16646,10803,340,9394
5509,16651,11079,4141,10503
5510,16652,3213,544,9771
5511,16653,9867,3752,9792
5512,16654,8697,4571,10544
5513,16657,3372,823,10268
5514,16658,8223,4163,10087
5515,16660,10401,2368,10552
5516,16662,8109,689,9326
5517,16667,4821,1635,10497
5518,16672,4658,3084,9826
5519,16674,9383,1610,10229
5520,16677,9907,2435,9546
5521,16678,9399,1384,10015
5522,16682,6661,2459,9442
5523,16683,7300,1079,10321
5524,16685,5409,416,9963
5525,16689,10592,3922,9410
5526,16694,6273,186,9925
5527,16696,9919,1407,10592
5528,16699,2309,2519,10953
5529,16703,4893,3119,10171
5530,16706,1233,2110,10130
5531,16709,11000,3389,9835
5532,16711,2641,2945,10425
5533,16715,2993,4134,10925
5534,16718,5630,4233,10027
5535,16719,7678,3858,10365
5536,16720,3358,1827,10923
5537,16724,8142,2594,9858
5538,16729,5367,1407,10699
5539,16732,8433,2846,10555
5540,16735,10859,4448,10382
5541,16738,9249,975,10610
5542,16740,9385,621,9952
5543,16743,1690,4183,10265
5544,16748,8003,2193,9528
5545,16751,402,4053,10064
5546,16753,7870,438,9506
5547,16756,11298,3257,10561
5548,16759,3732,2312,10569
5549,16760,1951,4371,10235
5550,16761,10693,2450,10456
5551,16762,9410,3260,10686
5552,16763,4304,120,10416
5553,16765,427,2851,10669
5554,16770,6161,1625,10204
5555,16772,7152,1555,10301
5556,16776,2168,639,9435
5557,16779,3431,1260,10086
5558,16784,5250,3601,9996
5559,16785,923,4614,9674
5560,16789,10474,2720,10327
5561,16791,8693,3995,9416
5562,16793,951,3523,10345
5563,16794,3083,1373,9487
5564,16799,1095,4634,10477
5565,16803,9755,2799,10294
5566,16806,3283,1479,9914
5567,16808,5315,3583,10739
5568,16813,5324,1159,10806
5569,16815,8537,236,10058
5570,16817,452,698,10127
5571,16821,2488,1926,10782
5572,16823,2958,196,9561
5573,16826,4658,3637,10683
5574,16829,5270,648,10268
5575,16834,7568,3246,9939
5576,16837,10767,612,10435
5577,16839,8112,2345,9912
5578,16844,5095,3574,9409
5579,16848,7914,1935,10590
5580,16851,10441,2241,9751
5581,16855,384,3994,10804
5582,16857,82,4555,10089
5583,16861,6954,1589,9398
5584,16864,4353,175,9344
5585,16865,4779,487,9459
5586,16868,7040,214,9343
5587,16872,8616,2345,10415
5588,16874,9512,479,10246
5589,16877,937,263,9691
5590,16880,8678,2876,10251
5591,16884,5915,2128,10904
5592,16885,10771,955,10172
5593,16890,7616,1831,10519
5594,16893,2265,3752,9406
5595,16897,5436,2508,9742
5596,16900,3207,2348,9314
5597,16904,7359,3781,10276
5598,16905,9396,3007,9384
5599,16910,2317,722,10482
5600,16912,6065,4403,10282
5601,16914,7188,4564,10489
5602,16918,1751,1667,10671
5603,16922,2289,2426,10155
5604,16926,3681,4667,9888
5605,16931,3630,1981,10417
5606,16932,10807,193,10278
5607,16933,5467,148,10455
5608,16936,733,1863,9498
5609,16941,11158,3771,10802
5610,16942,9607,340,9810
5611,16943,1345,3553,10852
5612,16944,6013,3567,9730
5613,16949,5452,3888,10262
5614,16954,5677,3965,10363
5615,16959,5260,682,10481
5616,16963,6244,2820,10791
5617,16967,1527,152,9524
5618,16968,8511,267,10570
5619,16972,9681,3583,10433
5620,16975,9806,2172,9546
5621,16978,8331,3560,9673
5622,16979,11375,3874,9424
5623,16982,2641,3986,10243
5624,16984,3193,2826,10371
5625,16987,3416,4674,10337
5626,16992,9434,1046,10570
5627,16997,3539,4654,9660
5628,16998,3931,4583,9499
5629,16999,1711,3523,10291
5630,17003,8637,2915,9532
5631,17005,2764,749,10073
5632,17010,4190,3217,10081
5633,17015,1793,880,9860
5634,17016,1572,3572,10120
5635,17020,5274,1499,9931
5636,17024,4401,3806,9921
5637,17028,5166,1943,10538
5638,17030,11331,960,10206
5639,17032,3621,1455,9612
5640,17035,4,1548,10523
5641,17040,10736,4537,10494
5642,17045,11091,451,10402
5643,17050,5514,3133,9700
5644,17053,9518,2265,10604
5645,17058,1919,2563,9817
5646,17061,3898,4187,9370
5647,17063,6876,3647,9519
5648,17064,6024,41,10619
5649,17066,762,2193,9695
5650,17069,2195,1039,9850
5651,17070,11082,983,10950
5652,17071,6975,3332,10545
5653,17076,2280,3717,9685
5654,17081,773,228,10556
5655,17086,790,2052,9747
5656,17091,5315,3714,10488
5657,17096,4394,927,10925
5658,17100,3058,2646,9926
5659,17103,6284,4018,10816
5660,17104,10171,340,10011
5661,17107,2426,1507,10355
5662,17109,3531,2691,10584
5663,17110,2539,1174,10024
5664,17112,7324,689,9855
5665,17117,4299,1420,9859
5666,17118,4263,3584,9646
5667,17119,6460,1827,9564
5668,17124,713,1487,10260
5669,17127,5186,1750,9736
5670,17128,5080,4022,10530
5671,17130,9018,2925,9577
5672,17134,7226,4136,10746
5673,17138,8826,3572,9653
5674,17139,8223,3370,9629
5675,17142,3188,3242,10436
5676,17143,4298,3652,9960
5677,17148,300,451,9646
5678,17153,3343,1620,10675
5679,17154,10240,2649,9989
5680,17155,11118,1584,10828
5681,17156,7904,221,10279
5682,17158,5089,4256,10278
5683,17161,8165,3242,10333
5684,17166,4827,3513,9972
5685,17169,5354,2782,9666
5686,17172,8044,2560,10801
5687,17174,3980,2123,10866
5688,17178,2153,711,10443
5689,17181,611,1305,9914
5690,17182,7477,3501,9830
5691,17187,5130,74,9600
5692,17188,8234,1459,9593
5693,17192,11245,1922,9430
5694,17193,5147,3271,10215
5695,17196,5738,4163,9345
5696,17198,5415,1441,10957
5697,17199,7279,1507,10013
5698,17202,2656,3725,10191
5699,17207,3491,2298,9838
5700,17209,9224,2203,10863
5701,17212,3062,4570,9729
5702,17213,4366,2948,10797
5703,17217,5765,3198,10292
5704,17220,10323,933,9318
5705,17225,8955,3420,10211
5706,17228,9284,1139,10382
5707,17232,1950,2601,9489
5708,17234,4728,757,9831
5709,17235,10298,2434,10653
5710,17237,10151,2065,9444
5711,17239,6434,3212,9884
5712,17243,11026,3026,10933
5713,17248,7765,3606,9440
5714,17251,10975,4234,9471
5715,17253,8845,3133,10068
5716,17257,6650,4190,9365
5717,17258,762,1889,10733
5718,17259,5795,3880,10581
5719,17264,859,3533,10394
5720,17266,8502,2120,10924
5721,17271,10666,3389,10334
5722,17276,1102,1605,9394
5723,17280,2656,891,10249
5724,17285,1504,4063,9880
5725,17289,3945,90,10435
5726,17290,4770,3230,9311
5727,17291,2963,4581,10880
5728,17292,5602,4435,10692
5729,17296,5198,948,9362
5730,17300,7347,1211,10398
5731,17301,5415,662,10909
5732,17306,10722,1307,10519
5733,17311,6624,2491,10720
5734,17314,4658,1703,10765
5735,17317,5475,886,10779
5736,17319,5546,3135,9888
5737,17323,9221,3345,10709
5738,17326,6686,469,9768
5739,17329,9199,2508,10522
5740,17333,3928,2799,9602
5741,17335,6976,88,10749
5742,17339,4165,3665,9713
5743,17342,5209,3986,9387
5744,17345,9512,4315,10790
5745,17346,8013,1680,10071
5746,17351,6177,468,9607
5747,17352,8956,4150,10453
5748,17356,4263,3050,10768
5749,17361,11051,647,9673
5750,17362,1381,2710,10390
5751,17365,6047,1912,9487
5752,17370,8215,399,9984
5753,17371,10094,3205,10542
5754,17376,8304,2685,10874
5755,17380,8085,38,10845
5756,17382,9160,3560,9965
5757,17383,8535,1725,9743
5758,17387,9347,3036,9669
5759,17392,8498,404,10792
5760,17397,368,3147,9712
5761,17400,1625,3717,10194
5762,17404,2814,3862,9848
5763,17409,705,1655,9685
5764,17412,1664,1588,10031
5765,17416,730,3825,9831
5766,17421,7157,70,9920
5767,17422,10752,1254,10617
5768,17425,7130,4679,10552
5769,17429,2745,3463,9344
5770,17431,2359,647,9384
5771,17432,2663,3560,9958
5772,17434,5833,2753,9783
5773,17439,402,2871,10838
5774,17441,5387,3438,9344
5775,17443,11004,3349,10759
5776,17448,4601,3223,10783
5777,17452,1583,725,9389
5778,17456,2798,1866,10827
5779,17458,2068,3677,10084
5780,17461,4250,2610,10061
5781,17466,478,3384,9551
5782,17469,2265,4202,10101
5783,17473,10105,4561,10324
5784,17477,1191,2638,10818
5785,17479,4838,3042,10936
5786,17484,6928,3929,10310
5787,17488,8717,438,10818
5788,17490,651,4345,9345
5789,17493,1604,521,10620
5790,17495,5639,3677,10903
5791,17496,10586,3816,10536
5792,17497,7130,1620,10423
5793,17498,3040,1022,10866
5794,17501,10856,2559,10185
5795,17503,9654,3496,10091
5796,17504,7693,3915,10199
5797,17508,5741,744,10860
5798,17511,10574,3461,10729
5799,17512,8542,3446,10165
5800,17517,4232,3166,10560
5801,17520,7183,4294,9682
5802,17523,1918,2428,10602
5803,17526,7483,2003,10926
5804,17527,9914,2718,10018
5805,17529,3151,4356,9482
5806,17533,121,944,9698
5807,17537,4824,4042,9839
5808,17542,6595,444,10729
5809,17547,8894,3009,10103
5810,17550,8109,2583,9444
5811,17555,7973,3146,10372
5812,17558,2355,1389,9385
5813,17559,2359,2149,10051
5814,17562,11000,38,10037
5815,17563,259,886,9690
5816,17567,7927,1511,9808
5817,17572,9051,2331,10399
5818,17573,650,4542,9936
5819,17576,5629,2017,10194
5820,17581,7019,487,10638
5821,17586,7461,3142,9927
5822,17589,8445,116,9677
5823,17594,7226,11,9844
5824,17599,3885,3829,9556
5825,17602,9133,378,10348
5826,17605,5315,1516,9316
5827,17606,1621,2879,9549
5828,17610,1664,3160,10054
5829,17613,1340,529,9311
5830,17617,769,303,10015
5831,17620,5722,23,9558
5832,17625,8630,3301,10000
5833,17630,5244,161,10953
5834,17631,11259,2491,9338
5835,17636,6442,120,10571
5836,17641,6954,2356,10418
5837,17642,9880,2384,10103
5838,17646,744,2428,9839
5839,17648,3183,1597,10413
5840,17652,8572,336,10115
5841,17656,2692,4570,10780
5842,17658,1743,4425,9332
5843,17659,10772,3174,10305
5844,17661,7299,3034,10924
5845,17663,805,3036,9772
5846,17667,10628,2994,9636
5847,17670,2876,1971,10920
5848,17673,6546,880,9980
5849,17676,10862,1448,10534
5850,17677,9122,828,9952
5851,17681,4227,631,10737
5852,17684,7472,1941,9808
5853,17685,8131,3770,10932
5854,17690,5255,175,10732
5855,17694,8137,733,9675
5856,17698,6976,4182,10214
5857,17699,4896,529,9847
5858,17700,9411,1974,10884
5859,17703,10367,4531,10271
5860,17708,8236,2274,10049
5861,17713,4038,3267,10580
5862,17715,9818,4614,10764
5863,17718,6767,1866,10920
5864,17719,8948,3264,10636
5865,17724,2753,1954,9675
5866,17728,5484,1448,10330
5867,17731,10375,3120,9519
5868,17734,7661,3351,9733
5869,17735,10320,1000,10681
5870,17737,8897,3290,10348
5871,17741,10816,985,10772
5872,17746,8320,872,10637
5873,17748,944,3654,9675
5874,17753,8925,3654,10147
5875,17756,10495,2726,10361
5876,17760,516,3079,9864
5877,17763,7989,166,9961
5878,17768,1834,3399,9505
5879,17773,6295,2123,9858
5880,17775,8450,2696,10954
5881,17778,5119,1909,10029
5882,17781,10447,499,9758
5883,17782,8516,3946,10300
5884,17786,5500,2580,9547
5885,17791,10257,783,9696
5886,17796,3985,3242,10160
5887,17797,9640,1725,9357
5888,17798,6523,3986,9871
5889,17803,10200,1590,10337
5890,17804,6498,4178,10160
5891,17808,163,1302,10501
5892,17811,6893,2617,9421
5893,17812,8977,259,9553
5894,17815,6110,3030,10800
5895,17819,6758,2508,10234
5896,17824,435,3389,9766
5897,17827,2186,2485,10485
5898,17832,3379,2965,10546
5899,17834,2823,4187,9729
5900,17837,4456,1680,9471
5901,17840,6875,2571,10341
5902,17845,2345,933,9716
5903,17849,2861,890,10856
5904,17850,6301,1237,10724
5905,17853,5685,731,10669
5906,17858,3028,2570,10946
5907,17859,2072,2849,9706
5908,17861,7537,1945,10120
5909,17865,10937,4195,10936
5910,17867,10657,1507,9891
5911,17871,8427,4030,9992
5912,17873,3423,1029,10257
5913,17875,2876,45,10235
5914,17880,756,1750,9664
5915,17882,2714,1514,10187
5916,17887,2040,4429,10929
5917,17891,5812,2685,10949
5918,17895,1500,3816,9511
5919,17900,1568,1462,10622
5920,17901,3872,4354,9549
5921,17906,3453,507,9973
5922,17907,2748,3237,9526
5923,17909,5643,4245,9886
5924,17912,1186,3618,9677
5925,17915,10168,1342,10281
5926,17916,1876,4501,10297
5927,17920,7670,1971,10500
5928,17921,10528,328,9375
5929,17925,9404,1254,9386
5930,17930,2887,1233,10775
5931,17934,7678,2525,10919
5932,17935,3847,3036,10465
5933,17939,6481,1954,10053
5934,17940,6972,3556,10121
5935,17945,10450,4498,10563
5936,17947,6387,2957,10279
5937,17951,8721,4431,10570
5938,17953,9951,3922,10859
5939,17956,3834,730,10950
5940,17957,618,976,9770
5941,17960,10915,3393,10951
5942,17962,9647,1818,10502
5943,17966,7996,1242,10912
5944,17969,8944,3922,10487
5945,17974,1711,2764,9822
5946,17978,5750,2273,10352
5947,17982,11008,3294,10224
5948,17987,6591,2856,9608
5949,17990,1651,1282,10561
5950,17992,1509,1585,9773
5951,17993,2104,754,10057
5952,17996,7791,1503,10555
5953,17997,7002,2422,10091
5954,18000,10592,4233,10067
5955,18003,4827,1169,10209
5956,18005,3562,3337,9680
5957,18009,2068,2625,9673
5958,18010,2716,4690,9658
5959,18015,5824,3159,10909
5960,18019,8693,4042,10357
5961,18021,6347,1273,10924
5962,18026,792,4524,10951
5963,18028,4973,551,10321
5964,18031,2325,3389,10279
5965,18033,1203,2204,10187
5966,18035,8941,4195,10539
5967,18036,3902,1664,9316
5968,18040,7900,1276,9344
5969,18041,582,1817,9402
5970,18043,2628,1906,10062
5971,18047,3084,3301,10121
5972,18048,8013,2629,10272
5973,18053,8717,88,10780
5974,18054,8625,438,10865
5975,18057,7436,1259,10148
5976,18059,6630,3633,10610
5977,18062,6397,3579,10935
5978,18067,1844,1854,10387
5979,18072,11015,2981,10664
5980,18076,2525,2546,10205
5981,18079,7392,3111,9965
5982,18080,8337,1605,10296
5983,18085,6115,1149,9758
5984,18090,2677,4068,9897
5985,18092,7444,1190,10804
5986,18095,10460,93,10528
5987,18100,6431,315,10148
5988,18105,1479,725,10160
5989,18106,6293,3420,9384
