4506,13459,2525,4049
4507,13462,1793,205
4508,13463,7139,3995
4509,13467,1315,338
4510,13468,10584,4498
4511,13470,2925,3722
4512,13471,2388,115
4513,13475,5795,706
4514,13476,4884,3159
4515,13479,9654,4080
4516,13484,2276,3446
4517,13489,4353,1712
4518,13492,4218,619
4519,13497,2699,4409
4520,13499,2564,1875
4521,13503,2000,3641
4522,13506,1029,1099
4523,13509,6414,1933
4524,13511,1425,336
4525,13513,5856,1844
4526,13518,2876,2782
4527,13522,5803,4470
4528,13527,9444,4042
4529,13528,1736,2841
4530,13533,10689,2814
4531,13534,9649,196
4532,13539,2811,1233
4533,13543,7647,2168
4534,13545,7338,4141
4535,13547,4794,3545
4536,13552,1626,2634
4537,13557,7283,4570
4538,13559,1618,3564
4539,13563,351,1325
4540,13566,2598,1061
4541,13568,4464,4690
4542,13570,5100,2576
4543,13573,10612,1166
4544,13574,503,1090
4545,13577,173,1282
4546,13578,8587,3254
4547,13581,7300,2108
4548,13583,5283,3752
4549,13584,10589,1653
4550,13588,4799,2917
4551,13592,7255,1539
4552,13593,5153,2303
4553,13594,1453,431
4554,13597,10837,567
4555,13598,10285,2485
4556,13600,3533,1225
4557,13602,7098,1320
4558,13607,10121,2226
4559,13610,10889,1968
4560,13611,4464,4479
4561,13612,3999,554
4562,13614,9047,1831
4563,13617,7283,4058
4564,13621,5777,3030
4565,13624,1025,3083
4566,13625,9828,4484
4567,13629,6972,4686
4568,13632,4296,3275
4569,13633,3222,4097
4570,13634,7783,4038
4571,13638,4746,4443
4572,13640,7581,1882
4573,13645,3513,3840
4574,13647,8820,3738
4575,13648,2419,92
4576,13649,10489,2280
4577,13653,8047,2814
4578,13655,8313,370
4579,13657,2104,3379
4580,13661,9963,1729
4581,13663,8508,4577
4582,13668,6549,1571
4583,13672,3480,1592
4584,13675,10672,3608
4585,13677,57,3642
4586,13678,10850,3050
4587,13680,1594,2841
4588,13683,3413,2925
4589,13688,8215,45
4590,13692,10560,3359
4591,13695,1461,3050
4592,13700,9932,2061
4593,13703,8438,4652
4594,13705,9956,2037
4595,13710,6927,4571
4596,13714,9160,4143
4597,13716,6955,4453
4598,13720,8062,3194
4599,13725,9573,4229
4600,13726,10174,4212
4601,13727,2896,2454
4602,13729,10742,2293
4603,13734,7693,1273
4604,13738,7927,1909
4605,13739,2143,4333
4606,13743,6047,2017
4607,13746,2997,1071
4608,13749,5347,2417
4609,13753,5586,477
4610,13757,2609,517
4611,13758,3109,783
4612,13762,3105,1262
4613,13764,7992,365
4614,13767,3145,4413
4615,13771,615,2503
4616,13776,7584,4441
4617,13780,1527,2660
4618,13784,3968,2746
4619,13788,7452,2563
4620,13790,1287,3207
4621,13791,7159,944
4622,13793,902,3457
4623,13794,11213,3041
4624,13798,2534,1761
4625,13799,2060,3457
4626,13804,3898,4161
4627,13806,4415,603
4628,13810,7966,3318
4629,13813,1072,4686
4630,13818,9434,1483
4631,13820,7248,1720
4632,13822,8203,4101
4633,13823,7908,3817
4634,13824,3895,1561
4635,13827,56,4338
4636,13829,1996,3592
4637,13830,7188,1733
4638,13833,9467,493
4639,13836,7832,3917
4640,13840,2300,2407
4641,13844,6603,3567
4642,13846,10928,1341
4643,13849,2063,2753
4644,13853,2705,3194
4645,13857,8532,1802
4646,13861,4618,825
4647,13862,10628,1463
4648,13867,191,2888
4649,13870,1117,3750
4650,13872,2974,1017
4651,13875,8313,1826
4652,13879,6859,3901
4653,13881,6678,933
4654,13884,1844,3579
4655,13888,4864,4370
4656,13893,6244,1544
4657,13898,6666,2537
4658,13902,9897,1548
4659,13904,2698,190
4660,13906,4403,1422
4661,13909,6791,4527
4662,13910,4639,4605
4663,13912,4476,395
4664,13917,5347,1766
4665,13922,9016,2247
4666,13924,4401,3086
4667,13925,11102,3212
4668,13928,1547,4089
4669,13933,5234,4086
4670,13936,8926,963
4671,13939,3323,4224
4672,13943,4827,3406
4673,13948,6734,201
4674,13949,5095,3135
4675,13953,4202,3098
4676,13955,10008,2291
4677,13957,6352,3452
4678,13960,1315,1113
4679,13963,6314,1368
4680,13967,6314,1567
4681,13971,7900,1827
4682,13975,5248,4163
4683,13980,284,3941
4684,13982,1995,2495
4685,13983,1880,259
4686,13986,2925,2428
4687,13991,8075,4044
4688,13992,5791,15
4689,13997,8009,267
4690,13999,6315,635
4691,14003,7476,4610
4692,14004,6692,2617
4693,14005,10798,1012
4694,14010,7084,3278
4695,14012,6099,1680
4696,14015,10518,1391
4697,14017,9784,880
4698,14020,4664,4548
4699,14021,270,497
4700,14025,6505,4178
4701,14028,10470,499
4702,14031,7109,1710
4703,14032,6483,1341
4704,14033,7678,758
4705,14038,147,3657
4706,14040,11094,635
4707,14042,807,2537
4708,14044,7534,1441
4709,14046,11124,3135
4710,14047,8902,1507
4711,14048,9122,498
4712,14049,11344,4088
4713,14053,9461,517
4714,14056,8433,2794
4715,14059,7765,1056
4716,14061,4260,1667
4717,14064,4141,1408
4718,14066,1560,4089
4719,14070,8453,2079
4720,14075,9416,1780
4721,14078,2588,3969
4722,14081,6315,4477
4723,14085,7943,3041
4724,14089,6881,267
4725,14090,5792,175
4726,14092,4064,2925
4727,14096,10358,3300
4728,14098,2459,818
4729,14102,11123,2513
4730,14107,331,3494
4731,14109,3596,1716
4732,14112,1836,4138
4733,14115,7012,1859
4734,14116,7676,4465
4735,14118,9434,706
4736,14119,4768,2459
4737,14123,10211,2310
4738,14125,10983,1577
4739,14128,9001,813
4740,14132,5661,2042
4741,14137,2026,985
4742,14139,2856,2722
4743,14142,8934,4624
4744,14145,9760,1708
4745,14148,6786,3486
4746,14151,4280,1691
4747,14154,4548,4122
4748,14155,5130,4524
4749,14158,5270,902
4750,14162,2180,4581
4751,14166,1591,4085
4752,14167,8705,1750
4753,14171,5325,499
4754,14174,6486,215
4755,14179,3936,1773
4756,14181,6352,95
4757,14185,8868,3163
4758,14187,10871,1325
4759,14191,1479,3423
4760,14192,1446,4362
4761,14197,4833,4291
4762,14201,1568,2981
4763,14202,7840,2829
4764,14204,6347,1667
4765,14209,5310,3181
4766,14212,2997,2941
4767,14216,9837,2615
4768,14217,9269,2378
4769,14218,11289,1163
4770,14219,9609,1166
4771,14220,7681,3355
4772,14224,1951,143
4773,14229,628,603
4774,14231,4731,1821
4775,14235,4131,3031
4776,14236,10173,736
4777,14239,9983,3997
4778,14242,10173,3462
4779,14246,4274,4537
4780,14249,10981,4249
4781,14250,7431,810
4782,14254,6465,3669
4783,14258,4304,1577
4784,14259,9284,1784
4785,14264,7484,3290
4786,14269,9347,4310
4787,14272,6997,1943
4788,14273,582,1605
4789,14278,8342,1310
4790,14279,7062,4290
4791,14280,4864,848
4792,14283,3885,1793
4793,14284,6881,4557
4794,14288,1031,1264
4795,14289,6816,90
4796,14294,1042,218
4797,14297,2677,3026
4798,14301,6892,143
4799,14304,3052,3112
4800,14306,658,4230
4801,14308,5244,975
4802,14313,9277,4583
4803,14318,10685,1882
4804,14322,2911,370
4805,14324,9659,927
4806,14328,7449,1334
4807,14332,1822,2445
4808,14335,5028,1497
4809,14339,5186,1489
4810,14341,5888,4477
4811,14342,10303,1710
4812,14345,896,3168
4813,14347,5213,1625
4814,14350,2449,249
4815,14355,7338,963
4816,14359,10971,1011
4817,14361,6324,1593
4818,14365,6314,618
4819,14370,5190,196
4820,14372,7386,1865
4821,14376,8551,1491
4822,14377,8421,1593
4823,14380,11385,3177
4824,14381,7392,231
4825,14386,1636,124
4826,14388,2925,1032
4827,14390,4232,2144
4828,14393,2744,399
4829,14395,6388,1802
4830,14397,1287,1593
4831,14399,5973,2769
4832,14403,8085,152
4833,14405,8856,1255
4834,14409,8052,4271
4835,14411,543,3817
4836,14412,137,1799
4837,14413,3855,2076
4838,14416,7178,4068
4839,14418,7997,2397
4840,14420,6389,461
4841,14422,8450,386
4842,14423,5290,148
4843,14428,5114,1510
4844,14429,6266,3091
4845,14431,7857,3905
4846,14433,2439,1768
4847,14438,8057,1567
4848,14443,7405,2252
4849,14446,8075,2204
4850,14448,7516,2042
4851,14453,2426,770
4852,14455,4215,2556
4853,14459,7596,4143
4854,14464,6923,2177
4855,14466,3598,526
4856,14469,9307,507
4857,14473,8955,3212
4858,14478,3097,436
4859,14483,396,818
4860,14487,11289,2957
4861,14489,11165,3584
4862,14493,9425,629
4863,14498,9747,2326
4864,14499,10713,3098
4865,14500,5315,2836
4866,14505,11097,3733
4867,14506,3689,2625
4868,14509,4875,783
4869,14514,11397,689
4870,14519,6697,872
4871,14522,2834,1009
4872,14525,4335,175
4873,14530,10801,221
4874,14534,9885,143
4875,14536,11087,652
4876,14538,8560,161
4877,14542,7209,326
4878,14544,10312,218
4879,14549,2834,4329
4880,14554,3325,4551
4881,14558,6976,1720
4882,14560,2225,2921
4883,14564,10382,1610
4884,14567,6798,2505
4885,14570,726,3185
4886,14573,402,684
4887,14576,3372,2652
4888,14581,5841,3012
4889,14582,3739,3216
4890,14584,7078,1282
4891,14589,2668,3994
4892,14590,6976,210
4893,14593,1112,875
4894,14594,6711,1817
4895,14597,3698,1793
4896,14598,8188,615
4897,14600,3082,2133
4898,14603,7652,3816
4899,14605,2879,3781
4900,14606,10833,946
4901,14611,538,2731
4902,14615,2921,1324
4903,14617,1491,2389
4904,14622,6575,2701
4905,14624,5509,1379
4906,14628,7670,2145
4907,14630,2500,4030
4908,14634,3427,1592
4909,14638,11301,502
4910,14640,2869,2961
4911,14644,4931,2873
4912,14646,10424,3222
4913,14650,4778,1081
4914,14651,9640,23
4915,14655,8084,1555
4916,14656,947,4484
4917,14661,2942,2816
4918,14666,8602,3765
4919,14671,4053,468
4920,14676,8369,1255
4921,14681,1578,1024
4922,14686,2200,1435
4923,14687,3437,1507
4924,14691,8390,3041
4925,14693,246,158
4926,14695,4729,755
4927,14697,6370,1716
4928,14700,10645,297
4929,14703,9481,431
4930,14704,10720,2011
4931,14709,9461,4435
4932,14714,7826,970
4933,14718,9806,2123
4934,14722,8989,186
4935,14726,503,3991
4936,14731,10809,3733
4937,14735,10830,3271
4938,14740,8019,4245
4939,14744,891,4425
4940,14748,7864,1264
4941,14752,10073,1982
4942,14755,8609,4396
4943,14760,624,717
4944,14762,2301,4001
4945,14764,9755,810
4946,14769,10690,985
4947,14773,4636,3403
4948,14778,2987,2098
4949,14780,460,4634
4950,14785,1711,3446
4951,14790,3140,2930
4952,14791,4350,4441
4953,14794,9955,4527
4954,14797,7218,1716
4955,14801,11313,942
4956,14802,837,1983
4957,14806,3191,3348
4958,14807,10016,1640
4959,14809,91,2335
4960,14812,9690,4431
4961,14817,2145,2986
4962,14822,6436,3479
4963,14823,8912,1133
4964,14828,2048,1324
4965,14829,5347,2357
4966,14833,6042,1877
4967,14834,8773,2123
4968,14837,11182,2237
4969,14842,10603,3457
4970,14845,1618,1182
4971,14850,1185,1167
4972,14853,9025,4092
4973,14855,1630,2064
4974,14858,8477,1588
4975,14859,10994,2510
4976,14864,8970,2503
4977,14865,7871,2769
4978,14867,2148,4196
4979,14870,7206,318
4980,14875,3216,218
4981,14878,1009,3518
4982,14883,6645,736
4983,14887,9582,878
4984,14892,4911,2123
4985,14895,8854,1225
4986,14897,8728,313
4987,14900,4673,3367
4988,14905,1933,1584
4989,14909,745,1585
4990,14910,1801,2265
4991,14914,3823,3583
4992,14917,4098,1879
4993,14918,10382,166
4994,14921,10811,2535
4995,14925,4374,1482
4996,14927,306,3095
4997,14929,10088,206
4998,14930,8941,1688
4999,14933,9518,2567
5000,14935,2891,3786
5001,14939,10147,1859
5002,14940,7614,214
5003,14943,7214,651
5004,14945,6170,2156
5005,14948,2249,2594
5006,14949,5510,3211
5007,14951,11087,1065
5008,14953,10655,2445
5009,14954,6065,4083
5010,14959,8833,3155
5011,14961,4718,4220
5012,14965,3431,3252
5013,14969,1102,3552
5014,14971,7914,3848
5015,14974,6327,734
5016,14978,7816,502
5017,14979,6668,4056
5018,14981,1933,1107
5019,14983,4478,2116
5020,14988,3815,3307
5021,14990,6284,444
5022,14995,10441,1566
5023,15000,7737,2696
5024,15002,7921,380
5025,15006,10382,1503
5026,15011,6218,1538
5027,15016,5971,3494
5028,15020,2525,2145
5029,15025,3431,4161
5030,15029,11044,4597
5031,15031,460,2583
5032,15036,3728,3969
5033,15038,10775,3612
5034,15043,5372,3218
5035,15045,10378,4624
5036,15046,1230,3765
5037,15049,2180,2774
5038,15053,6640,780
5039,15057,6686,2886
5040,15060,2950,4213
5041,15065,11389,1981
5042,15066,1491,1539
5043,15069,1730,4546
5044,15074,2739,852
5045,15078,8651,1589
5046,15083,5464,3817
5047,15085,4555,3621
5048,15087,3142,2413
5049,15090,2237,1964
5050,15095,11216,3840
5051,15097,5195,1091
5052,15100,3980,2273
5053,15101,1817,2784
5054,15105,9457,1863
5055,15106,4565,1960
5056,15107,9003,1730
5057,15111,4183,3194
5058,15112,3902,3115
5059,15113,147,1373
5060,15116,8219,3030
5061,15118,7523,3994
5062,15119,4626,4647
5063,15120,9242,4310
5064,15124,8659,1294
5065,15129,757,3349
5066,15132,8414,2206
5067,15133,2081,461
5068,15136,382,4262
5069,15140,8288,2788
5070,15145,5443,802
5071,15147,294,3054
5072,15151,5160,1149
5073,15156,1535,1882
5074,15159,8811,3181
5075,15161,7048,1405
5076,15166,2675,2788
5077,15170,9635,1940
5078,15174,139,2121
5079,15178,5293,2188
5080,15179,5925,1891
5081,15182,434,3290
5082,15186,10293,857
5083,15190,7472,2594
5084,15195,2967,2503
5085,15197,9194,1780
5086,15199,6552,2241
5087,15203,3379,2029
5088,15204,10436,1646
5089,15209,689,4644
5090,15212,1991,4635
5091,15217,6773,4239
5092,15221,9375,2675
5093,15224,4712,3091
5094,15225,2173,717
5095,15229,2082,814
5096,15232,5011,3550
5097,15234,2379,2952
5098,15236,10297,1206
5099,15237,932,2746
5100,15240,3561,1510
5101,15242,2168,454
5102,15243,5474,3801
5103,15248,2525,3572
5104,15252,8399,4283
5105,15254,5005,180
5106,15255,1453,2450
5107,15259,3588,4421
5108,15262,10587,3422
5109,15264,6651,1489
5110,15267,10312,1459
5111,15270,9222,1647
5112,15275,4728,4262
5113,15277,62,2068
5114,15282,5765,28
5115,15287,316,2784
5116,15292,1940,3848
5117,15297,3654,2782
5118,15301,2449,1482
5119,15306,3041,1954
5120,15307,1207,1632
5121,15308,2692,814
5122,15312,227,1441
5123,15313,3339,2077
5124,15314,9659,1000
5125,15318,1090,4614
5126,15319,1017,2739
5127,15321,6828,1941
5128,15326,4852,2856
5129,15328,9221,1730
5130,15333,191,573
5131,15334,3411,3373
5132,15336,8604,4501
5133,15341,3193,1350
5134,15345,8143,814
5135,15349,1236,4256
5136,15354,7,3098
5137,15356,330,4313
5138,15360,6755,4630
5139,15361,4050,2882
5140,15364,8004,4555
5141,15366,4322,74
5142,15369,7961,2503
5143,15374,1958,1988
5144,15378,8023,2913
5145,15380,6715,430
5146,15381,2911,734
5147,15382,2361,1032
5148,15383,159,1684
5149,15385,5367,3659
5150,15387,6849,493
5151,15392,1980,975
5152,15394,4821,1998
5153,15398,1538,2924
5154,15401,5944,1113
5155,15405,5639,3901
5156,15408,4684,2837
5157,15413,11293,4572
5158,15415,7759,2499
5159,15418,5809,2307
5160,15421,10797,4119
5161,15424,10919,814
5162,15427,5883,23
5163,15432,4101,1133
5164,15437,4488,3579
5165,15438,4021,2429
5166,15441,10903,4122
5167,15444,5897,4143
5168,15447,5819,1953
5169,15449,5419,3078
5170,15454,5720,206
5171,15457,9396,84
5172,15460,8451,2428
5173,15464,3389,2587
5174,15468,6972,4331
5175,15472,115,1917
5176,15473,10772,1462
5177,15475,8717,1166
5178,15478,4539,4199
5179,15479,866,4647
5180,15482,4553,917
5181,15486,3315,910
5182,15489,6481,3400
5183,15492,4399,340
5184,15495,7105,1056
5185,15500,1714,1722
5186,15504,816,155
5187,15505,5329,4561
5188,15510,781,448
5189,15513,6927,4548
5190,15516,2349,4421
5191,15520,6917,755
5192,15521,125,4331
5193,15523,8701,233
5194,15528,2828,3270
5195,15533,5101,1408
5196,15536,8548,1854
5197,15541,9594,1793
5198,15544,5095,1346
5199,15549,3431,2814
5200,15552,2009,1522
5201,15555,9006,2803
5202,15557,473,632
5203,15558,3349,186
5204,15560,3041,3349
5205,15563,3249,4630
5206,15565,2593,4042
5207,15570,10933,1533
5208,15575,2332,3389
5209,15578,1591,2188
5210,15582,1491,2945
5211,15587,4658,4233
5212,15591,1982,3750
5213,15596,5539,979
5214,15601,3402,2172
5215,15606,7223,3210
5216,15611,3728,908
5217,15615,10980,2077
5218,15617,8999,228
5219,15619,4343,3311
5220,15624,983,4548
5221,15629,11243,4212
5222,15634,6923,4143
5223,15637,9751,3073
5224,15640,7354,4376
5225,15641,5875,2866
5226,15642,370,1436
5227,15644,6625,744
5228,15645,7570,3893
5229,15649,191,818
5230,15654,776,1642
5231,15657,11213,4044
5232,15660,9898,3642
5233,15661,6701,454
5234,15663,3276,1750
5235,15665,11362,1827
5236,15666,7528,2273
5237,15667,2698,31
5238,15669,7549,2471
5239,15671,8926,2674
5240,15672,6923,2265
5241,15675,11051,477
5242,15677,9582,2072
5243,15682,1118,4678
5244,15686,8085,4537
5245,15691,3306,2730
5246,15695,7915,3332
5247,15698,7178,532
5248,15700,10114,2177
5249,15705,3755,4239
5250,15706,392,3245
5251,15710,11235,2753
5252,15714,10807,3031
5253,15718,4339,1137
5254,15720,325,3874
5255,15724,121,2177
5256,15725,10416,256
5257,15727,5051,3776
5258,15731,7362,1163
5259,15736,4981,2642
5260,15738,10375,1578
5261,15741,8112,1151
5262,15745,5883,706
5263,15748,501,2896
5264,15753,651,3073
5265,15758,3583,1503
5266,15761,8337,2590
5267,15762,1282,95
5268,15765,333,875
5269,15768,9363,4678
5270,15771,4269,1375
5271,15772,7971,3340
5272,15777,5778,2851
5273,15779,3306,2252
5274,15783,10014,4513
5275,15786,5387,1459
5276,15789,2289,1558
5277,15790,7853,2665
5278,15792,5597,1108
5279,15795,8687,2583
5280,15799,6921,3194
5281,15801,6683,2733
5282,15806,531,323
5283,15808,3706,1411
5284,15810,6220,1009
5285,15815,5432,985
5286,15820,7316,898
5287,15821,7157,4532
5288,15822,6816,910
5289,15824,7819,3166
5290,15826,6543,762
5291,15830,5562,1531
5292,15834,2355,4552
5293,15836,4553,2915
5294,15838,9630,4156
5295,15843,10126,532
5296,15847,10690,2788
5297,15849,8353,3596
5298,15850,7258,4313
5299,15854,7730,1253
5300,15855,9093,4548
5301,15859,1118,2413
5302,15861,3777,2762
5303,15862,7940,4049
5304,15865,4538,3307
5305,15867,1412,1541
5306,15868,3968,110
5307,15869,8708,4453
5308,15871,9225,2774
5309,15876,1792,2088
5310,15881,8745,861
5311,15885,5046,3601
5312,15890,5889,3770
5313,15891,4684,1960
5314,15895,2634,1405
5315,15897,4470,1435
5316,15899,8670,4038
5317,15904,1125,2675
5318,15907,1117,1405
5319,15908,3666,2549
5320,15909,2776,3722
5321,15912,2579,713
5322,15916,11000,2957
5323,15919,10239,901
5324,15920,3649,778
5325,15922,9144,3211
5326,15926,6972,3729
5327,15928,1415,2177
5328,15932,4456,2535
5329,15933,7164,4190
5330,15934,9751,4552
5331,15938,7477,3647
5332,15940,5546,3646
5333,15945,646,2000
5334,15949,2780,3685
5335,15953,9265,1558
5336,15955,8868,3608
5337,15959,1803,942
5338,15962,9838,3174
5339,15964,5765,4564
5340,15968,3908,3564
5341,15973,4842,2156
5342,15974,10348,1325
5343,15975,9327,1300
5344,15977,3952,4398
5345,15981,3531,3211
5346,15985,8738,1602
5347,15986,163,2250
5348,15989,8241,4080
5349,15991,8445,1147
5350,15996,6983,2356
5351,16000,2269,3442
5352,16005,591,2864
5353,16008,9932,3479
5354,16012,4819,1809
5355,16016,7410,2837
5356,16019,504,780
5357,16023,7956,1022
5358,16025,7046,1780
5359,16026,7130,1553
5360,16028,1164,1177
5361,16031,2053,4571
5362,16035,9225,513
5363,16038,8708,1391
5364,16041,10182,1411
5365,16045,776,1571
5366,16050,5762,1516
5367,16051,6769,2188
5368,16052,3311,1992
5369,16054,2883,2851
5370,16058,10996,3669
5371,16059,1390,4114
5372,16064,9170,1039
5373,16068,10010,2948
5374,16069,7362,2311
5375,16073,4045,1933
5376,16075,7310,1445
5377,16078,6151,2096
5378,16083,8563,1253
5379,16087,9818,4022
5380,16088,6314,4304
5381,16089,2637,1780
5382,16090,2419,1684
5383,16095,6522,3564
5384,16098,6277,2198
5385,16100,9527,223
5386,16101,7814,4072
5387,16106,6035,3348
5388,16107,10395,3816
5389,16112,6850,1464
5390,16114,5953,4001
5391,16119,2385,3615
5392,16122,883,4614
5393,16125,3135,4239
5394,16127,11367,928
5395,16131,8358,3496
5396,16134,944,3349
5397,16138,7484,4479
5398,16141,9042,2530
5399,16142,3630,236
5400,16143,803,3991
5401,16148,6942,3351
5402,16152,1683,1497
5403,16155,747,558
5404,16156,5665,1133
5405,16157,6115,3166
5406,16161,2776,4371
5407,16165,6578,158
5408,16168,5566,4437
5409,16171,10257,1875
5410,16175,6403,2994
5411,16179,7292,4616
5412,16181,6651,1954
5413,16185,4854,148
5414,16189,6833,766
5415,16194,5672,1733
5416,16196,6168,872
5417,16199,3635,3389
5418,16202,2000,4512
5419,16205,1555,3973
5420,16206,9962,2900
5421,16207,82,1673
5422,16212,9161,1237
5423,16213,2803,293
5424,16217,116,979
5425,16219,9025,3111
5426,16221,10110,206
5427,16224,2237,976
5428,16226,10058,1578
5429,16229,4422,2936
5430,16232,2216,2491
5431,16235,1204,41
5432,16236,3077,1802
5433,16238,212,766
5434,16242,5947,3374
5435,16245,6567,2931
5436,16247,6962,4614
5437,16250,8203,2400
5438,16253,6751,692
5439,16258,6258,3858
5440,16261,6478,3586
5441,16262,6184,1358
5442,16263,4821,2384
5443,16267,1230,1254
5444,16268,10821,4376
5445,16273,10406,3332
5446,16277,3284,3874
5447,16279,4860,1123
5448,16283,10363,989
5449,16288,6809,2160
5450,16291,4415,583
5451,16293,6503,4234
5452,16298,1997,2994
5453,16303,10868,256
5454,16306,72,3163
5455,16308,1552,2003
5456,16312,10884,3298
5457,16316,4553,2629
5458,16318,7890,1998
5459,16322,10303,2287
5460,16324,6913,552
5461,16327,5947,2583
5462,16330,4636,3298
5463,16334,7082,95
5464,16339,5338,717
5465,16341,7948,1780
5466,16343,1298,141
5467,16346,4494,1217
5468,16351,2153,277
5469,16353,11046,2245
5470,16354,351,1784
5471,16358,5214,2037
5472,16360,7019,521
5473,16365,7494,3486
5474,16367,5459,1917
