3436,10358,2833,3283,2303
3437,10362,10268,2617,2652
3438,10363,4348,4136,2579
3439,10365,8018,1248,2367
3440,10366,1025,2042,2642
3441,10371,924,1373,2416
3442,10373,10797,1503,2391
3443,10375,2856,1623,2670
3444,10376,6171,1510,2347
3445,10380,5645,1506,2156
3446,10381,7027,2116,2536
3447,10383,9659,2649,2537
3448,10386,4144,315,2497
3449,10388,3151,2072,2147
3450,10390,3356,1428,2415
3451,10394,1543,303,2334
3452,10395,1333,404,2505
3453,10396,389,3893,2281
3454,10401,375,3572,2460
3455,10403,2942,1520,2558
3456,10408,8745,2231,2627
3457,10412,1172,19,2172
3458,10415,11310,1061,2489
3459,10419,6999,439,2369
3460,10420,2361,4610,2643
3461,10424,1849,4122,2379
3462,10428,8587,2706,2581
3463,10431,5099,3177,2496
3464,10433,3673,652,2562
3465,10438,2086,2814,2427
3466,10443,4927,3912,2457
3467,10446,9595,2731,2435
3468,10448,8366,3201,2390
3469,10450,8876,1826,2498
3470,10451,10442,4322,2272
3471,10454,10489,3249,2304
3472,10456,10884,3472,2666
3473,10457,8932,1282,2241
3474,10459,3977,2250,2719
3475,10461,6992,2714,2327
3476,10465,6678,1998,2525
3477,10470,10939,2753,2253
3478,10472,8399,4624,2713
3479,10477,9340,3283,2574
3480,10482,3056,1780,2511
3481,10484,36,3298,2332
3482,10485,5842,124,2154
3483,10488,6065,717,2377
3484,10492,5870,4356,2631
3485,10495,2547,2499,2722
3486,10499,3306,3825,2147
3487,10501,10781,3257,2226
3488,10506,4712,1131,2718
3489,10508,7056,1090,2259
3490,10513,486,1103,2584
3491,10515,2390,2516,2661
3492,10519,2925,1012,2395
3493,10520,6875,4565,2318
3494,10524,7724,2027,2628
3495,10529,8349,3510,2701
3496,10531,10442,4512,2294
3497,10532,5543,4141,2692
3498,10533,799,3693,2737
3499,10538,6223,430,2674
3500,10541,2482,1462,2174
3501,10542,9477,890,2246
3502,10545,5360,3427,2306
3503,10546,6297,2100,2248
3504,10551,6893,3300,2420
3505,10556,2712,468,2266
3506,10558,4907,2027,2647
3507,10563,3028,2685,2293
3508,10567,3480,3147,2273
3509,10570,1389,4244,2201
3510,10575,2018,639,2296
3511,10577,4759,2999,2402
3512,10580,10793,1866,2175
3513,10583,2757,1533,2306
3514,10588,2543,4501,2647
3515,10592,1357,2856,2518
3516,10594,3874,3951,2382
3517,10599,554,875,2248
3518,10601,8635,2083,2199
3519,10605,5459,4600,2560
3520,10609,9265,4605,2226
3521,10610,4589,3047,2249
3522,10612,5077,167,2555
3523,10616,764,583,2601
3524,10621,10271,3009,2154
3525,10625,2732,110,2162
3526,10628,1141,11,2363
3527,10632,1282,563,2192
3528,10633,4581,1381,2696
3529,10637,1029,682,2540
3530,10641,8326,1452,2303
3531,10646,5597,175,2147
3532,10651,7737,1177,2507
3533,10653,4481,105,2148
3534,10657,9764,631,2219
3535,10659,7617,923,2732
3536,10660,2807,2758,2639
3537,10664,7468,1126,2678
3538,10665,8583,2844,2551
3539,10668,3258,629,2588
3540,10670,6973,2902,2164
3541,10671,41,4310,2606
3542,10675,9051,3834,2151
3543,10679,4243,2193,2254
3544,10681,5457,2106,2651
3545,10684,1664,1751,2662
3546,10688,9455,3461,2184
3547,10693,8385,799,2687
3548,10694,5997,208,2420
3549,10698,7226,1565,2680
3550,10699,9107,872,2607
3551,10702,7568,3513,2743
3552,10703,4131,1359,2257
3553,10704,1273,1511,2236
3554,10707,9051,1071,2397
3555,10708,7127,2252,2288
3556,10713,900,706,2397
3557,10718,2143,3452,2652
3558,10721,1367,2816,2466
3559,10722,9573,2994,2488
3560,10723,2791,2769,2260
3561,10727,3710,3282,2744
3562,10728,2574,3638,2287
3563,10729,2769,3163,2602
3564,10733,971,1325,2289
3565,10734,4366,514,2656
3566,10738,1751,2357,2179
3567,10740,1493,615,2330
3568,10742,4401,1199,2272
3569,10746,8019,1006,2289
3570,10747,9531,1024,2217
3571,10751,6517,933,2442
3572,10755,8812,323,2318
3573,10760,8353,1507,2247
3574,10764,1695,1431,2256
3575,10765,8719,1623,2277
3576,10769,4927,3100,2738
3577,10773,2814,805,2328
3578,10776,4626,318,2317
3579,10781,7930,2279,2418
3580,10784,6513,3142,2415
3581,10789,6526,4136,2301
3582,10790,6495,4220,2656
3583,10793,1855,2361,2253
3584,10797,642,353,2689
3585,10799,8640,3612,2506
3586,10804,3346,57,2518
3587,10808,888,4030,2724
3588,10812,4403,4156,2235
3589,10814,4965,3738,2464
3590,10815,6835,3384,2603
3591,10818,6041,4639,2427
3592,10820,959,838,2523
3593,10821,2060,629,2390
3594,10824,5759,2287,2710
3595,10825,3311,2079,2173
3596,10826,1195,33,2702
3597,10827,3598,2392,2198
3598,10829,8850,2199,2179
3599,10834,10516,3756,2698
3600,10839,6319,2794,2220
3601,10840,4371,15,2480
3602,10843,8600,3198,2700
3603,10845,5147,2873,2225
3604,10847,6122,4683,2635
3605,10852,10401,1501,2591
3606,10853,6772,1600,2204
3607,10856,10085,1501,2174
3608,10859,5616,1391,2557
3609,10861,6533,1863,2208
3610,10863,7577,2241,2307
3611,10865,1763,3664,2684
3612,10866,1230,1590,2654
3613,10868,9402,4572,2293
3614,10872,1127,3359,2511
3615,10874,3306,1926,2168
3616,10879,5828,1225,2218
3617,10883,3130,639,2188
3618,10884,5630,4178,2402
3619,10888,3564,1964,2458
3620,10889,2043,4290,2231
3621,10890,11067,431,2545
3622,10895,4896,3830,2385
3623,10900,4120,368,2350
3624,10901,4135,2076,2271
3625,10904,9139,2513,2657
3626,10909,900,1206,2487
3627,10910,2251,2929,2708
3628,10915,3526,4448,2730
3629,10918,2528,2803,2599
3630,10922,2970,3874,2578
3631,10924,3311,3523,2200
3632,10927,1686,3633,2180
3633,10931,10094,861,2499
3634,10933,2958,2558,2280
3635,10935,5992,3997,2473
3636,10940,10234,1669,2463
3637,10944,783,3177,2447
3638,10945,2343,1575,2218
3639,10946,5411,444,2718
3640,10947,47,4297,2195
3641,10950,531,502,2710
3642,10955,968,1435,2403
3643,10959,8953,963,2602
3644,10963,3501,472,2329
3645,10965,4194,2465,2279
3646,10967,10370,789,2645
3647,10968,10624,1773,2408
3648,10970,5625,1795,2604
3649,10973,1500,210,2287
3650,10974,3649,1506,2327
3651,10975,10014,4310,2717
3652,10979,11124,4044,2273
3653,10981,2393,4513,2257
3654,10982,6755,3704,2313
3655,10985,4218,3652,2689
3656,10989,1009,3494,2656
3657,10990,6106,1660,2353
3658,10991,9137,967,2621
3659,10995,7617,394,2218
3660,10999,3222,4663,2321
3661,11000,6835,4506,2418
3662,11003,10615,1039,2554
3663,11005,6009,635,2311
3664,11007,6520,1988,2417
3665,11010,8604,2019,2552
3666,11012,9688,1337,2393
3667,11016,11326,312,2273
3668,11020,10716,4550,2155
3669,11021,103,2957,2530
3670,11024,2559,4521,2546
3671,11028,10767,1992,2699
3672,11030,5747,4356,2579
3673,11031,2068,1307,2154
3674,11035,9348,1118,2464
3675,11036,1768,1879,2174
3676,11039,4312,1859,2715
3677,11040,11102,3816,2540
3678,11044,11011,652,2366
3679,11049,2864,4016,2604
3680,11051,10400,1667,2411
3681,11053,1278,4368,2457
3682,11058,8244,2441,2722
3683,11059,8919,3249,2544
3684,11060,8362,1511,2508
3685,11061,10952,2660,2367
3686,11065,10016,2221,2200
3687,11068,5375,657,2462
3688,11073,11136,3190,2274
3689,11074,4526,3905,2185
3690,11078,6511,1912,2514
3691,11080,5964,3765,2739
3692,11081,8462,4134,2507
3693,11082,6304,2441,2348
3694,11083,5536,4571,2288
3695,11086,8560,4293,2553
3696,11088,7992,731,2617
3697,11089,3739,1922,2298
3698,11091,2213,1436,2616
3699,11096,5204,3106,2578
3700,11098,10171,233,2447
3701,11102,6170,4655,2671
3702,11106,7715,2373,2288
3703,11110,1276,1964,2414
3704,11113,5290,1901,2555
3705,11117,6050,3545,2428
3706,11122,82,3638,2551
3707,11126,5484,2649,2403
3708,11131,7393,1756,2425
3709,11136,8859,2900,2740
3710,11138,4838,3098,2555
3711,11139,2574,2535,2257
3712,11143,10830,3528,2520
3713,11148,5643,2733,2192
3714,11150,2615,3636,2434
3715,11154,415,3929,2318
3716,11155,6717,76,2464
3717,11160,10151,1673,2587
3718,11163,3130,1090,2447
3719,11167,5285,2465,2370
3720,11168,1907,2559,2607
3721,11171,9444,2199,2657
3722,11173,9983,53,2324
3723,11175,1333,459,2365
3724,11179,2828,1629,2253
3725,11183,7239,2733,2181
3726,11187,9322,4475,2288
3727,11191,2876,409,2189
3728,11194,5697,2213,2654
3729,11195,9245,394,2353
3730,11198,374,4524,2420
3731,11200,5436,4183,2179
3732,11205,4526,3135,2310
3733,11207,4436,1708,2719
3734,11210,5971,176,2308
3735,11212,5870,2429,2542
3736,11214,9221,2652,2224
3737,11219,3739,3021,2389
3738,11222,4238,4453,2207
3739,11225,9452,1750,2662
3740,11227,1807,4044,2304
3741,11229,4399,783,2459
3742,11232,6473,1083,2683
3743,11235,5391,2902,2569
3744,11239,47,3300,2150
3745,11242,9964,3483,2576
3746,11243,906,3994,2220
3747,11248,236,2491,2346
3748,11253,9027,88,2162
3749,11256,5798,4663,2461
3750,11257,4254,994,2392
3751,11258,9993,2397,2355
3752,11262,7079,1462,2462
3753,11265,5411,3254,2203
3754,11269,7046,2829,2567
3755,11270,3617,1625,2491
3756,11273,7628,4644,2307
3757,11276,10907,3400,2290
3758,11277,8932,3260,2245
3759,11278,10363,4370,2239
3760,11279,5566,2764,2362
3761,11284,10637,3811,2244
3762,11288,7806,1514,2684
3763,11290,9039,3098,2620
3764,11293,6672,3332,2190
3765,11294,9240,711,2405
3766,11296,4070,2961,2273
3767,11297,832,4213,2611
3768,11302,10956,221,2746
3769,11305,8964,554,2408
3770,11309,2177,1455,2662
3771,11313,5464,3047,2551
3772,11315,4140,3926,2324
3773,11318,11226,1147,2715
3774,11320,8529,4387,2508
3775,11322,896,1802,2488
3776,11323,2107,170,2387
3777,11325,5329,875,2369
3778,11327,9102,3564,2636
3779,11330,4403,1046,2259
3780,11333,1591,368,2744
3781,11334,1293,33,2231
3782,11338,9708,1579,2461
3783,11339,1142,451,2169
3784,11342,2887,3941,2556
3785,11345,8255,2540,2494
3786,11348,5367,116,2566
3787,11353,8427,2356,2191
3788,11358,11124,1005,2370
3789,11359,11308,1373,2724
3790,11361,7977,1325,2257
3791,11364,1302,2139,2576
3792,11367,7498,1042,2416
3793,11368,2949,1761,2147
3794,11371,4124,2556,2316
3795,11374,11002,1024,2513
3796,11376,660,1802,2600
3797,11379,6122,2660,2254
3798,11382,6460,3638,2565
3799,11386,6537,833,2480
3800,11390,392,1228,2398
3801,11395,6567,2160,2657
3802,11397,1607,4383,2743
3803,11402,9789,4498,2416
3804,11404,8342,3863,2418
3805,11407,1441,1341,2625
3806,11410,1377,253,2539
3807,11413,11129,963,2313
3808,11414,252,3036,2480
3809,11416,10498,2682,2359
3810,11420,10502,3174,2606
3811,11421,8995,3560,2744
3812,11425,2753,4453,2602
3813,11428,7761,33,2686
3814,11433,415,2029,2232
3815,11436,9790,3030,2395
3816,11437,9501,1893,2367
3817,11438,6572,4067,2631
3818,11439,10118,409,2315
3819,11443,4365,3457,2474
3820,11445,1340,2348,2173
3821,11446,9176,282,2725
3822,11451,6370,823,2709
3823,11452,11362,944,2743
3824,11454,8193,2481,2726
3825,11457,4255,4150,2365
3826,11460,1278,103,2470
3827,11462,11262,3642,2293
3828,11463,1646,657,2599
3829,11468,9457,3552,2479
3830,11473,5305,1995,2536
3831,11476,7873,4644,2160
3832,11479,10539,3141,2251
3833,11482,4309,567,2730
3834,11485,10276,3355,2625
3835,11490,2916,1847,2315
3836,11491,10168,4306,2605
3837,11496,3498,1384,2444
3838,11499,7832,3318,2429
3839,11500,2488,4333,2458
3840,11503,2618,3520,2425
3841,11506,7915,3556,2632
3842,11507,10790,236,2667
3843,11509,4538,4134,2523
3844,11511,1374,2270,2713
3845,11513,10420,1784,2573
3846,11517,9631,1514,2545
3847,11521,4010,4327,2558
3848,11526,8967,3311,2386
3849,11527,8087,554,2258
3850,11532,3911,136,2472
3851,11537,9586,2620,2663
3852,11540,9340,2208,2363
3853,11543,309,2407,2633
3854,11545,5234,3100,2168
3855,11548,7930,1142,2689
3856,11549,7826,3572,2305
3857,11550,4365,4138,2210
3858,11553,9133,219,2303
3859,11554,8773,1629,2548
3860,11555,5432,4398,2422
3861,11559,4468,1431,2406
3862,11563,1587,3738,2413
3863,11566,10450,3991,2312
3864,11569,762,193,2368
3865,11574,9755,1167,2520
3866,11577,902,88,2273
3867,11582,4254,1277,2543
3868,11585,3084,4605,2543
3869,11590,2439,2072,2387
3870,11591,7678,3119,2642
3871,11593,8758,15,2630
3872,11595,10708,2221,2619
3873,11596,11344,343,2247
3874,11598,5768,1817,2466
3875,11602,9372,1494,2275
3876,11607,8349,236,2270
3877,11610,10379,42,2159
3878,11614,8962,857,2220
3879,11615,2694,3034,2339
3880,11619,4907,632,2658
3881,11621,1991,173,2355
3882,11625,1497,2088,2190
3883,11628,6755,420,2548
3884,11630,3933,1216,2497
3885,11632,2218,923,2181
3886,11634,6089,1331,2205
3887,11638,6155,805,2566
3888,11643,225,898,2609
3889,11645,3167,3550,2187
3890,11647,3263,1242,2366
3891,11650,1858,210,2240
3892,11651,339,1761,2290
3893,11652,8427,170,2723
3894,11656,3251,4033,2550
3895,11661,655,4173,2350
3896,11662,10102,4590,2551
3897,11663,8695,3922,2326
3898,11666,3252,875,2535
3899,11668,866,1935,2377
3900,11671,10708,4465,2589
3901,11675,838,2018,2312
3902,11680,4852,3592,2607
3903,11681,4136,631,2596
3904,11686,2361,282,2277
3905,11689,11329,2250,2623
3906,11693,2260,2829,2428
3907,11696,4778,1228,2547
3908,11698,3075,4453,2308
3909,11703,7827,1844,2469
3910,11705,3763,4199,2719
3911,11706,116,901,2166
3912,11709,10717,2925,2262
3913,11711,7121,2929,2356
3914,11714,1714,2970,2341
3915,11716,7921,2583,2243
3916,11718,9253,3083,2341
3917,11722,1143,995,2441
3918,11725,10307,970,2313
3919,11730,7102,380,2307
3920,11735,10474,3142,2568
3921,11737,10240,1623,2360
3922,11740,9851,2892,2331
3923,11743,10014,2546,2381
3924,11744,9823,3875,2622
3925,11746,4711,3491,2442
3926,11747,6865,2758,2570
3927,11748,319,2634,2736
3928,11751,1481,266,2166
3929,11753,1363,3591,2674
3930,11756,6306,1891,2739
3931,11761,9520,1680,2563
3932,11764,9790,2406,2721
3933,11767,3970,4429,2201
3934,11768,6923,103,2381
3935,11772,3592,1773,2316
3936,11774,1699,155,2602
3937,11779,9378,2917,2686
3938,11780,5244,2714,2328
3939,11784,2672,4356,2201
3940,11787,3815,3277,2373
3941,11788,8185,3817,2658
3942,11789,6214,2450,2261
3943,11794,7520,141,2354
3944,11796,1095,2284,2421
3945,11798,6134,685,2678
3946,11803,7701,2213,2570
3947,11805,2048,2652,2615
3948,11806,8178,818,2345
3949,11811,1439,583,2628
3950,11813,6151,1273,2730
3951,11814,7881,124,2320
3952,11819,776,3483,2603
3953,11821,846,2368,2726
3954,11822,8693,3725,2616
3955,11824,7826,3389,2374
3956,11829,1436,711,2496
3957,11832,10251,684,2368
3958,11836,4931,2837,2727
3959,11841,8640,2392,2230
3960,11845,8745,3126,2167
3961,11849,3999,1107,2291
3962,11851,7819,3152,2567
3963,11853,6137,2587,2699
3964,11855,1177,558,2489
3965,11859,8449,4581,2183
3966,11860,738,112,2556
3967,11861,2060,755,2569
3968,11865,3082,365,2185
3969,11866,246,374,2360
3970,11867,2556,2989,2551
3971,11870,9199,2291,2385
3972,11874,6911,635,2638
3973,11875,1037,4550,2385
3974,11876,6630,3756,2270
3975,11880,9527,4441,2266
3976,11884,10645,4138,2633
3977,11886,5937,3494,2651
3978,11889,7599,1992,2338
3979,11890,11196,2274,2489
3980,11895,6002,526,2666
3981,11896,5382,3479,2258
3982,11900,7503,2986,2453
3983,11905,1719,4016,2642
3984,11909,10204,2280,2566
3985,11912,9741,1590,2565
3986,11917,2869,472,2670
3987,11919,269,428,2441
3988,11924,6721,3564,2478
3989,11925,1834,1137,2669
3990,11928,9437,1169,2610
3991,11929,5464,1912,2234
3992,11930,10088,3702,2307
3993,11933,8441,1420,2653
3994,11938,4985,1551,2425
3995,11941,10168,2740,2411
3996,11942,1740,4443,2535
3997,11945,7139,3520,2476
3998,11950,2609,3252,2740
3999,11955,1389,2077,2155
4000,11959,9348,4221,2581
4001,11964,9925,1167,2606
4002,11965,9969,2957,2257
4003,11969,10863,461,2487
4004,11972,1811,2497,2531
4005,11975,7971,548,2466
4006,11980,7354,205,2345
4007,11981,2686,3324,2208
4008,11986,8398,3129,2498
4009,11991,7419,1221,2511
4010,11994,6262,4564,2300
4011,11998,3069,2356,2551
4012,11999,10975,2957,2318
4013,12004,9798,678,2185
4014,12006,4696,1368,2155
4015,12009,10385,116,2701
4016,12012,8423,4600,2732
4017,12014,10401,3466,2639
4018,12016,10740,1776,2619
4019,12018,9767,4531,2251
4020,12022,3391,2540,2446
4021,12024,10939,618,2581
4022,12027,1282,3032,2502
4023,12028,5429,65,2427
4024,12031,4124,1531,2237
4025,12033,8995,482,2442
4026,12038,10209,4285,2225
4027,12039,9990,3698,2285
4028,12040,5566,2558,2151
4029,12043,2958,1310,2379
4030,12045,5265,409,2622
4031,12049,6047,2361,2167
4032,12050,10968,340,2578
4033,12051,6968,3330,2186
4034,12056,9284,933,2153
4035,12060,1918,1789,2328
4036,12065,8342,4285,2211
4037,12070,2072,3298,2520
4038,12073,4377,409,2461
4039,12074,7097,3394,2718
4040,12078,8781,487,2190
4041,12079,10816,4405,2488
4042,12084,7332,2541,2337
4043,12089,1683,328,2284
4044,12090,9234,461,2574
4045,12093,8385,1793,2248
4046,12094,4740,3282,2526
4047,12096,2026,1445,2156
4048,12098,10708,3102,2391
4049,12101,7532,3294,2644
4050,12106,9242,4182,2573
4051,12110,11370,4670,2347
4052,12113,4194,2476,2156
4053,12118,1576,3682,2220
4054,12122,7087,4561,2296
4055,12124,4486,33,2229
4056,12126,1031,4276,2178
4057,12129,9282,618,2324
4058,12133,673,196,2387
4059,12135,9266,1287,2367
4060,12139,2887,3738,2428
4061,12141,3936,2310,2272
4062,12144,2579,288,2352
4063,12145,11008,4524,2235
4064,12146,1921,4550,2307
4065,12150,8785,1206,2527
4066,12152,3968,2525,2720
4067,12154,1046,2006,2628
4068,12157,4000,2072,2682
4069,12159,5944,4315,2580
4070,12162,9133,1588,2620
4071,12164,7157,994,2401
4072,12165,1995,1315,2378
4073,12166,4394,754,2397
4074,12171,1543,2416,2516
4075,12175,6715,4513,2448
4076,12176,8002,3846,2512
4077,12181,7618,4233,2692
4078,12185,10914,2971,2692
4079,12190,10043,1423,2578
4080,12192,3077,3373,2321
4081,12197,2683,647,2738
4082,12200,10884,3537,2607
4083,12202,1051,578,2523
4084,12207,2942,4229,2194
4085,12212,11062,4183,2281
4086,12216,10884,3,2609
4087,12218,646,1264,2672
4088,12219,773,1067,2383
4089,12221,9271,4572,2588
4090,12222,11051,3122,2259
4091,12224,1796,2620,2391
4092,12228,8977,552,2321
4093,12231,2211,3360,2467
4094,12236,6899,2610,2669
4095,12238,5209,1476,2317
4096,12242,10147,3606,2397
4097,12244,7480,4055,2705
4098,12248,2385,1673,2719
4099,12250,7396,4182,2631
4100,12251,6653,3846,2233
4101,12254,2949,3003,2399
4102,12259,9477,479,2481
4103,12263,4156,2879,2337
4104,12264,1756,554,2644
4105,12265,10672,2434,2439
4106,12269,10753,4655,2597
4107,12274,9647,4018,2451
4108,12275,947,282,2708
4109,12277,696,502,2288
4110,12279,2317,1736,2571
4111,12283,4432,802,2412
4112,12287,572,2279,2511
4113,12292,8457,4362,2521
4114,12295,2173,3659,2731
4115,12299,5290,558,2512
4116,12303,7826,1315,2397
4117,12307,4735,4597,2426
4118,12309,8645,1476,2319
4119,12310,8738,1067,2159
4120,12315,5374,196,2630
4121,12317,4043,3159,2261
4122,12319,6366,118,2149
4123,12322,1388,2436,2728
4124,12325,3675,288,2631
4125,12327,1568,4011,2444
4126,12328,8864,4293,2262
4127,12330,5984,1088,2668
4128,12332,5452,1341,2295
4129,12335,4843,3915,2501
4130,12338,4954,2068,2538
4131,12339,2536,2989,2229
4132,12343,10871,116,2656
4133,12346,8238,3811,2153
4134,12349,2618,4655,2481
4135,12351,3541,3765,2731
4136,12356,7632,3652,2305
4137,12357,11226,2247,2232
4138,12361,908,310,2246
4139,12365,1866,1436,2436
4140,12368,5457,2665,2737
4141,12371,2852,1678,2481
4142,12372,16,2426,2296
4143,12373,7206,3282,2250
4144,12375,3746,2134,2598
4145,12378,2221,236,2221
4146,12383,10408,595,2602
4147,12384,10363,2226,2384
4148,12389,3446,966,2354
4149,12392,3626,1408,2456
4150,12395,396,2994,2340
4151,12396,6910,455,2170
4152,12400,7804,2932,2688
4153,12401,10556,673,2550
4154,12403,6743,141,2530
4155,12404,157,1056,2502
4156,12409,6152,1455,2197
4157,12412,7625,3673,2718
4158,12415,776,482,2455
4159,12419,6553,2413,2707
4160,12422,10118,2128,2497
4161,12424,6978,3747,2159
4162,12425,7513,906,2447
4163,12426,942,3100,2441
4164,12429,3225,2587,2512
4165,12434,10568,3174,2194
4166,12435,8003,2068,2507
4167,12440,225,1838,2576
4168,12441,4111,215,2284
4169,12442,6927,3190,2196
4170,12443,554,2720,2369
4171,12445,410,2806,2547
4172,12446,3748,4343,2454
4173,12450,2829,395,2214
4174,12455,9897,2160,2407
4175,12456,5938,2924,2330
4176,12458,11275,2061,2391
4177,12463,7249,1602,2172
4178,12467,765,651,2293
4179,12469,2677,370,2425
4180,12473,4390,1024,2595
4181,12476,10408,1422,2294
4182,12481,7239,2010,2515
4183,12483,6152,3714,2386
4184,12484,9789,267,2638
4185,12485,11079,4178,2262
4186,12490,5132,4557,2436
4187,12492,4555,4477,2652
4188,12493,10980,2957,2247
4189,12495,195,2753,2363
4190,12497,602,4531,2713
4191,12502,6773,2064,2161
4192,12504,1504,2740,2693
4193,12505,9107,1751,2548
4194,12510,11410,4088,2320
4195,12514,7647,4168,2455
4196,12518,2999,867,2439
4197,12523,3495,4161,2536
4198,12525,8854,647,2514
4199,12528,2173,3042,2678
4200,12533,10624,4581,2673
4201,12534,3739,2932,2473
4202,12536,5171,409,2299
4203,12538,3639,1933,2423
4204,12543,4570,424,2394
4205,12546,6881,3301,2225
4206,12547,3276,692,2473
4207,12550,4235,4387,2621
4208,12552,6220,571,2527
4209,12556,7480,902,2528
4210,12557,2387,3063,2586
4211,12560,9552,1945,2290
4212,12561,9764,2100,2286
4213,12565,3777,1953,2637
4214,12569,9389,4435,2163
4215,12571,6725,2863,2172
4216,12575,10135,4092,2253
4217,12576,5765,1503,2373
4218,12577,6080,848,2401
4219,12582,7472,583,2360
4220,12587,1876,1217,2584
4221,12588,3855,2525,2311
4222,12590,1131,3461,2675
4223,12592,2852,4678,2322
4224,12593,8332,3553,2322
4225,12598,1430,1310,2709
4226,12602,5315,2193,2362
4227,12605,2780,3486,2167
4228,12610,10776,4150,2720
4229,12612,1793,4106,2538
4230,12617,8288,2491,2502
4231,12618,4653,3251,2582
4232,12622,6402,3665,2152
4233,12626,8321,208,2615
4234,12631,6658,425,2708
4235,12633,1363,2896,2620
4236,12638,2288,180,2691
4237,12639,11240,3177,2329
4238,12641,566,532,2531
4239,12642,7209,4501,2633
4240,12647,10278,2088,2465
4241,12648,7252,2389,2247
4242,12653,3933,563,2439
4243,12656,5028,1678,2374
4244,12658,4623,1053,2574
4245,12661,6184,4443,2591
4246,12665,2950,1912,2494
4247,12666,259,2841,2698
4248,12671,658,4234,2693
4249,12676,5964,3254,2706
4250,12678,3372,2274,2510
4251,12681,5080,818,2603
4252,12685,2288,698,2338
4253,12688,9295,548,2352
4254,12690,9594,2746,2336
4255,12694,2840,333,2623
4256,12699,10790,3233,2382
4257,12703,1315,2888,2223
4258,12707,9678,3259,2337
4259,12712,2076,4016,2403
4260,12715,1735,3403,2514
4261,12717,914,4690,2564
4262,12722,8512,4335,2617
