2820,8427,4704,689,8086,10378
2821,8432,10441,2999,5753,5655
2822,8434,10811,4421,7749,9905
2823,8438,10428,264,5821,8756
2824,8440,1117,9025,5340,6203
2825,8442,9345,8733,8039,9091
2826,8447,10270,7821,6002,6168
2827,8450,10758,45,5183,12765
2828,8454,11381,5864,5486,7418
2829,8456,2731,5459,6596,8394
2830,8460,9316,7614,6330,7387
2831,8464,9273,8688,5439,12801
2832,8466,947,6640,7338,8587
2833,8471,8005,9245,7034,5171
2834,8474,4810,10775,6735,13608
2835,8478,4510,8090,5322,5493
2836,8481,8095,9055,6746,6789
2837,8485,1873,8958,6817,14029
2838,8489,8999,9801,5489,6752
2839,8491,3890,2365,5503,6933
2840,8496,5352,751,5759,6510
2841,8497,3739,2148,5483,9978
2842,8498,2714,5519,7273,10460
2843,8503,9898,4875,5578,14453
2844,8507,5597,2047,5656,10692
2845,8508,8837,2034,6764,8689
2846,8509,6366,2534,7838,10663
2847,8511,2107,5941,6709,5347
2848,8516,2917,4605,7561,6519
2849,8520,902,7087,7573,8264
2850,8523,6126,316,5561,8881
2851,8524,3666,5283,7652,11635
2852,8529,2026,2449,7014,8658
2853,8533,1948,4538,7031,13756
2854,8534,4581,10271,6700,8802
2855,8537,872,8587,5294,8483
2856,8538,7012,11179,6718,8052
2857,8541,2181,5819,5267,10956
2858,8543,5321,9806,5268,13710
2859,8547,8934,7594,8069,12836
2860,8548,5300,370,7437,11380
2861,8551,4421,6560,7689,7703
2862,8556,5912,16,5643,6590
2863,8559,8320,7481,6498,9326
2864,8562,8977,2747,7381,6210
2865,8567,747,2121,6085,5375
2866,8572,577,4064,7812,11834
2867,8574,10055,2216,5247,10873
2868,8578,6387,159,6968,9444
2869,8582,5245,6202,5370,11924
2870,8585,6962,3588,7696,9370
2871,8590,2603,9747,6522,9731
2872,8594,5360,9798,7280,6081
2873,8596,454,7350,5814,7799
2874,8601,7037,1683,7455,13914
2875,8604,8795,5909,6645,11673
2876,8606,10451,6840,7398,7084
2877,8610,10422,902,5688,8443
2878,8615,3453,423,6477,5488
2879,8619,5196,10271,5968,13317
2880,8622,5872,9464,6138,10872
2881,8626,82,1270,6179,6240
2882,8631,1807,8080,6511,11516
2883,8632,16,3280,5888,7762
2884,8637,6189,8451,7981,13510
2885,8642,3142,4871,7552,12854
2886,8646,11074,1591,6625,12608
2887,8651,7510,900,5352,8400
2888,8652,6526,1468,7928,14465
2889,8657,6483,11230,7502,10481
2890,8658,6715,8823,5640,8924
2891,8659,1412,8061,6615,6370
2892,8661,1683,9240,6125,10626
2893,8664,1876,10088,6129,7529
2894,8665,11000,5108,6119,5676
2895,8667,594,5204,6134,12335
2896,8670,1783,1817,6763,10388
2897,8674,10801,10765,8022,12934
2898,8677,1117,9806,6365,11774
2899,8679,4053,2026,8010,8656
2900,8683,10173,79,5224,8630
2901,8687,5837,5149,6499,6405
2902,8690,9139,4278,7554,7500
2903,8692,1929,8131,5490,7161
2904,8694,4673,8194,8054,11731
2905,8696,5677,7400,7061,13739
2906,8698,2945,2341,5167,6378
2907,8699,577,7035,7353,12911
2908,8700,4815,6472,6167,7753
2909,8704,3788,7745,5802,8450
2910,8706,4260,8372,5428,5171
2911,8710,1213,4762,5126,11559
2912,8711,10678,2477,6084,7025
2913,8716,6865,9710,5329,8407
2914,8720,1420,7534,7754,10328
2915,8723,509,3649,6788,12854
2916,8728,8816,7760,6422,11515
2917,8731,4937,3890,5219,5752
2918,8734,10843,10981,6138,5612
2919,8737,655,5060,6975,7025
2920,8739,9777,9740,7885,10268
2921,8743,5362,49,7373,7296
2922,8746,572,8592,7753,13489
2923,8750,4339,7572,7860,5773
2924,8753,9716,8071,5999,11292
2925,8758,9307,9282,7217,5636
2926,8760,7579,6168,6532,11706
2927,8764,8609,1003,6638,9192
2928,8765,1510,7381,6632,12283
2929,8770,10875,3350,5142,13789
2930,8775,8326,10257,7911,5204
2931,8778,10956,5631,7782,8553
2932,8780,7681,9072,6625,14287
2933,8785,5215,1713,5791,12715
2934,8788,1273,10624,6078,7768
2935,8793,2536,9823,6192,14105
2936,8797,7292,6988,7986,8784
2937,8802,10689,3649,6706,5291
2938,8806,6089,10270,6952,8447
2939,8810,9411,317,6270,11571
2940,8811,3122,4152,6358,9149
2941,8812,6465,9506,6415,7657
2942,8817,7804,2023,7411,6628
2943,8820,866,5068,7371,5160
2944,8824,5484,2355,6618,10878
2945,8829,10131,4718,7945,14382
2946,8834,1811,11082,5219,9459
2947,8839,9594,4712,5491,14380
2948,8840,5495,7641,7075,14464
2949,8845,11287,5463,5782,6314
2950,8848,554,1042,6643,11059
2951,8849,7477,1897,5289,11107
2952,8852,918,8495,5980,6772
2953,8855,10863,9225,5687,12010
2954,8860,4768,4280,7349,10987
2955,8862,6973,309,6653,6036
2956,8866,8848,6266,8084,8854
2957,8870,170,11267,5524,7297
2958,8871,2879,3457,6668,9435
2959,8876,3349,351,6865,6250
2960,8879,1333,6370,8065,11811
2961,8884,8703,968,5756,11412
2962,8887,4871,7915,5998,6424
2963,8889,2833,1883,5480,11533
2964,8893,10964,10344,5628,11469
2965,8896,4050,7776,6596,9330
2966,8898,5606,5722,5830,10793
2967,8902,2181,7788,5135,10260
2968,8907,7422,1740,5996,8263
2969,8909,186,4968,6913,12594
2970,8912,8337,9808,7222,6956
2971,8916,9673,2276,6697,11914
2972,8919,9316,4358,7004,13308
2973,8924,6238,4232,5133,6530
2974,8926,5089,8957,6696,6504
2975,8931,6133,5196,6943,13869
2976,8932,7226,1485,7347,7128
2977,8935,3096,11153,6247,8096
2978,8936,5643,8984,6693,9789
2979,8939,5217,7814,6878,13228
2980,8940,3018,2133,7641,11526
2981,8941,4041,269,6282,13768
2982,8946,91,6913,7337,7321
2983,8948,6522,1207,6762,12861
2984,8953,4334,4335,6614,11572
2985,8956,10297,2174,7419,14306
2986,8960,8123,5788,5867,6618
2987,8963,554,2039,6644,10266
2988,8968,11070,7276,6337,12380
2989,8971,10678,6865,5917,9176
2990,8974,5607,4002,7874,9150
2991,8979,3230,5819,5382,8306
2992,8981,7981,7826,7507,12334
2993,8984,4644,9699,6198,6650
2994,8985,5248,6791,5243,13536
2995,8989,10110,704,7198,10076
2996,8993,6341,7973,6542,12113
2997,8998,7688,5095,7189,12979
2998,9001,1524,10338,7864,7198
2999,9002,10885,7971,5250,10320
3000,9004,10038,4422,6449,14313
3001,9006,5956,8537,6997,14289
3002,9008,6122,2692,6393,10582
3003,9012,8955,6892,7232,8437
3004,9014,5100,7098,5563,5642
3005,9015,4101,6436,5605,7382
3006,9020,9973,1552,5655,12495
3007,9025,8479,7190,7542,7613
3008,9029,9186,7871,5696,7075
3009,9032,10483,9329,7465,14301
3010,9035,3782,9181,7936,9404
3011,9036,1404,5669,6946,12624
3012,9039,6188,3114,6967,10695
3013,9041,7537,4501,7420,12710
3014,9043,544,270,6031,13556
3015,9048,9586,8421,6774,13371
3016,9052,10121,2126,7255,14210
3017,9057,4341,8967,7088,7508
3018,9061,8902,5352,7616,6432
3019,9063,7310,4254,6395,5078
3020,9065,3170,7265,6310,6021
3021,9067,6905,586,7830,11804
3022,9071,1142,5842,5541,5450
3023,9075,4269,269,5740,10110
3024,9076,1576,11266,5898,10034
3025,9077,11254,8516,6372,9485
3026,9078,10860,10983,5774,10813
3027,9082,7319,1207,5678,11871
3028,9084,7683,9481,7427,14276
3029,9089,2593,1295,5803,11651
3030,9093,10856,2921,6956,13743
3031,9096,11028,1266,6907,9590
3032,9100,6587,5426,6879,10080
3033,9101,7048,8479,5727,8559
3034,9104,8934,9688,7025,9332
3035,9106,8095,7183,5293,11045
3036,9107,3621,4167,5244,9577
3037,9108,7840,1946,5515,9802
3038,9112,9229,4779,6555,11996
3039,9117,7796,5533,6734,5424
3040,9121,10797,7664,5820,13812
3041,9125,6319,3769,5221,11869
3042,9126,1890,2209,5804,11067
3043,9130,7484,5080,6287,8968
3044,9133,2829,5500,6365,14074
3045,9137,5928,11289,6866,14128
3046,9140,2731,6928,5944,5405
3047,9145,10701,4648,6350,5601
3048,9149,6517,3999,6173,12732
3049,9150,7616,41,7472,8056
3050,9155,9598,3526,5996,8688
3051,9158,7928,7051,7817,11529
3052,9163,4335,4113,6199,13405
3053,9165,1871,8717,6902,6526
3054,9170,6295,6211,7704,6080
3055,9174,3318,2450,8003,12843
3056,9177,1112,6910,6175,10085
3057,9179,6126,4901,7920,10842
3058,9182,49,7188,6178,10752
3059,9187,3970,104,5240,10024
3060,9190,3209,6870,6885,9543
3061,9191,932,9946,5972,13158
3062,9194,2099,5536,5346,5579
3063,9199,2736,5393,7889,13515
3064,9202,9812,7927,6522,12478
3065,9204,543,5051,7710,9397
3066,9207,9277,6668,6920,9171
3067,9210,5419,4167,7623,12273
3068,9214,5134,1728,8051,7675
3069,9216,8467,552,5890,8658
3070,9217,10539,10247,5665,12005
3071,9222,711,6975,6931,13345
3072,9225,482,6910,7848,5933
3073,9227,5726,3588,7352,6699
3074,9229,4235,11032,5677,11266
3075,9234,5683,7534,7783,13174
3076,9235,2068,2917,5798,12310
3077,9238,5055,2999,7519,8245
3078,9239,5404,4931,5298,10323
3079,9241,11331,738,7347,7141
3080,9246,6070,7971,6511,8895
3081,9248,2621,7159,6457,12926
3082,9250,11314,1997,6850,9656
3083,9255,6155,2780,6156,5592
3084,9257,3602,9982,6108,7702
3085,9259,6798,5824,7897,13216
3086,9260,473,10460,7294,11082
3087,9262,7799,4965,6264,8638
3088,9266,7681,5692,6612,5308
3089,9269,489,4543,7293,6727
3090,9270,3503,7051,7243,6214
3091,9274,8630,8823,7225,12961
3092,9276,10666,2410,7462,13339
3093,9281,4778,3815,7475,8145
3094,9285,10411,3315,6274,12534
3095,9286,427,10838,6388,12887
3096,9287,6972,9174,6508,5238
3097,9290,10586,7178,7688,6278
3098,9295,8859,11019,5871,6117
3099,9297,5606,204,6435,8145
3100,9299,5528,4432,5749,10622
3101,9303,10727,6122,7537,12722
3102,9305,6944,4887,7808,6755
3103,9310,8291,6861,6312,10345
3104,9312,5424,4762,5890,10698
3105,9315,8450,6774,7141,7829
3106,9316,7843,2181,6850,14400
3107,9320,8811,501,5139,8549
3108,9321,4907,11308,5341,12480
3109,9323,2682,9502,5908,12623
3110,9325,7712,1471,6943,6886
3111,9326,9301,3301,5872,9339
3112,9330,159,3056,5858,12232
3113,9333,10328,1909,5255,6669
3114,9334,10701,7997,7490,9518
3115,9336,3811,7915,6071,11507
3116,9341,2732,5607,6469,6243
3117,9345,509,5293,8058,12921
3118,9347,7708,9225,6573,8370
3119,9350,2325,6835,7010,7409
3120,9354,5017,809,5447,9452
3121,9357,1089,10895,5991,5082
3122,9359,9363,5741,6102,13371
3123,9364,1918,9437,6985,10317
3124,9368,1673,9393,6849,11289
3125,9371,6578,2168,6768,11060
3126,9374,5722,7472,7926,12261
3127,9375,1164,9937,6519,6368
3128,9380,6388,7712,7010,6341
3129,9381,1371,773,5360,8185
3130,9382,8313,1479,7811,5428
3131,9385,3814,9434,6898,11769
3132,9389,1659,3389,7344,12550
3133,9391,8812,5858,7908,7884
3134,9394,10612,7528,6031,10336
3135,9395,2009,2426,7079,5366
3136,9396,10982,1379,6118,7931
3137,9398,3952,8542,7011,14266
3138,9399,1634,3358,6208,9370
3139,9403,3257,4785,5214,6846
3140,9407,7609,5629,6153,9610
3141,9412,7324,11402,5219,12248
3142,9413,3283,3396,5174,9383
3143,9414,10118,2216,7457,6839
3144,9419,7940,4050,5817,9993
3145,9423,11112,246,7119,12603
3146,9428,792,7697,7476,12382
3147,9429,8701,7299,6902,11601
3148,9434,2209,6910,6385,11421
3149,9437,8490,7012,5434,11435
3150,9438,9851,6798,7560,5839
3151,9443,1822,7719,5132,7352
3152,9445,1993,10052,5462,6341
3153,9446,9955,5785,6167,11757
3154,9450,7632,1636,6536,10869
3155,9455,11340,2422,7397,11254
3156,9460,2018,1205,7750,11338
3157,9464,2255,3418,6081,9365
3158,9465,6928,8701,8055,12125
3159,9467,10507,2419,6042,6697
3160,9471,8342,3547,7265,13666
3161,9472,2332,4520,7988,13459
3162,9474,10258,7728,7814,11562
3163,9479,7166,1720,7328,14473
3164,9481,5114,2672,6055,7936
3165,9486,7481,9075,6695,11218
3166,9487,2204,9348,7446,9884
3167,9490,5469,6585,5327,10329
3168,9492,8039,2748,6890,13937
3169,9495,10068,8143,6768,9287
3170,9496,3681,866,7798,13129
3171,9501,10335,8199,6472,14329
3172,9505,2603,6366,6843,5277
3173,9508,3624,3202,5470,10235
3174,9509,5181,5189,6020,13558
3175,9512,3426,1141,5547,8387
3176,9513,1844,10860,6276,8522
3177,9516,10428,1873,6702,11515
3178,9518,7724,1607,5999,8258
3179,9519,9240,7914,7194,12414
3180,9523,9416,10043,6394,8108
3181,9528,10539,9750,5265,6378
3182,9531,9301,2063,8003,12069
3183,9534,5765,104,5342,10860
3184,9536,1446,3462,6179,9236
3185,9538,3266,8923,5675,8769
3186,9539,5107,9425,6678,14141
3187,9543,2925,1778,6319,5269
3188,9545,1066,6821,6204,12924
3189,9546,6333,6543,7127,5691
3190,9549,6666,10801,7186,7281
3191,9552,6782,4930,5775,10875
3192,9553,9472,3241,5967,11546
3193,9555,9234,6767,5484,14239
3194,9560,4475,3713,7216,6676
3195,9565,1761,1578,7236,11975
3196,9566,4881,4915,5464,5349
3197,9570,2414,1270,7187,11362
3198,9572,7760,5119,6707,5244
3199,9577,5606,10174,6354,8993
3200,9581,7332,9453,6044,11730
3201,9584,7628,2950,5232,11191
3202,9589,5091,6921,7887,6425
3203,9594,1436,8941,5972,8851
3204,9599,4460,5260,7228,11232
3205,9602,3617,10674,7415,12186
3206,9603,9798,4045,7529,11747
3207,9607,6769,11329,5635,13968
3208,9608,502,2386,5529,13388
3209,9609,2550,159,5441,10020
3210,9614,6123,8790,5858,13217
3211,9615,3792,2672,6591,6089
3212,9618,6110,4064,6107,11641
3213,9621,6898,8404,5593,5161
3214,9624,4896,1839,6846,12991
3215,9626,10517,9541,5282,8942
3216,9627,4576,6595,6480,7796
3217,9632,9511,3642,5641,7587
3218,9636,10685,8065,5429,9750
3219,9640,3933,7616,7022,8560
3220,9641,7652,1066,7578,14027
3221,9644,7002,1159,6965,5432
3222,9649,2315,7129,5143,12875
3223,9650,1468,4531,6242,13023
3224,9654,9705,3135,6968,7184
3225,9655,908,8226,7852,9797
3226,9656,1907,4973,7678,5432
3227,9657,1066,8967,5699,10418
3228,9658,10593,433,5138,11380
3229,9662,8181,5412,6147,9263
3230,9664,3834,5572,7972,12239
3231,9665,10648,9093,6421,8375
3232,9668,1402,10803,7049,12194
3233,9669,2000,3135,7607,12214
3234,9673,9818,6988,5653,10333
3235,9676,4331,9867,6584,14441
3236,9679,3170,3077,5826,8477
3237,9684,5937,10434,6284,8407
3238,9688,6422,598,6496,10477
3239,9689,10166,7977,6491,10685
3240,9694,10395,3995,5735,12915
3241,9695,10618,7594,8012,5472
3242,9696,1555,1729,7371,8958
3243,9700,3513,5969,6044,9794
3244,9701,8057,7915,7227,12104
3245,9702,2789,11358,5495,7919
3246,9706,1630,8462,5540,9150
3247,9709,1487,1686,5613,8937
3248,9713,5234,8981,7641,13186
3249,9715,200,2126,5874,14159
3250,9718,1346,2327,5855,6801
3251,9723,833,10048,7647,13083
3252,9728,9705,9911,6627,13531
3253,9730,6917,11252,7049,5809
3254,9731,9372,1317,5192,6790
3255,9735,6460,4050,5882,7904
3256,9740,7338,11252,7505,12152
3257,9741,8684,6197,5471,12520
3258,9743,3819,5443,7651,10656
3259,9744,6332,4903,6086,6015
3260,9745,2587,7930,7081,5194
3261,9746,747,8912,5278,13887
3262,9748,2840,11330,8054,7145
3263,9753,9425,11381,5506,7102
3264,9754,10549,5409,7717,6781
3265,9758,1751,5551,5260,6680
3266,9762,10628,4114,7126,11080
3267,9763,1067,2811,6753,8747
3268,9768,11289,5217,6806,10725
3269,9769,8964,9654,6682,10988
3270,9772,3487,6733,5736,6784
3271,9774,9234,3122,6660,11928
3272,9776,3109,9546,7319,5218
3273,9779,4768,9729,6033,5504
3274,9781,4779,1728,5975,6772
3275,9785,6972,8453,5408,8508
3276,9789,3056,3990,6025,9110
3277,9792,7712,5747,5543,8616
3278,9796,460,4043,5253,10841
3279,9798,6883,9153,6238,6843
3280,9799,11289,8423,7661,6687
3281,9803,8295,10914,7030,11299
3282,9806,8719,10097,5325,10929
3283,9808,10033,10868,7906,10177
3284,9810,10478,1933,6188,13955
3285,9812,554,7664,5699,7360
3286,9813,8845,552,7488,8461
3287,9818,3645,159,6871,9356
3288,9822,5278,6701,6628,6906
3289,9825,9186,6845,7180,12941
3290,9827,10442,4021,7085,6300
3291,9832,82,109,6529,8093
3292,9837,1926,1686,5555,11681
3293,9839,6024,3218,5286,9537
3294,9840,6928,8600,7747,5995
3295,9845,10332,1142,5252,13969
3296,9848,7796,10753,6578,12749
3297,9853,7860,9020,6511,6363
3298,9855,9838,1664,5338,5614
3299,9859,7896,1743,5443,7120
3300,9862,5870,6465,7342,5272
3301,9863,2301,6530,6095,13931
3302,9867,1740,632,7812,11867
3303,9870,6711,7742,6783,12430
3304,9875,3225,1390,7872,5873
3305,9876,9806,2963,5475,5342
3306,9881,7866,2574,5799,12424
3307,9884,1813,3777,7052,8741
3308,9888,6625,2455,7344,11736
3309,9889,1340,280,5134,5753
3310,9890,10666,1141,5711,7174
3311,9894,7193,3547,6106,7311
3312,9899,1768,6429,7497,6574
3313,9900,8005,9734,6964,5249
3314,9905,6692,2492,5203,13348
3315,9907,5275,2906,7366,7638
3316,9910,10372,10915,5192,8224
3317,9915,9520,3953,5730,8732
3318,9918,4759,8645,6607,11048
3319,9922,486,11410,6257,8037
3320,9924,6387,10370,7392,11031
3321,9927,8403,10074,8051,10832
3322,9930,8803,1055,5553,5281
3323,9931,4901,5738,7303,7355
3324,9933,3975,1510,5661,8753
3325,9938,2647,9815,6066,10810
3326,9942,2843,3908,6707,12143
3327,9943,6062,1006,5874,13546
3328,9947,4078,4899,7451,9679
3329,9952,5274,7760,5769,6479
3330,9955,1252,5103,7455,8614
3331,9959,5325,6056,7987,8918
3332,9963,5883,10142,5379,5778
3333,9965,9740,4038,7757,11933
3334,9970,3359,769,7233,7477
3335,9975,704,6472,6466,10262
3336,9977,1170,7011,5850,8825
3337,9982,4887,1080,7219,12379
3338,9984,6774,7641,6598,7553
3339,9989,6361,961,7632,8213
3340,9990,8260,684,7981,10086
3341,9993,1723,1441,5560,8769
3342,9998,6523,1132,5253,11039
3343,10001,4394,8941,5312,7806
3344,10002,3358,842,6899,11898
3345,10006,5785,9736,5397,7034
3346,10007,6773,5134,5750,7430
3347,10009,7331,5847,7627,10933
3348,10010,2550,4263,7040,9942
3349,10012,3097,3692,6250,13711
3350,10014,7139,988,5385,13000
3351,10015,4309,9942,7072,14228
3352,10018,3359,4377,6623,12702
3353,10019,8502,2418,5728,13186
3354,10023,11198,5214,5256,12308
3355,10027,534,5804,5666,8158
3356,10030,642,2926,7995,12788
3357,10032,7316,5812,5914,8901
3358,10033,4494,438,5716,10880
3359,10034,2579,5204,6836,6005
3360,10035,8728,6978,7320,8757
3361,10039,7853,1015,7661,12680
3362,10043,5459,5171,6610,7378
3363,10047,4038,1025,6658,8504
3364,10048,9978,4778,6644,10900
3365,10051,7014,1893,5463,13006
3366,10055,7470,6099,6479,5335
3367,10059,8085,4994,5283,13632
3368,10060,4989,8399,5409,5731
3369,10061,4250,331,6606,9000
3370,10063,3349,8661,6408,6515
3371,10067,11298,3217,5162,8266
3372,10071,8444,7354,6593,12237
3373,10073,8998,7006,5722,6570
3374,10078,5459,9108,5189,11300
3375,10081,2529,384,6642,6380
3376,10086,2212,212,6010,6658
3377,10088,5747,5729,5501,10207
3378,10091,4161,1236,6906,7562
3379,10093,10781,5948,7929,8161
3380,10097,1231,4335,6083,7207
3381,10100,7051,6845,6586,9332
3382,10102,2004,5226,6413,7535
3383,10104,11187,5912,6722,11023
3384,10108,534,2121,6184,7521
3385,10112,227,6311,7213,12071
3386,10113,4322,4993,6848,6965
3387,10117,4218,7524,5141,10549
3388,10122,8453,11070,6706,12018
3389,10125,9383,6518,7390,12017
3390,10127,9327,7405,7879,11337
3391,10131,6711,11310,6162,8647
3392,10136,10378,10227,7843,5105
3393,10139,3077,1748,7063,6763
3394,10140,11097,8057,6734,7839
3395,10145,520,10300,6104,7550
3396,10147,9137,9032,7586,14270
3397,10150,8548,10697,7933,7378
3398,10155,6402,392,6550,6948
3399,10157,5108,195,6530,10248
3400,10158,684,1851,6779,5123
3401,10162,10502,8044,5279,13426
3402,10164,5149,6715,7996,10601
3403,10169,5614,9659,5569,12445
3404,10173,3391,10353,7229,12267
3405,10175,11074,7881,6747,8473
3406,10179,3539,3685,5653,9930
3407,10184,2598,9490,6937,11929
3408,10188,8684,7226,5696,13922
3409,10192,8941,6587,6668,8560
3410,10195,9437,2548,7174,5207
3411,10199,980,5374,6027,9044
3412,10200,1493,7084,6851,6612
3413,10201,8453,3626,7240,11170
3414,10202,1730,7618,7063,7075
3415,10205,9520,6608,7694,10317
3416,10210,96,8535,5262,10066
3417,10211,9626,98,5898,8302
3418,10215,2702,10032,6723,6014
3419,10220,9833,5452,7771,9531
3420,10222,8281,286,7362,13317
3421,10225,7642,3744,5634,9249
3422,10227,11002,8887,6424,14250
3423,10230,11282,2145,5786,6241
3424,10231,9635,1002,5836,6269
3425,10232,2983,11252,5767,5638
3426,10233,2769,5249,5770,12481
3427,10236,3564,1302,7836,9927
3428,10240,6988,11348,7916,7142
3429,10245,1792,1635,5608,14107
3430,10246,9867,5347,6281,11048
3431,10247,681,1397,7341,12551
3432,10251,2974,8068,6538,9713
3433,10253,6295,10871,5163,11596
3434,10255,4680,3427,5848,8049
3435,10257,2695,2559,7727,13313
3436,10262,8999,8467,7782,12587
3437,10267,2709,5424,7164,9704
3438,10270,10633,6372,5727,10943
3439,10273,8984,1911,5723,8165
3440,10275,438,8842,5505,6729
3441,10276,8142,8868,6512,6999
3442,10277,3783,435,7273,12601
3443,10279,3034,1611,6985,13423
3444,10283,7170,6238,6581,8257
3445,10284,2418,1636,7110,13947
3446,10289,2574,900,7977,10835
3447,10293,8447,6108,5420,9796
3448,10294,4326,2181,5703,10310
3449,10297,1801,8433,8014,6465
3450,10299,9485,2604,6788,6723
3451,10300,8919,11158,7087,12476
3452,10302,6692,2731,6697,8545
3453,10307,9481,4041,5132,11310
3454,10312,53,3297,6049,14262
3455,10315,9548,5360,7406,6370
3456,10320,1055,6431,7597,7590
3457,10324,10910,3875,7411,12143
3458,10327,5856,10884,6197,9979
3459,10328,5678,9892,7043,12627
3460,10332,5130,9383,6527,9556
3461,10333,7908,586,6084,5130
3462,10336,837,5699,7706,13860
3463,10338,10110,10690,5550,11876
3464,10340,7836,11246,7604,13876
3465,10342,11230,5239,6373,11609
3466,10347,5017,4350,5326,9130
3467,10351,11327,8964,7276,13005
3468,10352,1655,1430,7054,6288
3469,10356,11206,1225,7406,9005
3470,10358,10574,1142,5807,14072
3471,10359,5743,116,7707,13961
3472,10364,3368,4078,6357,6359
3473,10365,6402,261,6516,12453
3474,10369,1691,2484,5333,11061
3475,10371,4801,4653,7997,11631
3476,10373,4015,8790,7342,8334
3477,10376,5616,7300,6285,10537
3478,10378,2238,1953,5591,6430
3479,10380,8321,7405,6988,5214
3480,10381,4923,6917,6548,12796
3481,10383,4719,9013,5863,8684
3482,10388,4534,3135,7045,13442
3483,10392,4688,6220,6555,8931
3484,10395,1873,5213,5592,10985
3485,10400,9631,5941,5730,11761
3486,10403,8740,6910,8043,13161
3487,10408,6876,1993,5837,6085
3488,10411,11006,9335,5555,8469
3489,10412,7503,8097,5585,13345
3490,10414,220,314,7420,14214
3491,10415,10890,4005,5168,7105
3492,10418,8625,5824,5367,8126
3493,10419,9501,96,5169,11077
3494,10424,7961,8353,5187,7001
3495,10428,9930,10219,5212,10721
3496,10430,10234,6123,6356,5613
3497,10431,1037,2060,7343,7367
3498,10433,7799,5759,5388,11562
3499,10434,10920,10155,7120,12630
3500,10436,10689,4010,8060,7312
3501,10439,2720,1434,7377,13463
3502,10441,9729,3875,7175,12353
3503,10443,4218,2534,5635,6067
