4852,14560,6419,2629,10148
4853,14562,8178,551,7556
4854,14564,4911,1617,8621
4855,14568,3621,1391,8409
4856,14570,9594,1720,9350
4857,14574,2320,4571,6101
4858,14577,4715,2625,6460
4859,14582,10581,1688,9067
4860,14584,3612,2948,8678
4861,14588,6928,2116,10307
4862,14593,9221,2252,8733
4863,14595,6161,1174,9899
4864,14598,2209,794,6497
4865,14601,1345,420,10062
4866,14606,6560,2064,8904
4867,14608,3698,333,6156
4868,14611,3251,2930,9868
4869,14614,8738,3267,6412
4870,14615,5509,3513,6640
4871,14616,2872,3129,9756
4872,14621,7992,1664,7798
4873,14622,4446,1024,7690
4874,14624,5394,1526,9299
4875,14628,3908,2710,7665
4876,14632,6345,436,9434
4877,14634,1042,4581,7981
4878,14637,10200,857,10200
4879,14639,10903,2139,9250
4880,14641,7901,4192,7486
4881,14642,3639,4484,7397
4882,14645,2988,1954,6878
4883,14647,10560,3245,6337
4884,14652,5293,4308,7207
4885,14657,6189,1201,8372
4886,14662,3028,4572,8042
4887,14667,10669,3528,10108
4888,14670,10174,263,10270
4889,14674,6180,3518,8471
4890,14675,325,2567,7257
4891,14677,9898,3981,8379
4892,14679,10223,976,6582
4893,14684,1971,2426,8236
4894,14687,5007,3915,8001
4895,14691,6207,1084,7366
4896,14693,6397,4396,9826
4897,14698,341,180,6059
4898,14699,3216,233,9536
4899,14704,1704,74,6135
4900,14709,5166,3659,7103
4901,14712,6652,3246,7262
4902,14717,8812,2032,8985
4903,14720,8944,1931,10385
4904,14721,2823,41,10157
4905,14723,10174,3867,7460
4906,14725,9369,1186,6437
4907,14726,10102,833,7571
4908,14728,7523,2941,8556
4909,14730,5683,1581,7747
