4029,12069,1005,330,2708,6372
4030,12070,1655,1547,7316,7350
4031,12072,3212,4875,5704,7922
4032,12076,2402,2939,10910,7024
4033,12078,4130,4396,5741,6768
4034,12079,2669,5706,5670,7868
4035,12084,2840,9130,9798,6872
4036,12086,497,5153,8583,7192
4037,12089,989,3391,7064,7135
4038,12090,963,5850,2923,6896
4039,12092,1304,4601,3989,7900
4040,12095,4679,5533,4555,6719
4041,12096,1802,4140,10483,6516
4042,12098,176,6123,10282,7574
4043,12101,1471,2887,6245,6620
4044,12106,1625,7664,3266,6576
4045,12109,2888,7860,7202,7133
4046,12112,3471,4045,2532,7576
4047,12114,4294,8269,6439,6477
4048,12116,1423,8171,3374,6918
4049,12120,3267,5325,8511,7628
4050,12122,4640,4864,11916,7058
4051,12123,4678,1412,7254,7187
4052,12125,2382,8095,10101,7172
4053,12130,228,5773,4241,7194
4054,12131,3233,9842,11223,7542
4055,12133,2965,7505,7009,6515
4056,12137,1960,7048,3664,6333
4057,12141,1046,6651,3380,6614
4058,12146,734,4901,11549,7155
4059,12150,2634,3339,11723,6560
4060,12155,3941,799,6973,6688
4061,12158,802,320,7896,6330
4062,12161,1588,5209,3586,7435
4063,12165,4527,4846,5446,7062
4064,12170,1789,8391,7150,7455
4065,12171,4038,7881,4233,6793
4066,12176,3912,10692,10001,6446
4067,12177,517,5672,11003,7256
4068,12178,1931,4531,10232,7821
4069,12182,404,797,7695,6696
4070,12184,1539,11192,6247,6787
4071,12187,3363,1527,9628,6390
4072,12192,3318,10683,11798,7915
4073,12196,3545,5729,9408,7625
4074,12198,3545,1873,7637,7737
4075,12199,1768,7092,7191,7340
4076,12203,3472,6849,10152,7175
4077,12206,193,2999,10474,6869
4078,12210,4245,11379,6554,7494
4079,12213,3862,896,4716,7765
4080,12218,4654,3744,10130,7177
4081,12222,770,852,8742,7106
4082,12224,3646,7628,5749,6303
4083,12225,1384,7647,3018,6647
4084,12230,2649,423,9321,7154
4085,12231,1302,4852,10791,7700
4086,12236,605,10849,6594,7530
4087,12240,1722,1244,11400,7717
4088,12245,3275,2958,3743,7264
4089,12250,3893,9284,8442,7359
4090,12251,833,10702,2651,6439
4091,12256,662,11114,6515,7411
4092,12257,2915,5101,8815,6505
4093,12262,4383,5101,6641,6513
4094,12264,3479,2118,8242,7121
4095,12266,74,3056,3815,7442
4096,12271,3837,3537,9686,6806
4097,12272,1225,5806,8002,7596
4098,12274,1933,566,6654,6601
4099,12278,3190,6327,9775,7931
4100,12279,4626,5551,2563,7211
4101,12283,972,3230,7331,6691
4102,12284,1629,5625,11160,6546
4103,12286,340,11266,9379,7218
4104,12290,3601,4842,11898,6560
4105,12293,3422,2528,10165,7194
4106,12294,1342,9404,9689,7893
4107,12299,165,2547,6914,7441
4108,12300,3264,9375,7268,7471
4109,12304,1183,10385,8677,7083
4110,12306,4042,7121,7811,7535
4111,12309,2213,8695,8463,7938
4112,12313,208,6262,7562,7102
4113,12316,2037,8872,8130,7164
4114,12319,3031,2818,4792,7767
4115,12322,4564,4866,4041,6679
4116,12327,3282,2569,11154,7043
4117,12328,4379,4362,6467,6319
4118,12330,3981,10952,8884,7312
4119,12335,1379,8640,3514,7191
4120,12338,1756,9186,6245,7068
4121,12343,4383,2249,7467,6940
4122,12344,730,7928,4892,7829
4123,12349,526,5069,9158,7217
4124,12351,161,3146,10702,7953
4125,12352,1155,5204,6749,6701
4126,12353,522,10223,7577,7013
4127,12356,1988,7759,6231,6725
4128,12361,587,3792,8313,6816
4129,12362,2156,2834,5248,6942
4130,12366,3845,4190,4337,6814
4131,12367,4663,5171,8234,7501
4132,12368,1182,339,5269,6446
4133,12371,1501,4415,11217,6527
4134,12375,734,980,5834,6837
4135,12378,1147,577,2646,7979
4136,12381,1051,9782,9525,7418
4137,12382,1024,4460,8910,6561
4138,12383,3351,10821,4353,7589
4139,12386,624,6816,10852,6837
4140,12387,1983,5391,8686,7178
4141,12392,711,8137,8207,7628
4142,12396,1581,7310,11449,6819
4143,12399,3922,286,9956,7834
4144,12403,2559,9301,3260,6671
4145,12405,4387,807,6749,7758
4146,12410,3282,10363,5157,7698
4147,12414,1411,5616,3925,7790
4148,12419,1578,6743,7914,7621
4149,12424,1945,3155,4112,6290
4150,12427,3442,2365,4764,7804
4151,12431,1879,4460,5641,7351
4152,12432,4488,3681,8221,6462
4153,12433,1368,6913,7198,7171
4154,12435,1133,4961,9053,6496
4155,12437,2392,504,5229,7607
4156,12442,3237,45,5555,7798
4157,12447,2516,7939,3213,6692
4158,12448,256,4188,7865,7024
4159,12449,3345,5971,8780,6413
4160,12450,2083,3343,12210,6742
4161,12451,1882,8640,4452,7928
4162,12453,2535,3003,10749,7929
4163,12456,190,2426,8266,7692
4164,12459,2445,3964,6081,7693
4165,12461,3965,9199,9296,6634
4166,12465,3714,1205,5476,6452
4167,12469,942,5722,7123,7232
4168,12472,4354,2341,2508,6301
4169,12475,1647,6249,4445,6972
4170,12477,3394,1958,3193,7367
4171,12482,722,8236,3660,6467
4172,12487,153,3706,9515,6479
4173,12490,698,6189,8125,7339
4174,12494,3282,3815,10461,7287
4175,12495,2606,7840,6398,6959
4176,12499,4049,1560,8400,7056
4177,12500,1551,1690,7473,7908
4178,12504,3496,3315,7443,7935
4179,12506,734,10797,7224,7983
4180,12509,1817,11148,10488,6679
4181,12512,517,4223,9464,6473
4182,12517,1466,8001,5426,6332
4183,12520,1578,7201,9204,6510
4184,12524,4169,8097,11424,6918
4185,12529,1262,2164,5322,7979
4186,12532,514,7229,3101,7859
4187,12534,698,11052,10137,6279
4188,12537,2426,10411,2598,6552
4189,12539,4678,2143,8048,7851
4190,12541,206,8781,5683,7589
4191,12545,4674,1386,2494,7146
4192,12548,1206,2579,7024,6346
4193,12553,1941,2623,11031,7945
4194,12555,1981,11004,11582,7136
4195,12560,651,11196,11541,6802
4196,12561,4602,6692,10097,6591
4197,12566,2088,8897,3005,7652
4198,12570,340,5429,7801,6975
4199,12575,3493,3040,3864,7330
4200,12576,1827,7953,5914,6664
4201,12581,2590,415,2545,7895
4202,12585,692,10667,8559,7696
4203,12588,4376,1013,2831,6547
4204,12593,1436,4353,9738,6417
4205,12597,389,2048,9846,7008
4206,12602,2010,9869,7384,6669
4207,12605,3246,9269,8691,7363
4208,12610,2784,9955,7171,7082
4209,12611,3905,833,2703,7871
4210,12612,1748,5100,2848,6581
4211,12614,3513,10616,3828,6760
4212,12615,1084,41,4670,6946
4213,12617,218,6883,6542,6592
4214,12619,3714,9511,9376,7545
4215,12620,2495,7480,2817,7786
4216,12623,3252,5347,2459,7240
4217,12624,4153,3249,9431,7454
4218,12629,635,6024,9633,7350
4219,12634,1985,6273,7823,6855
4220,12638,2128,3749,10578,7316
4221,12639,3510,786,9103,6777
4222,12644,3146,9518,2950,6774
4223,12647,2357,10848,4327,7467
4224,12650,3888,1634,8774,6711
4225,12655,3554,4353,5018,6627
4226,12659,4572,4250,9939,7761
4227,12662,2965,10758,10931,6322
4228,12665,4038,7659,6585,7491
4229,12667,1995,10825,6025,7733
4230,12670,493,270,5696,7875
4231,12672,1729,225,8438,7175
4232,12674,2352,624,12226,7981
4233,12675,2774,1278,10925,6630
4234,12679,2312,11038,10029,7266
4235,12683,2784,10091,8390,7192
4236,12685,1943,4704,2930,7683
4237,12688,1558,6518,9877,7391
4238,12692,4470,6062,6132,7837
4239,12696,1300,8217,4168,7005
4240,12700,155,3564,4736,6422
4241,12705,4300,11139,10007,7461
4242,12709,1977,3498,9809,6582
4243,12711,338,4570,3708,7662
4244,12713,4220,6027,11270,6848
4245,12718,3174,10833,10577,7245
4246,12723,1099,9654,4893,6937
4247,12724,1539,2337,10041,7024
4248,12728,517,8446,10773,7493
4249,12730,2426,3990,6964,7249
4250,12734,2560,3501,8437,7342
4251,12739,4600,9241,11150,6563
4252,12743,3254,11410,2938,7461
4253,12745,4038,812,3691,7180
4254,12749,3126,6812,2656,6903
4255,12752,1538,4631,11576,7611
4256,12753,2750,1572,3170,7834
4257,12755,3411,10064,4142,7971
4258,12760,1459,7214,11859,6699
4259,12764,3572,4878,4173,6700
4260,12769,2782,5933,6029,6768
4261,12772,2076,9072,10147,7618
4262,12775,1712,8391,4959,7086
4263,12776,3218,7549,9316,7926
4264,12778,2913,204,10978,7447
4265,12780,3431,8856,5584,7977
4266,12785,2860,11346,11563,7277
4267,12790,2331,9410,8649,7365
4268,12794,2241,10219,10735,6982
4269,12798,2846,6273,5305,7583
4270,12802,2896,8203,8927,7603
4271,12805,2298,5504,11525,6600
4272,12809,3750,2879,6124,6942
4273,12811,2674,10599,12002,6885
4274,12816,3190,3090,9250,7890
4275,12819,2902,8231,7181,7942
4276,12822,2361,3561,9840,7464
4277,12824,28,6182,5515,6290
4278,12829,2986,9577,9365,6931
4279,12830,4256,2564,6827,7973
4280,12835,1647,4644,5941,6332
4281,12837,2441,10014,8305,7145
4282,12839,1166,9764,9247,6526
4283,12841,2764,8937,12126,7535
4284,12845,2110,1961,6417,7482
4285,12849,2833,3962,3714,6585
4286,12854,333,8926,8339,6375
4287,12856,1506,8740,10161,7960
4288,12860,1507,8100,4144,7784
4289,12865,105,1102,11497,7573
4290,12868,2065,8269,9267,7968
4291,12870,296,4506,11651,6809
4292,12875,3288,10590,2895,7442
4293,12877,288,5464,7621,7402
4294,12882,23,6187,8297,7330
4295,12886,4322,10078,11115,7394
4296,12889,2846,473,3984,6478
4297,12894,3420,2004,7871,6558
4298,12897,3665,2988,6748,7057
4299,12902,3796,3017,8331,6619
4300,12905,4564,10692,5104,6535
4301,12909,1571,129,6116,7962
4302,12914,3398,1893,8158,6845
4303,12919,2203,11087,9472,6425
4304,12922,2822,5625,9912,7963
4305,12927,1507,10648,8077,6662
4306,12931,3257,2744,6064,7378
4307,12935,61,6575,4726,6517
4308,12940,1561,8170,9564,6560
4309,12941,770,2906,6061,6887
4310,12945,2361,7319,11718,7292
4311,12950,3205,1604,8381,7231
4312,12953,502,7229,5761,6826
4313,12956,3271,3534,10559,7660
4314,12959,3035,5153,3162,7944
4315,12961,3925,8776,5224,7486
4316,12965,3518,4718,10768,7468
4317,12969,256,3353,10798,7414
4318,12972,1079,10702,6003,7401
4319,12974,1974,4312,7037,7090
4320,12977,233,8255,6052,7765
4321,12979,2064,4500,3885,7261
4322,12980,4356,5576,10209,7942
4323,12985,3862,2615,12226,6588
4324,12990,1482,6220,3950,7169
4325,12991,3363,2505,6446,6427
4326,12992,2291,2949,9587,7785
4327,12995,2581,2698,2717,7517
4328,12997,3211,769,9403,6834
4329,13001,1912,11221,11375,6331
4330,13003,3160,405,11248,6597
4331,13007,818,8721,5772,6329
4332,13011,2892,11026,8585,6612
4333,13016,4119,2393,10827,7721
4334,13018,395,4188,6725,7053
4335,13019,1462,1352,11869,7169
4336,13020,3501,1876,3289,6570
4337,13023,2546,8953,2454,6293
4338,13026,205,4887,8186,6342
4339,13030,1009,9951,8082,7203
4340,13033,754,8649,5061,7777
4341,13037,3742,11063,3918,7523
4342,13039,2378,10182,12019,7639
4343,13042,2810,9724,7056,6491
4344,13046,1716,1266,2795,7014
4345,13047,3659,9973,7836,6844
4346,13050,2144,1142,10490,6453
4347,13053,635,2930,9473,7917
4348,13058,3119,2675,3921,7384
4349,13060,1818,1795,6373,7159
4350,13064,963,718,2515,6423
4351,13069,53,2942,5988,7921
4352,13071,823,10850,12144,6733
4353,13075,1737,8119,5521,7882
4354,13079,1346,10483,10023,6975
4355,13083,1259,968,2720,7230
4356,13087,2485,5046,4488,6525
4357,13092,624,678,4283,7459
4358,13095,755,8310,10900,7209
4359,13100,3120,2760,3633,6365
4360,13102,1155,49,8271,7780
4361,13105,3901,8236,11509,7599
4362,13106,267,951,2474,6984
4363,13108,1151,9678,5534,7076
4364,13110,4387,6166,5764,7319
4365,13113,2925,10615,5560,7117
4366,13118,558,1434,3032,6562
4367,13119,436,2587,3035,6867
4368,13123,2726,2861,7930,6444
4369,13125,2010,323,9667,7960
4370,13130,2469,6833,6776,7224
4371,13135,723,1127,9284,7764
4372,13138,2886,2675,10710,7241
4373,13139,2199,7826,3290,7557
4374,13142,706,9060,9306,7434
4375,13143,31,1563,11593,6840
4376,13148,2361,5546,5915,7627
4377,13151,3564,9003,4078,7519
4378,13153,2882,4539,10955,7549
4379,13158,2357,8173,10578,7178
4380,13161,193,4788,7453,6542
4381,13165,902,1344,11561,7788
4382,13168,3729,10033,6577,7749
4383,13170,4356,7788,3320,7802
4384,13174,361,8498,5904,7037
4385,13175,241,7857,3288,6336
4386,13176,2123,3436,11415,7264
4387,13180,4417,10334,10971,6310
4388,13185,428,9567,12044,6709
4389,13186,115,9614,7123,7809
4390,13190,4634,642,7480,7138
4391,13193,1508,10411,2455,6351
4392,13194,689,8208,2935,6728
4393,13199,4335,5419,8160,6382
4394,13203,1814,4973,9009,7824
4395,13204,4343,10590,7053,6562
4396,13206,1898,11187,4975,7206
4397,13210,4555,5546,7686,7577
4398,13211,2903,2245,8154,6821
4399,13216,4044,908,2578,7660
4400,13221,2435,6666,4347,7877
4401,13222,1331,888,10533,7514
4402,13223,4602,1646,6212,7077
4403,13227,3031,994,9625,7744
4404,13229,995,10478,10806,6952
4405,13231,4513,2138,5960,7433
4406,13232,1531,4559,6503,7320
4407,13234,1802,5007,3576,6948
4408,13238,2660,6422,6452,7479
4409,13239,3245,1894,6301,6323
4410,13243,3579,6855,8926,7150
4411,13246,412,5683,10120,6836
4412,13249,1610,4751,8723,6460
4413,13252,1107,11198,7987,6377
4414,13256,2503,5189,3446,6646
4415,13257,4190,10968,3255,6698
4416,13259,4366,5872,6404,6916
4417,13264,1139,10255,7251,6584
4418,13266,756,9217,10446,7465
4419,13270,618,7092,10596,7824
4420,13273,2794,9433,9850,6415
4421,13274,976,8080,7896,7637
4422,13279,514,1866,2706,7027
4423,13280,3579,4526,5627,7515
4424,13282,2915,6168,3169,6303
4425,13283,3068,5142,2795,6523
4426,13288,985,1392,11848,7107
4427,13293,4016,9688,9560,7113
4428,13296,3190,764,9058,7559
4429,13299,4635,3349,4060,6635
4430,13301,3142,561,6827,6735
4431,13304,2863,1213,5027,6672
4432,13306,769,4247,9739,7823
4433,13310,629,3599,10928,6811
4434,13315,2120,10429,11350,6425
4435,13320,4546,7596,5438,6372
4436,13322,3937,6572,10672,7400
4437,13323,4620,11348,7244,6536
4438,13328,439,4824,7165,6606
4439,13331,1511,4976,8034,6433
4440,13335,1678,11252,8316,7235
4441,13340,805,1069,7593,6345
4442,13345,4042,4111,4494,6325
4443,13349,4463,8790,10771,6613
4444,13352,2844,10385,4350,7303
4445,13354,731,4124,11909,6458
4446,13356,2057,3962,3347,6853
4447,13358,3290,3837,10172,7936
4448,13360,1217,3283,11311,7067
4449,13365,3917,2161,8834,6279
4450,13369,1300,2970,9573,6966
4451,13371,2710,1031,11127,6302
4452,13373,2726,7381,11610,6985
4453,13374,2156,3369,10990,7926
4454,13375,4343,8423,10572,7642
4455,13379,3693,8385,11123,6485
4456,13380,1974,8041,11956,7409
4457,13382,4475,5046,4777,6922
4458,13383,1325,4842,11896,6693
4459,13384,1302,8656,9320,6757
4460,13387,2846,8856,4278,7210
4461,13390,498,6161,9021,7051
4462,13393,3447,216,7126,7499
4463,13395,622,6107,6765,7599
4464,13397,4004,4653,2741,6299
4465,13400,3222,9867,2566,7843
4466,13403,4632,6030,2539,7563
4467,13405,399,7449,5978,6565
4468,13407,3659,4501,6975,7518
4469,13410,2231,104,8434,7047
4470,13412,1725,2145,10938,7686
4471,13414,3159,2039,5044,6507
4472,13416,689,10581,6738,7155
4473,13419,4417,3749,2585,6765
4474,13423,3393,8005,9245,7785
4475,13427,455,10303,6180,6509
4476,13428,3031,9695,4175,7375
4477,13432,3301,10033,2398,7905
4478,13437,4055,5486,7407,6512
4479,13439,439,8970,10795,6511
4480,13443,152,7760,2478,7219
4481,13447,913,7476,11702,6803
4482,13452,3442,10587,5996,6488
4483,13455,1239,374,2988,6897
4484,13460,99,1751,7155,6811
4485,13461,378,1130,4297,6580
4486,13462,2491,2368,11132,6382
4487,13463,2400,3135,11618,7182
4488,13468,1379,3411,9682,6778
4489,13470,431,7371,6877,6447
4490,13471,1381,8181,11734,6573
4491,13472,167,5010,10614,6286
4492,13475,2311,9062,10787,6477
4493,13479,662,1367,3487,7024
4494,13481,3776,3827,8951,6629
4495,13485,42,3553,11906,7819
4496,13490,4561,6126,8027,7187
4497,13493,3324,341,10947,6801
4498,13496,1827,2587,9037,7969
4499,13499,95,2587,5644,7413
4500,13500,548,700,10507,7617
4501,13503,694,1441,9042,7625
4502,13506,464,5773,9518,6590
4503,13508,967,6828,5398,7802
4504,13511,215,6197,4476,6327
4505,13516,513,5250,5535,7142
4506,13519,1290,7857,7883,7115
4507,13520,3174,3105,4406,7407
4508,13521,3391,5209,11625,7029
4509,13522,2541,6652,9993,7287
4510,13526,3825,3368,6063,7487
4511,13531,921,6408,8780,7822
4512,13535,4634,2341,10241,7388
4513,13537,4453,8771,7407,6679
4514,13540,2397,5913,7267,6767
4515,13543,4371,10370,3372,7347
4516,13548,3545,7920,5897,6425
4517,13553,3637,9724,6486,6663
4518,13556,3837,2903,3559,6575
4519,13560,3776,1298,9863,7951
4520,13565,3078,9607,5852,7475
4521,13568,3761,1940,10956,7438
4522,13571,2218,3284,10213,7846
4523,13572,673,7102,3855,6684
4524,13577,1879,4381,9240,7086
4525,13580,4670,10560,8928,6820
4526,13584,1024,786,10164,7802
4527,13585,3271,7618,11413,6344
4528,13586,3533,91,2564,7459
4529,13588,3883,2099,4869,6959
4530,13589,2989,7373,3223,7353
4531,13592,3567,7331,6314,7535
4532,13593,3271,6730,3581,7855
4533,13598,3689,7581,4758,7891
4534,13602,2665,3916,8830,7393
4535,13604,4169,10338,9482,7502
4536,13607,542,11011,11699,6694
4537,13609,1014,41,5447,6479
4538,13613,1795,2422,6643,7056
4539,13616,90,435,7461,6325
4540,13621,3170,3409,7271,7020
4541,13623,3035,6393,11834,7599
4542,13626,2921,8745,6544,7795
4543,13628,4291,8670,9592,6648
4544,13633,3135,3003,6019,6306
4545,13634,312,7056,3727,7427
4546,13637,4067,7733,6712,7092
4547,13638,3798,3339,8621,6541
4548,13641,1909,5732,3847,6843
4549,13642,3496,9277,6534,7170
4550,13644,57,5792,5843,7837
4551,13649,893,4765,4228,6848
4552,13651,2617,5245,7259,7711
4553,13656,2587,3530,6771,6806
4554,13661,755,9705,9063,7478
4555,13663,2263,2955,9038,6688
4556,13665,4266,331,7410,6747
4557,13666,1337,9322,2774,7369
4558,13667,507,8673,2559,7063
4559,13668,3190,8894,5417,7569
4560,13670,1201,9536,11912,7451
4561,13675,3278,6522,4395,6308
4562,13678,3210,8738,11847,7020
4563,13683,1971,1651,7738,6509
4564,13684,3621,10489,4917,7677
4565,13685,692,10378,10278,7948
4566,13690,778,10240,9401,7433
4567,13693,210,4887,2971,7407
4568,13696,3084,8521,3581,7568
4569,13699,2037,9591,3559,6952
4570,13702,348,9925,6064,7266
4571,13704,3211,2872,8012,6726
4572,13707,3811,5160,9181,7959
4573,13708,2177,8061,2985,6930
4574,13709,898,7796,10973,6995
4575,13712,3355,3495,11188,7270
4576,13713,3664,8556,6934,6303
4577,13717,766,980,7901,7621
4578,13721,2718,10147,5681,6499
4579,13724,1588,1998,7832,7782
4580,13727,3163,4700,10714,6491
4581,13731,2218,2177,10410,7550
4582,13735,19,1673,10363,6995
4583,13738,4581,3151,6891,7625
4584,13739,4572,4377,5602,6857
4585,13741,2100,2500,5031,6728
4586,13743,3300,9614,9341,6918
4587,13747,2563,10348,5284,6575
4588,13750,4063,5639,9777,7698
4589,13753,3246,3977,4110,6537
4590,13754,1239,8695,7178,6869
4591,13759,2121,9249,2772,7035
4592,13761,3126,4050,3845,7073
4593,13762,4553,7654,10574,7650
4594,13767,2088,4751,11322,7091
4595,13772,4345,6630,4421,7893
4596,13777,1742,9555,9645,6305
4597,13778,979,7472,4123,7019
4598,13780,2397,3872,2535,7354
4599,13782,4610,6791,5095,7824
4600,13783,4130,11032,8168,7826
4601,13785,2731,5904,5110,7047
4602,13786,2876,2006,4714,7028
4603,13791,2499,3852,5791,7328
4604,13796,937,6155,2644,6547
4605,13801,1642,41,10760,7286
4606,13805,4064,642,10363,7874
4607,13806,578,8331,2885,7328
4608,13807,1079,3666,7886,7385
4609,13808,3689,7971,9665,6899
4610,13812,2556,8331,5263,6873
4611,13813,3133,3985,9788,7041
4612,13816,4506,3769,6100,6730
4613,13819,595,5424,5055,7619
4614,13823,2710,8938,11120,7435
4615,13824,4233,3997,7819,6560
4616,13826,4285,11129,3499,7051
4617,13829,3494,41,8448,6606
4618,13832,1228,7796,10502,7097
4619,13835,2110,803,9223,6727
4620,13836,1017,4543,11918,6918
4621,13837,249,6821,10817,6341
4622,13842,4678,1677,5597,7935
4623,13844,4453,9491,6783,7825
4624,13849,2378,10276,7043,6280
4625,13853,1826,7142,5579,7435
4626,13855,2389,5374,2916,6290
4627,13860,3520,4043,8051,7845
4628,13865,263,7755,7895,6696
4629,13869,4101,7678,3853,7208
4630,13871,2465,8291,9081,7573
4631,13873,3752,10747,10183,6645
4632,13876,3689,5441,9087,7654
4633,13880,4663,7632,11489,7225
4634,13881,3584,341,8360,7312
4635,13885,2491,203,9931,7817
4636,13890,1983,7881,3577,6530
4637,13894,4611,10674,11555,7317
4638,13897,1988,4827,11647,7536
4639,13902,2192,9284,8311,6815
4640,13906,3830,1280,7788,7231
4641,13910,1917,1099,7123,6976
4642,13912,2065,2242,4196,7526
4643,13916,4663,3379,3489,6382
4644,13919,770,7659,8287,6562
4645,13921,554,9477,7292,6761
4646,13924,4086,7350,10004,7443
4647,13928,4141,7452,9525,7731
4648,13931,717,6402,2791,6299
4649,13936,890,2492,7749,7887
4650,13941,1605,1915,10684,6553
4651,13943,3304,642,3262,7349
4652,13945,3973,11074,3053,7393
4653,13948,2373,2195,4090,7916
4654,13953,3017,370,6555,6898
4655,13956,3880,4070,10431,7836
4656,13960,3264,6013,3338,6522
4657,13962,3667,336,3029,6878
4658,13966,3704,2547,5212,7396
4659,13971,3995,1280,7509,7439
4660,13972,669,7084,2502,6664
4661,13975,4089,8551,6743,6540
4662,13980,4557,6203,8360,7302
4663,13984,3848,6772,7718,7382
4664,13987,1875,1552,5636,7300
4665,13988,3925,3561,11055,7788
4666,13992,2476,7118,6076,7159
4667,13996,749,7061,11268,7874
4668,13998,921,2359,3383,6618
4669,14001,1602,1212,11397,6927
4670,14003,3185,1552,10130,7081
4671,14005,3725,9072,8402,6633
4672,14006,1584,5883,5784,6887
4673,14010,994,3202,2444,7000
4674,14012,2738,3963,10911,7416
4675,14016,1051,9760,5019,7379
4676,14018,1854,10964,11500,6649
4677,14019,813,11243,2451,7295
4678,14020,552,5669,11104,6656
4679,14024,1091,9383,4313,6672
4680,14026,3133,1025,5382,6909
4681,14031,1051,8002,5591,7547
4682,14032,499,2200,4741,6856
4683,14035,526,10153,5931,7791
4684,14040,2420,8138,11859,7473
4685,14041,1177,7393,4927,7173
4686,14045,4136,2190,7193,7332
4687,14046,3260,2785,11614,7421
4688,14050,3776,4973,8792,7593
4689,14055,196,979,8704,6808
4690,14059,2389,8467,7980,7597
4691,14061,1968,10593,9377,7441
4692,14065,4290,5393,7266,7147
4693,14070,2860,3671,6618,7020
4694,14071,2501,10388,7200,7917
4695,14074,2826,741,4586,6592
4696,14077,2501,5300,10131,6530
4697,14080,631,5429,8334,7803
4698,14084,3496,2482,2899,6618
4699,14089,3318,776,6128,7296
4700,14093,3462,7242,2479,6321
4701,14095,4075,9079,11529,6439
4702,14099,4475,3405,11118,7199
4703,14100,4663,4278,6011,7358
4704,14102,2743,5981,10660,6773
4705,14106,1435,4045,5020,6400
4706,14107,3026,168,8272,7012
4707,14108,3893,9450,9240,7127
4708,14113,210,7577,6019,7218
4709,14115,4161,5051,11874,6822
4710,14120,2726,867,11156,7852
4711,14125,1814,5938,11040,7680
4712,14129,1300,8520,9716,7215
4713,14130,2417,4506,8351,6462
4714,14132,2324,8521,2508,7385
4715,14134,2908,589,8113,6284
4716,14137,1053,9978,4784,7735
4717,14138,4110,6351,3038,6992
4718,14140,244,1471,11134,7355
4719,14142,3254,4043,9213,6989
4720,14143,2108,5464,7963,7188
4721,14147,542,6679,10472,6910
4722,14152,2042,4778,5877,7439
4723,14156,733,705,10472,6842
4724,14159,1476,884,9765,7874
4725,14160,4626,7908,4797,6284
4726,14162,124,2872,2732,6954
4727,14164,2876,4176,8969,6788
4728,14169,3545,3533,10816,7200
4729,14171,1768,651,9241,7086
4730,14176,1629,10714,9980,7906
4731,14180,780,9842,9563,7763
4732,14185,3278,5762,5255,7394
4733,14189,1126,3649,3587,6594
4734,14191,61,10551,8064,7697
4735,14193,2348,6942,9366,6981
4736,14194,3618,7712,5697,6501
4737,14199,4679,6327,7043,7367
4738,14203,2685,9144,8142,7191
4739,14206,3394,4478,3897,7039
4740,14209,2495,10011,11984,7848
4741,14210,4161,5777,9378,6311
4742,14211,165,3028,7908,7696
4743,14212,4600,11079,7202,6799
4744,14217,2435,5372,11329,6499
4745,14218,45,2605,5711,7572
4746,14223,2758,6821,3433,7024
4747,14227,3829,1412,3185,7529
4748,14230,621,6184,3296,7513
4749,14232,2230,2667,2845,7522
4750,14237,2145,5474,7085,7571
4751,14239,2100,9744,3254,7580
4752,14243,285,2583,7631,6426
4753,14247,256,382,3117,7216
4754,14250,2488,1302,12084,7519
4755,14251,3452,9892,3541,6399
4756,14255,902,2031,8443,6359
4757,14257,3222,6993,7345,7439
4758,14262,3054,7840,3514,7336
4759,14266,1334,7783,8539,6340
4760,14271,1585,1926,8459,7851
4761,14272,277,514,8487,7351
4762,14274,2627,5080,6691,6626
4763,14275,361,6419,2587,7341
4764,14279,380,8416,5096,7015
4765,14282,754,89,11712,7740
4766,14287,2965,6037,7224,7622
4767,14292,1879,10389,9071,7414
4768,14296,2287,9288,5038,7864
4769,14301,2465,891,8153,6968
4770,14304,2378,3655,3020,6914
4771,14309,1363,10007,11538,6351
4772,14311,4343,8695,5137,6665
4773,14314,2696,9347,3294,6989
4774,14318,2076,6326,11147,7401
4775,14321,4425,8828,5516,7977
4776,14324,1189,5741,12067,6935
4777,14325,3068,3541,4374,6794
4778,14328,3518,6658,7178,7808
4779,14332,176,2773,4206,6471
4780,14337,803,3800,7854,7966
4781,14342,723,5085,3734,6495
4782,14344,1516,6992,5056,6985
4783,14346,3896,7785,3659,7456
4784,14351,3665,1168,10958,6915
4785,14353,810,4711,5887,6717
4786,14358,3042,423,4222,7200
4787,14363,4674,3325,9054,7881
4788,14367,1826,4127,10742,7124
4789,14368,259,6436,3372,6299
4790,14369,4674,9729,7448,6276
4791,14371,4376,5597,3853,7881
4792,14372,2382,1252,6981,7616
4793,14374,4184,3829,11090,7751
4794,14375,2499,4248,3665,7500
4795,14378,4187,4911,2842,7963
4796,14382,2675,9956,12147,7119
4797,14386,88,8592,11446,7061
4798,14387,1577,5928,3512,7363
4799,14391,1029,6651,3016,7079
4800,14395,2006,10147,4292,7564
4801,14399,115,1204,4783,6922
4802,14403,4594,696,7164,7323
4803,14407,4524,4818,7900,7497
4804,14410,454,2807,9824,7593
4805,14413,1843,7418,9439,7720
4806,14414,605,1614,7358,7181
4807,14419,2445,2497,11382,6336
4808,14420,223,9930,2890,7621
4809,14425,1912,7502,4668,7254
4810,14429,1324,4127,6213,7055
4811,14430,57,1951,6913,6553
4812,14435,635,319,9085,6570
4813,14438,1098,1067,11101,6875
4814,14439,1694,10980,11470,7074
4815,14441,4134,9385,5008,6787
4816,14442,41,7484,4788,7328
4817,14446,2879,7480,6091,7334
4818,14448,4561,10102,6486,7672
4819,14450,1009,1080,4351,7976
4820,14452,2900,5321,8885,6527
