6011,18122,1167
6012,18124,2794
6013,18126,1849
6014,18128,7272
6015,18131,4127
6016,18132,6378
6017,18133,10192
6018,18135,7971
6019,18140,722
6020,18142,3453
6021,18144,5156
6022,18149,6553
6023,18152,168
6024,18153,4903
6025,18155,11158
6026,18159,10494
6027,18162,10850
6028,18163,1909
6029,18165,8681
6030,18168,2212
6031,18170,7982
6032,18175,650
6033,18178,9347
6034,18182,8247
6035,18186,2699
6036,18191,8723
6037,18194,4711
6038,18195,543
6039,18196,8193
6040,18197,4218
6041,18201,2126
6042,18204,4993
6043,18209,9245
6044,18210,9649
6045,18211,8217
6046,18215,3803
6047,18218,4350
6048,18223,3155
6049,18225,5881
6050,18228,3363
6051,18232,8404
6052,18235,7730
6053,18240,9812
6054,18245,1080
6055,18249,5837
6056,18252,1273
6057,18256,11289
6058,18259,3318
6059,18262,2958
6060,18263,10914
6061,18268,10227
6062,18269,10713
6063,18272,9307
6064,18274,5354
6065,18278,1046
6066,18279,5060
6067,18282,10003
6068,18284,5697
6069,18286,5055
6070,18288,7257
6071,18290,7909
6072,18291,516
6073,18295,2459
6074,18297,2249
6075,18300,5979
6076,18304,7940
6077,18307,9769
6078,18308,4490
6079,18310,11319
6080,18315,4562
6081,18319,6678
6082,18322,7299
6083,18324,7082
6084,18327,384
6085,18330,4843
6086,18334,3482
6087,18339,4878
6088,18340,8630
6089,18343,4183
6090,18347,4707
6091,18349,2935
6092,18354,2731
6093,18356,2536
6094,18357,6457
6095,18359,434
6096,18362,2789
6097,18367,9529
6098,18368,859
6099,18370,6513
6100,18373,4136
6101,18376,10323
6102,18381,6304
6103,18386,1807
6104,18388,7252
6105,18390,8208
6106,18392,1252
6107,18394,2978
6108,18395,5375
6109,18398,3436
6110,18401,2403
6111,18402,10115
6112,18403,10370
6113,18408,5704
6114,18409,968
6115,18410,9501
6116,18412,9563
6117,18417,3513
6118,18422,4027
6119,18426,8750
6120,18430,6889
6121,18435,7170
6122,18439,6345
6123,18444,6244
6124,18448,8299
6125,18452,4081
6126,18457,3874
6127,18460,4555
6128,18464,3911
6129,18469,10612
6130,18472,11203
6131,18473,9389
6132,18476,1500
6133,18481,2098
6134,18484,2579
6135,18486,1862
6136,18488,3252
6137,18491,1278
6138,18493,389
6139,18497,7386
6140,18499,5484
6141,18502,4633
6142,18506,4608
6143,18507,5677
6144,18508,1390
6145,18509,8926
6146,18512,8669
6147,18513,6523
6148,18514,5847
6149,18516,2242
6150,18519,10450
6151,18523,1046
6152,18528,10586
6153,18529,7310
6154,18530,8520
6155,18532,10151
6156,18537,11174
6157,18538,4700
6158,18541,11133
6159,18545,4866
6160,18549,6721
6161,18551,4403
6162,18555,3258
6163,18560,7843
6164,18562,10033
6165,18566,3409
6166,18568,8637
6167,18569,1172
6168,18570,5360
6169,18575,1793
6170,18579,8552
6171,18582,7226
6172,18586,2500
6173,18587,5804
6174,18588,5352
6175,18589,5803
6176,18592,2925
6177,18595,4758
6178,18598,4751
6179,18603,8905
6180,18608,6345
6181,18609,4243
6182,18614,7737
6183,18615,2370
6184,18617,2221
6185,18622,9153
6186,18623,9348
6187,18628,8902
6188,18633,10470
6189,18634,91
6190,18635,6911
6191,18638,5215
6192,18641,7755
6193,18646,6370
6194,18651,7571
6195,18652,1117
6196,18657,1576
6197,18662,4274
6198,18666,5432
6199,18671,8551
6200,18673,8291
6201,18674,3738
6202,18676,5683
6203,18678,7268
6204,18680,7097
6205,18685,5274
6206,18687,3602
6207,18689,4706
6208,18692,10118
6209,18694,3777
6210,18698,883
6211,18702,6768
6212,18703,2686
6213,18706,6587
6214,18709,979
6215,18710,10064
6216,18711,5883
6217,18712,1587
6218,18714,8781
6219,18715,7563
6220,18719,8670
6221,18720,5338
6222,18722,1695
6223,18723,9801
6224,18726,2177
6225,18730,3592
6226,18732,10693
6227,18734,4078
6228,18737,3513
6229,18740,7826
6230,18741,10768
6231,18743,11275
6232,18748,1055
6233,18749,10516
6234,18751,5989
6235,18756,269
6236,18757,11158
6237,18761,1390
6238,18765,286
6239,18767,1926
6240,18768,1572
6241,18769,938
6242,18770,4015
6243,18773,3297
6244,18774,1538
6245,18778,10487
6246,18781,9774
6247,18786,1350
6248,18787,3165
6249,18789,375
6250,18790,7759
6251,18794,5359
6252,18798,8462
6253,18800,173
6254,18801,3624
6255,18803,7625
6256,18807,4106
6257,18811,8999
6258,18813,5814
6259,18817,2608
6260,18818,8446
6261,18821,1996
6262,18824,6692
6263,18827,1915
6264,18829,2641
6265,18831,3037
6266,18835,1061
6267,18836,7618
6268,18840,6312
6269,18842,3617
6270,18845,6433
6271,18849,5214
6272,18853,1918
6273,18857,4821
6274,18860,9546
6275,18861,1901
6276,18862,8964
6277,18866,2714
6278,18871,1317
6279,18876,5324
6280,18877,9467
6281,18879,2613
6282,18883,824
6283,18885,5033
6284,18890,3170
6285,18895,1042
6286,18899,7188
6287,18902,3635
6288,18906,2072
6289,18910,7276
6290,18913,8450
6291,18915,8944
6292,18918,9713
6293,18923,6473
6294,18928,7997
6295,18932,8052
6296,18937,7209
6297,18940,2115
6298,18944,3049
6299,18949,11094
6300,18950,1461
6301,18955,5374
6302,18958,3702
6303,18960,7745
6304,18963,6953
6305,18968,8610
6306,18972,10875
6307,18973,4954
6308,18975,8934
6309,18980,4183
6310,18985,3436
6311,18990,790
6312,18994,6041
6313,18995,8572
6314,19000,8399
6315,19005,5103
6316,19009,4309
6317,19014,4941
6318,19017,8842
6319,19021,9512
6320,19024,2096
6321,19029,5788
6322,19030,6452
6323,19031,7410
6324,19036,8957
6325,19037,4327
6326,19041,10110
6327,19046,2189
6328,19051,5837
6329,19055,3284
6330,19058,7719
6331,19063,200
6332,19065,10542
6333,19068,11270
6334,19072,10517
6335,19073,236
6336,19077,6651
6337,19079,1051
6338,19082,9096
6339,19084,2455
6340,19086,1212
6341,19088,5975
6342,19090,10964
6343,19092,3413
6344,19097,5213
6345,19101,5812
6346,19104,2099
6347,19109,3402
6348,19113,2009
6349,19118,6855
6350,19121,6480
6351,19123,938
6352,19124,10607
6353,19129,8084
6354,19131,10910
6355,19133,9351
6356,19134,4167
6357,19136,9951
6358,19138,4464
6359,19139,9755
6360,19143,6110
6361,19144,6721
6362,19147,6585
6363,19150,9778
6364,19153,3075
6365,19155,1061
6366,19158,4110
6367,19163,5795
6368,19166,8977
6369,19167,443
6370,19170,807
6371,19173,5692
6372,19176,408
6373,19178,1021
6374,19182,3660
6375,19183,1974
6376,19188,3933
6377,19191,6768
6378,19192,7609
6379,19193,7300
6380,19197,6137
6381,19200,4350
6382,19204,11270
6383,19206,6717
6384,19211,289
6385,19216,3942
6386,19217,6913
6387,19222,9241
6388,19225,4786
6389,19228,275
6390,19232,2769
6391,19235,3479
6392,19239,3818
6393,19240,11324
6394,19245,3941
6395,19246,8941
6396,19248,7279
6397,19252,6220
6398,19257,9586
6399,19259,2609
6400,19264,6585
6401,19265,586
6402,19266,10937
6403,19271,4881
6404,19274,3713
6405,19276,3694
6406,19277,6324
6407,19279,2720
6408,19280,6327
6409,19281,11094
6410,19285,807
6411,19287,3436
6412,19288,3301
6413,19290,5436
6414,19294,3174
6415,19299,8772
6416,19303,6115
6417,19306,3330
6418,19308,4864
6419,19310,6408
6420,19314,1813
6421,19317,1001
6422,19319,3193
6423,19322,9790
6424,19326,10956
6425,19328,7331
6426,19331,561
6427,19336,4135
6428,19340,10717
6429,19342,5350
6430,19347,6062
6431,19348,10335
6432,19350,7279
6433,19351,10102
6434,19352,538
6435,19356,3902
6436,19361,10570
6437,19362,6424
6438,19367,7452
6439,19369,8229
6440,19371,11
6441,19374,3985
6442,19375,10692
6443,19379,10895
6444,19380,10884
6445,19382,4120
6446,19386,4644
6447,19391,7206
6448,19394,6070
6449,19395,1796
6450,19400,6057
6451,19403,11252
6452,19405,4584
6453,19409,6483
6454,19412,2339
6455,19414,9867
6456,19418,5069
6457,19420,10747
6458,19422,888
6459,19426,3072
6460,19431,5467
6461,19433,6062
6462,19436,7316
6463,19439,9096
6464,19440,1963
6465,19444,9498
6466,19447,566
6467,19448,8723
6468,19453,5012
6469,19457,2374
6470,19462,5401
6471,19467,5198
6472,19471,316
6473,19474,1991
6474,19475,7461
6475,19480,1951
6476,19485,6711
6477,19490,2492
6478,19495,10155
6479,19496,5543
6480,19501,8740
6481,19504,3145
6482,19505,7989
6483,19508,1713
6484,19510,10983
6485,19513,36
6486,19514,1186
6487,19519,4973
6488,19522,1159
6489,19525,4684
6490,19527,8238
6491,19528,6968
6492,19533,6403
6493,19538,8710
6494,19543,9441
6495,19544,5190
6496,19549,6009
6497,19552,6595
6498,19557,2107
6499,19561,7150
6500,19563,11287
6501,19568,8247
6502,19571,9448
6503,19573,6615
6504,19578,3034
6505,19580,7761
6506,19581,10271
6507,19583,8404
6508,19585,4570
6509,19587,10164
6510,19591,10268
6511,19593,2843
6512,19596,3980
6513,19600,6774
6514,19605,9607
6515,19610,8666
6516,19612,5909
6517,19617,11351
6518,19618,9721
6519,19619,5421
6520,19623,3548
6521,19628,999
6522,19629,7853
6523,19630,7416
6524,19631,1475
6525,19635,3624
6526,19638,5706
6527,19643,2422
6528,19646,534
6529,19648,9434
6530,19650,11032
6531,19651,8190
6532,19655,7027
6533,19656,2000
6534,19660,1803
6535,19663,1070
6536,19666,8688
6537,19667,2334
6538,19670,10885
6539,19674,5842
6540,19676,965
6541,19680,9069
6542,19685,3635
6543,19686,8516
6544,19688,5699
6545,19693,6942
6546,19695,9514
6547,19697,918
6548,19699,1625
6549,19701,5536
6550,19703,8087
6551,19704,1127
6552,19706,7704
6553,19711,8892
6554,19716,10073
6555,19717,9288
6556,19722,8263
6557,19727,1032
6558,19729,9990
6559,19733,7229
6560,19736,9348
6561,19738,4497
6562,19739,1773
6563,19742,11057
6564,19745,9067
6565,19750,9678
6566,19753,4260
6567,19756,8019
6568,19760,5778
6569,19765,11061
6570,19770,6517
6571,19772,5749
6572,19773,618
6573,19778,2482
6574,19782,7860
6575,19783,9818
6576,19787,5814
6577,19789,5463
6578,19794,1009
6579,19798,6422
6580,19799,9837
6581,19801,10915
6582,19804,8004
6583,19809,26
6584,19812,10162
6585,19815,4436
6586,19820,6098
6587,19824,7287
6588,19828,478
6589,19832,9425
6590,19836,7327
6591,19839,6329
6592,19841,4936
6593,19843,8087
6594,19845,6760
6595,19848,6480
6596,19850,6301
6597,19855,827
6598,19858,7105
6599,19859,4893
6600,19862,4801
6601,19865,3533
6602,19866,11263
6603,19871,8369
6604,19876,6578
6605,19881,838
6606,19884,8274
6607,19888,11358
6608,19893,11129
6609,19894,855
6610,19895,1061
6611,19899,1149
6612,19900,9630
6613,19905,5785
6614,19909,7554
6615,19914,908
6616,19918,10378
6617,19919,8529
6618,19921,7586
6619,19924,4494
6620,19926,7579
6621,19928,8490
6622,19930,3353
6623,19934,5872
6624,19938,10231
6625,19943,2278
6626,19945,2345
6627,19949,10708
6628,19953,2753
6629,19954,713
6630,19956,11060
6631,19959,718
6632,19960,3280
6633,19964,1547
6634,19969,11171
6635,19971,9420
6636,19975,1855
6637,19979,4053
6638,19983,3738
6639,19987,5536
6640,19990,7930
6641,19994,5593
6642,19999,4909
6643,20000,10920
6644,20003,8769
6645,20005,5546
6646,20007,2026
6647,20008,543
6648,20010,1683
6649,20014,8894
6650,20018,6835
6651,20021,7596
6652,20026,3880
6653,20030,2997
6654,20034,10885
6655,20039,11133
6656,20043,5176
6657,20047,2374
6658,20051,10661
6659,20053,7381
6660,20058,4394
6661,20059,6366
6662,20061,4350
6663,20065,4144
6664,20068,5298
6665,20073,765
6666,20078,5984
6667,20082,9678
6668,20084,5699
6669,20085,3216
6670,20086,2714
6671,20087,1099
6672,20092,3170
6673,20093,2098
6674,20096,8932
6675,20098,10400
6676,20102,300
6677,20106,4335
6678,20110,5715
6679,20115,3990
6680,20116,4394
6681,20119,1434
6682,20122,4136
6683,20126,5060
6684,20127,7540
6685,20129,2615
6686,20133,8380
6687,20136,6433
6688,20138,4855
6689,20139,9560
6690,20141,4286
6691,20142,4120
6692,20145,5631
6693,20147,965
6694,20152,10456
6695,20156,9875
6696,20157,7087
6697,20158,7157
6698,20163,4331
6699,20165,7745
6700,20167,2955
6701,20168,3301
6702,20171,524
6703,20173,959
6704,20178,9985
6705,20181,6678
6706,20185,3462
6707,20186,5426
6708,20189,5324
6709,20190,2419
6710,20191,8002
6711,20194,5387
6712,20196,7836
6713,20201,10356
6714,20204,3572
6715,20208,1719
6716,20209,5984
6717,20213,9716
6718,20215,7296
6719,20217,8758
6720,20219,4508
6721,20221,4673
6722,20225,2939
6723,20230,9880
6724,20234,1834
6725,20236,3029
6726,20238,5773
6727,20239,3241
6728,20242,5409
6729,20243,7625
6730,20247,924
6731,20248,1388
6732,20253,1468
6733,20258,3501
6734,20263,756
6735,20268,10408
6736,20272,5245
6737,20274,6876
6738,20277,8659
6739,20282,11381
6740,20287,672
6741,20291,9032
6742,20293,2393
6743,20296,9654
6744,20299,6822
6745,20304,10493
6746,20309,1263
6747,20312,5354
6748,20315,1855
6749,20317,5375
6750,20318,11259
6751,20320,7310
6752,20323,2523
6753,20327,3297
6754,20328,7097
6755,20330,8882
6756,20332,5101
6757,20333,8005
6758,20338,2798
6759,20342,1342
6760,20347,2039
6761,20352,270
6762,20356,1607
6763,20360,5804
6764,20361,5398
6765,20364,7920
6766,20367,4631
6767,20368,7316
6768,20373,6904
6769,20377,10258
6770,20381,11326
6771,20383,7570
6772,20384,8187
6773,20385,9072
6774,20389,7152
6775,20391,7534
6776,20393,9978
6777,20395,2040
6778,20397,2643
6779,20401,9044
6780,20405,8305
6781,20407,516
6782,20412,10281
6783,20417,792
6784,20422,9609
6785,20424,212
6786,20427,1072
6787,20430,1471
6788,20432,7129
6789,20434,4280
6790,20439,2828
6791,20440,5352
6792,20443,4260
6793,20444,11094
6794,20447,7178
6795,20449,3795
6796,20453,2297
6797,20456,4778
6798,20457,45
6799,20461,5528
6800,20464,8938
6801,20468,838
6802,20473,3519
6803,20475,9407
6804,20478,5147
6805,20481,4446
6806,20484,2382
6807,20487,3553
6808,20490,7193
6809,20495,7135
6810,20496,11376
6811,20500,10278
6812,20501,1358
6813,20504,6778
6814,20506,280
6815,20507,7249
6816,20509,10811
6817,20510,11187
6818,20514,6816
6819,20515,6177
6820,20520,1948
6821,20524,10058
6822,20526,8337
6823,20531,116
6824,20533,4758
6825,20535,7989
6826,20539,10920
6827,20541,730
6828,20545,6118
6829,20550,9796
6830,20554,2993
6831,20556,8109
6832,20558,4884
6833,20563,6948
6834,20565,10516
6835,20567,5516
6836,20568,3908
6837,20573,1907
6838,20576,1531
6839,20581,2212
6840,20583,5393
6841,20588,3369
6842,20593,4422
6843,20597,10645
6844,20600,9001
6845,20601,8689
6846,20602,3818
6847,20606,4658
6848,20609,6590
6849,20614,4950
6850,20616,9404
6851,20618,2539
6852,20622,9425
6853,20625,5325
6854,20630,270
6855,20632,2682
6856,20634,7476
6857,20638,3827
6858,20641,914
6859,20642,1980
6860,20646,651
6861,20650,10903
6862,20652,10587
6863,20654,7665
6864,20655,220
6865,20656,2190
6866,20658,9316
6867,20663,1397
6868,20665,8563
6869,20668,3401
6870,20669,418
6871,20672,6289
6872,20673,9225
6873,20676,10961
6874,20680,2211
6875,20682,6460
6876,20687,10996
6877,20690,2219
6878,20695,10549
6879,20696,832
6880,20699,1597
6881,20703,182
6882,20708,1293
6883,20709,5850
6884,20710,5032
6885,20714,9907
6886,20717,2958
6887,20719,3183
6888,20722,434
6889,20726,3823
6890,20727,6197
6891,20732,9085
6892,20735,11187
6893,20740,8477
6894,20745,8882
6895,20746,7193
6896,20748,4711
6897,20749,4339
6898,20751,2133
6899,20756,912
6900,20757,10209
6901,20762,10849
6902,20766,7614
6903,20770,6738
6904,20774,11354
6905,20779,6016
6906,20780,7102
6907,20782,3480
6908,20784,11210
6909,20788,1221
6910,20793,7545
6911,20796,191
6912,20801,9663
6913,20804,2958
6914,20807,8719
6915,20812,11240
6916,20815,1130
6917,20820,1946
6918,20823,5677
6919,20827,1958
6920,20831,5649
6921,20833,7928
6922,20834,4653
6923,20838,8772
6924,20841,8956
6925,20846,2096
6926,20850,9307
6927,20851,35
6928,20853,4893
6929,20858,8640
6930,20861,7848
6931,20864,6876
6932,20865,8263
6933,20870,3698
6934,20873,4887
6935,20874,738
6936,20878,7523
6937,20880,8238
6938,20885,7654
6939,20887,2260
6940,20889,7354
6941,20892,11174
6942,20896,2698
6943,20897,8995
6944,20900,7759
6945,20902,5360
6946,20906,1555
6947,20910,9778
6948,20912,3051
6949,20915,10570
6950,20920,10983
6951,20925,8572
6952,20929,975
6953,20932,10937
6954,20936,6200
6955,20939,5411
6956,20941,67
6957,20944,4959
6958,20949,3462
6959,20952,6940
6960,20956,10763
6961,20960,1204
6962,20965,3423
6963,20968,5837
6964,20970,5616
6965,20975,3165
6966,20978,7327
6967,20982,1635
6968,20986,11179
6969,20987,10633
6970,20991,9716
6971,20992,9003
6972,20997,2124
6973,21001,9301
6974,21002,4365
6975,21004,1404
6976,21007,4019
6977,21009,8065
6978,21014,7152
6979,21015,2094
6980,21018,9481
6981,21019,6105
6982,21020,2397
6983,21023,1244
6984,21027,6760
6985,21030,3323
6986,21033,1578
6987,21034,1980
6988,21037,2811
6989,21042,7641
6990,21047,10708
6991,21048,11194
6992,21053,1204
6993,21054,4961
6994,21058,269
6995,21062,2621
6996,21063,2698
6997,21066,2828
6998,21067,2094
6999,21072,3660
7000,21077,10227
7001,21079,4383
7002,21080,6134
7003,21085,1953
7004,21088,2829
7005,21090,10314
7006,21092,10375
7007,21095,7018
7008,21099,10889
7009,21101,9847
7010,21103,3769
7011,21106,10740
7012,21110,8947
7013,21113,9190
7014,21117,5798
7015,21118,6822
7016,21119,2692
7017,21123,8087
7018,21126,5814
7019,21129,6486
7020,21132,3596
7021,21137,2739
7022,21142,9736
7023,21146,3003
7024,21147,6366
7025,21150,10429
7026,21153,3167
7027,21156,1381
7028,21157,6271
7029,21159,5576
7030,21164,5765
7031,21165,6905
7032,21168,5000
7033,21172,6791
7034,21173,91
7035,21176,5060
7036,21177,57
7037,21179,11344
7038,21180,2528
7039,21184,6964
7040,21186,9442
7041,21188,3339
7042,21190,765
7043,21192,1021
7044,21197,5685
7045,21199,2047
7046,21203,2076
7047,21206,5398
7048,21210,4298
7049,21211,10556
7050,21212,246
7051,21216,4475
7052,21217,4486
7053,21218,9204
7054,21222,1013
7055,21223,1320
7056,21227,10052
7057,21230,2869
7058,21232,5697
7059,21236,6706
7060,21239,8047
7061,21242,3066
7062,21245,1576
7063,21249,5625
7064,21254,1302
7065,21259,6137
7066,21261,6508
7067,21263,5329
7068,21264,4227
7069,21265,2255
7070,21267,10551
7071,21268,11026
7072,21272,591
7073,21274,9598
7074,21278,8614
7075,21279,928
7076,21282,1951
7077,21283,7444
7078,21287,8670
7079,21290,5856
7080,21294,6803
7081,21298,5204
7082,21299,6948
7083,21302,8062
7084,21306,2153
7085,21309,6402
7086,21311,8616
7087,21314,9885
7088,21318,9501
7089,21322,2397
7090,21326,3663
7091,21330,7701
7092,21335,4223
7093,21338,6534
7094,21339,3280
7095,21342,3564
7096,21343,3188
7097,21347,3346
7098,21350,2470
7099,21351,1481
7100,21354,2829
7101,21359,8078
7102,21362,2039
7103,21365,745
7104,21370,8669
7105,21372,10008
7106,21377,7799
7107,21379,8090
7108,21382,6387
7109,21387,5568
7110,21392,2539
7111,21395,6975
7112,21400,284
7113,21401,6725
7114,21402,8794
7115,21404,7870
7116,21407,10837
7117,21410,2834
7118,21413,9013
7119,21417,9506
7120,21422,1436
7121,21427,2705
7122,21431,5195
7123,21434,7930
7124,21439,6431
7125,21440,4758
7126,21443,7921
7127,21448,8369
7128,21453,3936
7129,21455,5484
7130,21458,264
7131,21462,6822
7132,21463,374
7133,21467,3482
7134,21468,6382
7135,21470,10838
7136,21471,1866
7137,21473,3075
7138,21477,8044
7139,21482,6522
7140,21484,3773
7141,21489,2618
7142,21490,5510
7143,21492,6953
7144,21497,6084
7145,21501,2748
7146,21505,3049
7147,21507,10980
7148,21510,10599
7149,21514,6582
7150,21516,9710
7151,21517,3183
7152,21519,1350
7153,21522,9536
7154,21526,2983
7155,21529,3685
7156,21532,747
7157,21536,2090
7158,21538,1017
7159,21543,10685
7160,21547,8772
7161,21552,11319
7162,21554,1459
7163,21557,9808
7164,21561,10661
7165,21566,7956
7166,21571,10637
7167,21575,9828
7168,21579,6608
7169,21580,2345
7170,21583,1263
7171,21586,236
7172,21591,8684
7173,21596,2682
7174,21598,5195
7175,21603,7310
7176,21608,5222
7177,21611,10910
7178,21615,883
7179,21618,8472
7180,21623,2974
7181,21624,9347
7182,21628,6798
7183,21631,6473
7184,21632,7048
7185,21635,1388
7186,21638,2418
7187,21642,534
7188,21647,10856
7189,21652,1604
7190,21657,6976
7191,21662,4562
7192,21663,6145
7193,21668,5997
7194,21670,280
7195,21671,1430
7196,21675,2260
7197,21680,10442
7198,21682,900
7199,21687,2345
7200,21690,225
7201,21695,6397
7202,21697,7989
7203,21699,7701
7204,21700,7729
7205,21702,11002
7206,21705,7741
7207,21708,2695
7208,21711,3990
7209,21715,152
7210,21720,3757
7211,21723,8505
7212,21726,10947
7213,21727,2382
7214,21732,6429
7215,21735,9069
7216,21737,1703
7217,21739,10516
7218,21741,5463
7219,21744,6433
7220,21745,7142
7221,21748,5692
7222,21750,6539
7223,21752,216
7224,21755,8876
7225,21759,6161
7226,21760,509
7227,21764,2053
7228,21765,9217
7229,21766,9204
7230,21771,7062
7231,21776,1844
7232,21781,7197
7233,21785,2978
7234,21787,10283
7235,21790,5160
7236,21791,10260
7237,21796,1061
7238,21799,10332
7239,21801,10395
7240,21802,1231
7241,21806,2757
7242,21809,6159
7243,21812,9664
7244,21816,7102
7245,21821,7118
7246,21826,10768
7247,21827,5944
7248,21830,10016
7249,21833,6171
