6011,18082,10947,4058
6012,18083,9032,3722
6013,18084,1935,526
6014,18087,392,3463
6015,18091,4824,3626
6016,18096,6517,1640
6017,18100,3970,3246
6018,18102,501,1893
6019,18106,1890,416
6020,18109,6057,1482
6021,18113,5762,2560
6022,18116,8560,3271
6023,18121,137,1646
6024,18125,11206,1091
6025,18128,7367,1863
6026,18133,3757,38
6027,18136,270,4266
6028,18139,7157,4501
6029,18143,6772,3912
6030,18145,415,4465
6031,18147,1703,1538
6032,18151,10625,1381
6033,18154,10424,3160
6034,18156,4111,2925
6035,18159,747,2221
6036,18163,11021,3915
6037,18168,2939,4067
6038,18170,2968,1248
6039,18172,638,1081
6040,18176,8265,4453
6041,18181,1352,2646
6042,18186,4976,315
6043,18187,2284,1974
6044,18189,4050,4602
6045,18191,3767,272
6046,18194,10147,4453
6047,18196,3763,3041
6048,18197,5091,532
6049,18198,9069,4333
6050,18201,2732,115
6051,18205,6791,1585
6052,18209,8981,3205
6053,18214,2414,84
6054,18215,7362,3021
6055,18217,8479,3462
6056,18221,3232,2788
6057,18224,9812,2806
6058,18227,3829,951
6059,18232,8234,4488
6060,18236,3553,502
6061,18237,11381,3146
6062,18242,5189,2064
6063,18247,4403,2429
6064,18249,11216,2945
6065,18254,10685,1276
6066,18258,6666,3030
6067,18261,8925,595
6068,18263,4959,4634
6069,18264,2698,3252
6070,18269,1029,3513
6071,18271,6933,1269
6072,18273,6230,4475
6073,18275,9461,521
6074,18276,4618,2836
6075,18280,3325,229
6076,18285,4936,3030
6077,18286,8215,4161
6078,18288,5645,4072
6079,18291,10164,3592
6080,18295,2387,1095
6081,18298,5791,1177
6082,18303,2245,2649
6083,18307,3533,3893
6084,18311,254,3677
6085,18313,9897,297
6086,18315,9455,323
6087,18316,3945,4150
6088,18321,152,4134
6089,18326,11298,3910
6090,18331,7307,4063
6091,18332,1051,3615
6092,18333,4565,2961
6093,18335,8090,1017
6094,18340,11252,1863
6095,18344,1180,3626
6096,18349,6351,3012
6097,18352,8520,717
6098,18357,5833,4300
6099,18360,8173,2491
6100,18361,2096,4602
6101,18363,7150,2981
6102,18367,5409,296
6103,18370,4570,4552
6104,18375,4341,42
6105,18379,11196,1941
6106,18383,4936,1441
6107,18387,2829,3781
6108,18388,10027,1965
6109,18390,8771,1331
6110,18393,5463,1982
6111,18394,1940,3958
6112,18396,2161,133
6113,18397,454,3958
6114,18400,4329,4614
6115,18403,896,84
6116,18408,5443,364
6117,18409,2435,19
6118,18414,9222,3954
6119,18419,4893,3791
6120,18422,10956,92
6121,18423,1117,492
6122,18428,11302,1939
6123,18429,8438,1009
6124,18432,2999,2733
6125,18435,4782,1884
6126,18440,5142,2293
6127,18441,11038,301
6128,18446,5217,4088
6129,18449,11379,1539
6130,18450,4989,3798
6131,18452,1946,3969
6132,18454,5560,4262
6133,18455,3953,3370
6134,18459,1075,3403
6135,18464,10264,3457
6136,18466,10126,2896
6137,18468,7921,1789
6138,18470,8414,2027
6139,18471,1709,53
6140,18474,6518,2799
6141,18477,194,436
6142,18481,8299,1898
6143,18486,5779,3399
6144,18489,3572,4654
6145,18490,15,4379
6146,18492,10379,2714
6147,18496,5850,2441
6148,18498,2731,2441
6149,18499,4252,2540
6150,18503,6624,1802
6151,18505,9801,2794
6152,18510,5889,3981
6153,18511,4896,2936
6154,18512,8563,4134
6155,18513,8687,2930
6156,18514,4019,1199
6157,18515,1233,2674
6158,18518,3537,3374
6159,18522,3191,1466
6160,18527,6953,65
6161,18531,3323,1315
6162,18533,6439,3152
6163,18536,516,3374
6164,18540,2729,4134
6165,18544,3603,2198
6166,18546,1412,2571
6167,18551,10593,1983
6168,18556,438,4345
6169,18558,5897,755
6170,18562,10903,2510
6171,18563,4818,74
6172,18565,3473,2167
6173,18570,8080,3270
6174,18572,2099,578
6175,18576,741,2567
6176,18579,3506,3257
6177,18582,7681,2876
6178,18583,6155,3954
6179,18588,10288,3621
6180,18589,9154,152
6181,18591,1886,1988
6182,18592,4559,2846
6183,18596,7249,2501
6184,18599,2170,838
6185,18603,2370,3951
6186,18607,11033,1998
6187,18608,3017,3997
6188,18611,8697,95
6189,18613,7209,4667
6190,18618,7449,3875
6191,18623,9335,3667
6192,18624,7105,3637
6193,18626,3621,2957
6194,18630,3553,2064
6195,18634,1357,4266
6196,18637,7528,153
6197,18639,7809,2426
6198,18642,4298,4184
6199,18646,2899,2441
6200,18648,6483,1098
6201,18652,7300,2844
6202,18657,7761,4119
6203,18662,8894,2120
6204,18666,2569,4329
6205,18671,3301,236
6206,18672,1946,3433
6207,18673,3096,1194
6208,18674,7300,3344
6209,18675,11313,1882
6210,18676,2916,1494
6211,18679,891,3447
6212,18682,5426,2340
6213,18685,2128,891
6214,18686,1029,1277
6215,18690,5913,2510
6216,18694,3276,4086
6217,18696,2910,571
6218,18697,2300,2730
6219,18702,6587,3370
6220,18706,10085,2080
6221,18709,1290,3093
6222,18713,9025,2945
6223,18715,1164,4338
6224,18719,10764,4577
6225,18722,320,3967
6226,18725,2332,3150
6227,18728,1907,875
6228,18732,2834,1733
6229,18737,1933,152
6230,18740,6701,673
6231,18744,9249,231
6232,18746,6436,468
6233,18749,7596,2241
6234,18751,4746,2213
6235,18756,7152,2203
6236,18761,4227,4064
6237,18765,10919,2571
6238,18770,6767,648
6239,18772,10799,1155
6240,18773,2603,4016
6241,18778,2632,2581
6242,18781,2418,1415
6243,18786,4254,3606
6244,18787,6723,3245
6245,18788,3409,886
6246,18789,7391,890
6247,18794,2325,2188
6248,18799,10708,4610
6249,18801,546,1992
6250,18802,3467,1766
6251,18803,9962,3689
6252,18808,8609,995
6253,18810,2138,647
6254,18811,9514,3567
6255,18812,5858,1768
6256,18817,10952,963
6257,18820,797,2930
6258,18821,6743,1566
6259,18823,10227,482
6260,18827,11198,1998
6261,18828,7909,229
6262,18832,5121,2710
6263,18835,1858,259
6264,18839,2014,1277
6265,18843,10562,4362
6266,18844,10811,3896
6267,18847,6940,1505
6268,18852,7048,3112
6269,18854,11330,4056
6270,18856,7788,706
6271,18859,2312,2799
6272,18863,1446,1915
6273,18868,10314,1029
6274,18872,2122,1476
6275,18875,1858,2677
6276,18876,3058,4686
6277,18878,8100,893
6278,18881,186,4572
6279,18885,3547,472
6280,18887,4497,386
6281,18890,9506,4479
6282,18895,10016,1507
6283,18900,10589,336
6284,18904,7092,263
6285,18905,6773,1400
6286,18906,7528,3811
6287,18907,2667,1186
6288,18909,5315,219
6289,18910,5897,3168
6290,18913,10592,2340
6291,18914,9316,2530
6292,18915,3451,2192
6293,18918,10612,39
6294,18920,6583,4033
6295,18923,8882,3508
6296,18926,9903,1558
6297,18930,4729,1405
6298,18931,3760,3083
6299,18933,5798,2244
6300,18934,6733,1551
6301,18939,1412,95
6302,18941,4362,595
6303,18944,1453,2594
6304,18949,8490,567
6305,18950,10767,3994
6306,18955,8750,754
6307,18960,9555,1381
6308,18963,7628,2541
6309,18967,1509,4588
6310,18970,5298,3194
6311,18973,2769,4244
6312,18974,4309,4610
6313,18978,333,2932
6314,18983,2387,1898
6315,18987,6875,306
6316,18988,10173,1548
6317,18992,2387,2840
6318,18997,8210,1253
6319,19000,3130,1503
6320,19003,9239,2488
6321,19006,6913,383
6322,19010,3418,673
6323,19012,9201,3483
6324,19014,7814,2373
6325,19017,7577,1745
6326,19022,2234,3915
6327,19024,5944,4421
6328,19027,11087,967
6329,19032,6976,3618
6330,19034,16,143
6331,19038,4327,4655
6332,19041,9498,3073
6333,19042,10720,2156
6334,19044,2763,3126
6335,19047,3803,3129
6336,19050,1446,218
6337,19052,2237,1541
6338,19056,7296,1716
6339,19061,1803,2120
6340,19066,7068,312
6341,19068,2935,1379
6342,19069,9154,2206
6343,19070,3356,591
6344,19073,5560,4610
6345,19075,1851,1565
6346,19080,5482,1736
6347,19085,646,1865
6348,19087,10764,315
6349,19090,4893,684
6350,19092,407,734
6351,19093,2053,1206
6352,19098,2864,921
6353,19100,11259,956
6354,19103,8505,4150
6355,19108,6382,2193
6356,19110,299,2198
6357,19112,8030,1745
6358,19113,2265,180
6359,19114,3334,3579
6360,19118,2158,3398
6361,19120,8816,464
6362,19121,11061,4548
6363,19123,10960,4683
6364,19128,10498,2279
6365,19132,3029,4110
6366,19134,767,3119
6367,19137,5645,1765
6368,19138,9531,1043
6369,19140,10367,3863
6370,19144,5672,3896
6371,19145,7002,502
6372,19148,672,3391
6373,19150,1563,1680
6374,19153,2393,3806
6375,19156,956,4570
6376,19159,317,3389
6377,19162,1051,2023
6378,19164,9695,4072
6379,19168,10850,3185
6380,19170,8758,669
6381,19173,6184,4234
6382,19176,6314,1617
6383,19177,10300,886
6384,19182,4658,290
6385,19186,11011,356
6386,19188,10328,4570
6387,19190,4065,4392
6388,19193,10871,2255
6389,19197,11330,1491
6390,19201,3091,2965
6391,19203,6192,3846
6392,19207,9472,3254
6393,19210,5404,512
6394,19211,5010,4001
6395,19216,3588,1368
6396,19220,1844,3282
6397,19222,3082,789
6398,19227,4021,3181
6399,19230,8002,910
6400,19234,1350,1147
6401,19235,632,1945
6402,19240,2935,2011
6403,19241,7614,3212
6404,19244,9774,3212
6405,19246,11129,2552
6406,19250,5583,1964
6407,19254,7614,3714
6408,19258,1389,1166
6409,19261,1543,2810
6410,19265,8057,3084
6411,19269,3037,2567
6412,19271,9170,1589
6413,19276,11357,3954
6414,19280,115,2206
6415,19281,2896,1700
6416,19285,10378,3915
6417,19286,6155,3190
6418,19289,8009,979
6419,19291,10603,2057
6420,19292,11091,1183
6421,19294,5889,4409
6422,19295,4156,493
6423,19300,5735,4119
6424,19305,10032,2450
6425,19308,374,4577
6426,19310,1380,3811
6427,19314,11407,1960
6428,19319,1673,4440
6429,19321,3413,312
6430,19326,9327,1560
6431,19331,10803,328
6432,19332,11394,2981
6433,19334,9869,4213
6434,19335,1807,2687
6435,19338,5245,1677
6436,19342,5085,4435
6437,19346,6715,1538
6438,19348,988,512
6439,19349,632,1098
6440,19354,642,3967
6441,19359,8052,3996
6442,19364,9501,1123
6443,19366,1796,2866
6444,19367,8320,3373
6445,19372,7788,3111
6446,19375,1763,4022
6447,19379,7118,3212
6448,19384,2251,3399
6449,19386,5260,3958
6450,19390,3306,540
6451,19392,5160,3537
6452,19394,2773,1290
6453,19399,9112,2106
6454,19400,10014,4501
6455,19401,9365,3318
6456,19403,3746,4508
6457,19408,9708,1597
6458,19410,11032,3711
6459,19415,6892,1088
6460,19418,1236,3329
6461,19423,10121,3146
6462,19428,3130,1733
6463,19433,9969,1733
6464,19435,6833,3054
6465,19439,8065,236
6466,19441,389,890
6467,19442,9137,587
6468,19443,4382,3933
6469,19445,9075,2606
6470,19448,7084,2346
6471,19452,4864,880
6472,19457,8399,4644
6473,19458,2548,1716
6474,19463,7354,3827
6475,19467,5833,303
6476,19470,4098,7
6477,19473,2643,517
6478,19474,1340,635
6479,19478,10551,1544
6480,19482,8004,2180
6481,19483,6508,2121
6482,19486,9433,2505
6483,19489,5041,2154
6484,19491,10038,180
6485,19492,2534,2860
6486,19494,2564,53
6487,19498,9685,4027
6488,19503,971,1751
6489,19507,2081,2032
6490,19508,9531,4349
6491,19513,10899,1090
6492,19516,760,2876
6493,19518,10507,266
6494,19520,5107,1597
6495,19525,4510,1029
6496,19530,2459,4632
6497,19532,9713,2459
6498,19533,5777,170
6499,19536,236,2312
6500,19539,5028,4055
6501,19543,11252,1677
6502,19545,7338,1091
6503,19546,11094,1581
6504,19550,10747,3490
6505,19554,3602,416
6506,19558,5443,4136
6507,19561,8980,2443
6508,19564,2060,112
6509,19565,10899,231
6510,19567,9328,2627
6511,19572,2632,551
6512,19577,1813,4064
6513,19578,5975,1190
6514,19579,2564,2265
6515,19580,10809,4431
6516,19581,5012,1142
6517,19582,9741,3216
6518,19585,6424,3642
6519,19589,1198,3142
6520,19593,11354,4477
6521,19598,6436,578
6522,19601,2887,4658
6523,19603,4247,1577
6524,19605,7037,3550
6525,19609,10586,1307
6526,19610,2289,1310
6527,19614,833,4423
6528,19615,11129,3698
6529,19620,5989,970
6530,19625,10683,1945
6531,19627,1719,744
6532,19630,8670,4423
6533,19631,678,3829
6534,19633,3468,4049
6535,19635,8404,4488
6536,19636,1280,1814
6537,19637,1858,1835
6538,19641,11146,825
6539,19643,4639,3925
6540,19646,4572,328
6541,19650,9096,4068
6542,19652,10078,3307
6543,19653,399,266
6544,19657,10625,3946
6545,19661,7632,3929
6546,19663,3258,267
6547,19666,9595,167
6548,19671,3530,2088
6549,19676,8989,967
6550,19678,7632,223
6551,19682,1006,995
6552,19685,1614,1565
6553,19686,2695,2273
6554,19688,5190,2733
6555,19689,9186,2017
6556,19691,11057,4256
6557,19692,9402,3855
6558,19695,7857,2590
6559,19698,1058,4557
6560,19703,4451,4018
6561,19705,6850,4178
6562,19709,3842,1079
6563,19712,9869,2769
6564,19716,2517,84
6565,19717,7893,1305
6566,19722,8872,4409
6567,19724,896,1499
6568,19728,1834,2123
6569,19731,2337,3693
6570,19732,6575,1494
6571,19736,6913,1273
6572,19741,5204,1684
6573,19745,10637,3677
6574,19746,7121,975
6575,19749,8733,2859
6576,19752,1773,567
6577,19754,6184,1282
6578,19758,7577,3222
6579,19763,8708,3390
6580,19764,5912,937
6581,19767,10920,436
6582,19771,5999,3601
6583,19775,11021,4016
6584,19777,10839,1225
6585,19779,3718,967
6586,19780,4662,1632
6587,19782,6833,723
6588,19786,11061,2000
6589,19787,5762,794
6590,19788,5953,3054
6591,19790,4601,361
6592,19791,5149,161
6593,19794,10790,689
6594,19798,7755,502
6595,19802,6009,1584
6596,19803,6804,3520
6597,19806,3160,1710
6598,19807,9365,3283
6599,19808,591,2245
6600,19810,741,1538
6601,19815,9088,2563
6602,19819,5160,4362
6603,19823,4043,2068
6604,19824,8947,3390
6605,19828,5176,1253
6606,19832,10118,2465
6607,19836,10685,4590
6608,19840,8219,436
6609,19843,9586,2265
6610,19848,4662,1477
6611,19853,9365,4493
6612,19858,8956,3218
6613,19861,4343,3133
6614,19864,2304,3652
6615,19866,10489,328
6616,19868,11033,3825
6617,19872,10447,1577
6618,19877,5768,2576
6619,19882,7035,632
6620,19885,6824,2892
6621,19888,9174,1745
6622,19891,5041,2649
6623,19892,8018,4600
6624,19894,2031,4572
6625,19898,5798,3606
6626,19899,7505,2762
6627,19902,6798,76
6628,19906,8403,3725
6629,19908,7755,1477
6630,19909,3645,2508
6631,19913,9464,1216
6632,19917,6214,2083
6633,19920,314,231
6634,19925,8090,348
6635,19930,4065,4690
6636,19931,6388,723
6637,19932,7082,4371
6638,19937,4119,544
6639,19939,3446,3583
6640,19942,3084,2537
6641,19943,2517,4368
6642,19946,5992,1147
6643,19950,1298,236
6644,19953,3975,3168
6645,19954,8678,378
6646,19955,4930,4634
6647,19957,4842,2642
6648,19961,6429,4387
6649,19966,1948,4114
6650,19969,8864,4072
6651,19970,4893,1560
6652,19974,2983,3829
6653,19979,4269,3254
6654,19983,4520,2165
6655,19988,1991,2913
6656,19993,9937,1780
6657,19997,8075,333
6658,19998,2709,662
6659,20000,561,756
6660,20005,9060,3159
6661,20008,11171,621
6662,20012,8625,19
6663,20015,6311,3348
6664,20016,7528,4635
6665,20017,5137,1379
6666,20019,9139,1455
6667,20023,1946,3035
6668,20024,1270,2476
6669,20025,9502,2177
6670,20026,2497,3915
6671,20030,7201,2361
6672,20031,3151,3636
6673,20035,4032,4674
6674,20036,434,2469
6675,20039,10593,1597
6676,20044,3852,4163
6677,20047,9591,1906
6678,20048,4704,544
6679,20052,4644,3212
6680,20053,4927,3965
6681,20054,8091,1391
6682,20058,3577,4437
6683,20062,10231,2957
6684,20066,1720,210
6685,20068,2574,2407
6686,20071,3183,3111
6687,20075,7338,4376
6688,20079,8004,4220
6689,20080,8999,558
6690,20083,8115,42
6691,20088,1195,4360
6692,20093,1001,338
6693,20096,2098,4484
6694,20101,8481,3875
6695,20104,5631,1260
6696,20106,1236,3288
6697,20111,2732,2603
6698,20114,6652,1423
6699,20116,195,1307
6700,20118,9792,4134
6701,20121,7422,4349
6702,20122,8341,175
6703,20124,7616,809
6704,20126,2992,1471
6705,20130,10267,694
6706,20132,216,2864
6707,20133,2218,2837
6708,20135,1345,1835
6709,20136,872,2324
6710,20138,2379,2833
6711,20139,10768,3332
6712,20144,10114,1448
6713,20146,8938,1501
6714,20149,4601,1384
6715,20150,741,4498
6716,20155,2939,3798
6717,20157,4700,1565
6718,20161,7082,4465
6719,20165,9025,1325
6720,20169,9735,2995
6721,20170,8013,1391
6722,20171,5750,2420
6723,20173,7632,4134
6724,20177,4350,215
6725,20178,1363,4506
6726,20180,7796,3642
6727,20182,10378,1120
6728,20187,6218,2508
6729,20188,983,431
6730,20191,8511,1568
6731,20195,9502,2836
6732,20198,11074,526
6733,20199,11302,4306
6734,20202,10799,1889
6735,20206,5560,2696
6736,20211,7367,2252
6737,20212,7853,3026
6738,20216,11319,1939
6739,20217,965,1982
6740,20222,5639,1696
6741,20225,7046,1098
6742,20229,4263,1242
6743,20233,2988,3112
6744,20235,2604,45
6745,20238,8274,927
6746,20242,6738,4055
6747,20245,241,361
6748,20249,988,348
6749,20250,6180,4088
6750,20253,10385,2017
6751,20258,602,2892
6752,20260,1811,1408
6753,20261,9455,1632
6754,20264,7048,647
6755,20268,5204,2208
6756,20271,819,493
6757,20275,7330,2649
6758,20277,3995,3386
6759,20280,9225,1501
6760,20282,7322,1452
6761,20285,5419,3375
6762,20290,8223,3026
6763,20291,783,1568
6764,20293,8165,3431
6765,20298,7981,4343
6766,20301,7977,274
6767,20304,489,4125
6768,20307,9885,495
6769,20310,5842,956
6770,20312,2663,1703
6771,20314,7400,3264
6772,20318,10088,711
6773,20320,8806,1029
6774,20324,10428,799
6775,20325,3075,955
6776,20328,524,2541
6777,20333,8441,1585
6778,20334,1897,1680
6779,20337,10097,4315
6780,20338,8850,2634
6781,20340,1102,2576
6782,20343,5960,4089
6783,20347,6743,813
6784,20352,11114,702
6785,20357,10061,3503
6786,20362,1758,1818
6787,20363,5969,2731
6788,20366,3603,1183
6789,20367,11148,338
6790,20370,8781,2096
6791,20375,5245,3252
6792,20376,975,1174
6793,20381,10323,228
6794,20385,4114,1346
6795,20386,10593,3969
6796,20390,11028,1809
6797,20394,711,3770
6798,20399,11243,84
6799,20402,6546,1992
6800,20407,937,2204
6801,20411,9945,420
6802,20413,10003,229
6803,20416,8592,1282
6804,20421,3289,3714
6805,20422,7098,3880
6806,20424,4669,2892
6807,20429,8703,3411
6808,20431,9213,1497
6809,20434,6844,1445
6810,20438,3252,3501
6811,20440,4065,901
6812,20442,7647,3862
6813,20446,509,4349
6814,20450,9441,1678
6815,20451,7105,293
6816,20453,7378,2696
6817,20457,456,1287
6818,20459,1555,3855
6819,20462,10164,3242
6820,20463,10436,2462
6821,20468,5533,323
6822,20470,11112,2945
6823,20474,10385,2406
6824,20475,5005,4362
6825,20477,8948,2764
6826,20480,10983,4190
6827,20481,6155,1799
6828,20485,3706,1095
6829,20488,6108,249
6830,20490,8854,1463
6831,20494,5010,2230
6832,20495,9716,70
6833,20499,10534,3084
6834,20504,11028,1722
6835,20506,667,364
6836,20508,10395,412
6837,20513,3207,1985
6838,20516,5300,805
6839,20518,9838,1965
6840,20521,7774,1452
6841,20524,8362,2434
6842,20527,1448,2010
6843,20532,4864,1809
6844,20535,1801,1590
6845,20540,751,1133
6846,20542,1046,1794
6847,20545,5630,1710
6848,20549,4353,3733
6849,20551,4534,2429
6850,20555,10487,3311
6851,20557,4913,3271
6852,20559,7628,4517
6853,20564,2983,193
6854,20566,7819,3553
6855,20568,3800,1310
6856,20572,7362,3042
6857,20577,9806,2886
6858,20579,4864,3389
6859,20582,650,1507
6860,20585,1950,1605
6861,20588,5421,3929
6862,20592,10011,1620
6863,20596,4299,4315
6864,20599,1807,3349
6865,20603,4101,3646
6866,20608,6833,1750
6867,20609,7073,3806
6868,20612,3051,2576
6869,20616,7665,196
6870,20620,3283,4100
6871,20623,5010,669
6872,20624,8377,3166
6873,20626,4280,3729
6874,20630,3639,455
6875,20634,3401,1065
6876,20635,9277,2356
6877,20640,5068,4343
6878,20644,7672,891
6879,20645,194,4038
6880,20649,4871,459
6881,20653,5783,2932
6882,20655,7115,4169
6883,20658,5442,2012
6884,20661,5033,3646
6885,20662,10837,3717
6886,20667,6389,2047
6887,20671,3624,3267
6888,20676,8944,1995
6889,20681,3837,1079
6890,20685,8438,3307
6891,20686,4936,2400
6892,20689,5762,542
6893,20693,8520,4138
6894,20696,6009,1859
6895,20699,286,2247
6896,20704,6812,3098
6897,20708,7373,1673
6898,20713,10045,948
6899,20714,2545,3647
6900,20717,6419,1804
6901,20721,168,365
6902,20722,10264,3391
6903,20726,3213,161
6904,20727,9527,3252
6905,20732,2444,3446
6906,20734,10825,3216
6907,20739,6315,635
6908,20743,572,2270
6909,20747,8656,3174
6910,20752,5586,23
6911,20757,6495,3106
6912,20760,3498,3337
6913,20762,4456,4080
6914,20764,10599,1941
6915,20765,1995,2546
6916,20768,5777,190
6917,20772,9609,4058
6918,20774,9531,1296
6919,20778,4081,2206
6920,20783,8377,3665
6921,20785,10941,942
6922,20786,1572,266
6923,20788,10257,554
6924,20793,10262,4542
6925,20798,741,2218
6926,20802,5635,2108
6927,20803,170,1581
6928,20805,9973,1722
6929,20807,8847,3344
6930,20812,6983,374
6931,20814,8030,1780
6932,20816,2543,4138
6933,20820,3398,4371
6934,20823,3792,155
6935,20827,6214,563
6936,20829,8095,4498
6937,20833,6249,2108
6938,20838,9195,3091
6939,20840,7035,2677
6940,20845,104,57
6941,20847,7540,2660
6942,20852,3706,1694
6943,20853,1874,3738
6944,20855,9769,103
6945,20860,332,4477
6946,20864,7139,141
6947,20865,5130,4318
6948,20869,7494,722
6949,20874,3266,3738
6950,20878,2288,2373
6951,20881,667,1290
6952,20884,10363,1660
6953,20887,912,2782
6954,20888,8693,4061
6955,20892,5867,3447
6956,20896,1961,1017
6957,20901,85,989
6958,20903,1604,1032
6959,20908,762,4517
6960,20913,7534,1118
6961,20917,990,3479
6962,20918,7921,3442
6963,20922,2699,1843
6964,20927,7996,439
6965,20929,91,3095
6966,20933,9850,685
6967,20936,2764,2003
6968,20940,26,4291
6969,20944,407,1835
6970,20949,2063,2836
6971,20953,3579,2093
6972,20956,7336,70
6973,20959,11402,2665
6974,20963,5424,4072
6975,20967,3311,326
6976,20969,7292,1137
6977,20974,10126,3389
6978,20976,10303,3307
